	code	label
10	"public class A {@Overridepublic Boolean apply(Object param) {counter++;if (counter == 2) return success;jobCtx.holdcc(4000);try {jobCtx.holdcc();} catch (IllegalStateException ignored) {success = true;log.info(""Second holdcc() threw IllegalStateException as expected."");} finally {new Timer().schedule(new TimerTask() {@Overridepublic void run() {jobCtx.callcc();}},1000);}return false;}}"	No
11	"public class A {public static void cleanup(Log log, java.io.Closeable... closeables) {for (java.io.Closeable c : closeables) {if (c != null) {try {c.close();} catch (IOException e) {if (log != null && log.isDebugEnabled()) {log.debug(""Exception in closing "" + c, e);}}}}}}"	No
12	"public class A {public static void updateFileEntryType(HttpPrincipal httpPrincipal,long fileEntryTypeId,java.util.Map<java.util.Locale, String> nameMap,java.util.Map<java.util.Locale, String> descriptionMap,long[] ddmStructureIds,com.liferay.portal.kernel.service.ServiceContext serviceContext)throws com.liferay.portal.kernel.exception.PortalException {try {MethodKey methodKey =new MethodKey(DLFileEntryTypeServiceUtil.class,""updateFileEntryType"",_updateFileEntryTypeParameterTypes16);MethodHandler methodHandler =new MethodHandler(methodKey, fileEntryTypeId, nameMap, descriptionMap, ddmStructureIds, serviceContext);try {TunnelUtil.invoke(httpPrincipal, methodHandler);} catch (Exception exception) {if (exception instanceof com.liferay.portal.kernel.exception.PortalException) {throw (com.liferay.portal.kernel.exception.PortalException) exception;}throw new com.liferay.portal.kernel.exception.SystemException(exception);}} catch (com.liferay.portal.kernel.exception.SystemException systemException) {_log.error(systemException, systemException);throw systemException;}}}"	No
13	"public class A {public void analyseAnnotationConstant(List<ModifierContext> modifierList,TypeTypeContext typeType,VariableDeclaratorsContext variableDeclarators) {try {this.isLocalVariable = false;this.visibility = VisibilitySet.PUBLIC.toString();this.isFinal = true;this.hasClassScope = true;dispatchAnnotationsOfMember(modifierList, belongsToClass);this.declareType = determineTypeOfTypeType(typeType, belongsToClass);determine_name(variableDeclarators);} catch (Exception e) {logger.warn("" Exception while processing: ""+ belongsToClass+ "" Line: ""+ typeType.start.getLine()+ "" ""+ e.getMessage());}}}"	No
14	"public class A {private void infolog(String msg) {logger.info(msg);processingLog += msg + "".\n"";}}"	No
15	public class A {public RestTemplate getRestTemplate(String requesterWebID) {RestTemplate restTemplate;try {restTemplate = getRestTemplateForReadingLinkedData(requesterWebID);} catch (Exception e) {throw new RuntimeException(e);}return restTemplate;}}	Yes
16	"public class A {public void load() {mimeTypesMap = new HashMap<>();try {JsonNode jsonNode =MAPPER.readTree(IOUtils.toString(getClass().getResourceAsStream(""/MIMETypes.json"")));for (JsonNode node : jsonNode) {JsonNode type = node.path(""name"");JsonNode ext = node.path(""extension"");if (!type.isMissingNode()) {mimeTypesMap.put(type.asText(), ext.isMissingNode() ? """" : ext.asText());}}mimeTypesMap = Collections.unmodifiableMap(mimeTypesMap);mimeTypes = new ArrayList<>(mimeTypesMap.keySet());Collections.sort(mimeTypes);mimeTypes = Collections.unmodifiableList(mimeTypes);} catch (Exception e) {LOG.error(""Error reading file MIMETypes from resources"", e);}}}"	Yes
17	public class A {private boolean finalizeParentTemplate(DatadiskTO dataDiskTemplate,VMTemplateVO templateVO,TemplateInfo parentTemplate,DataStore imageStore,int diskCount)throws ExecutionException, InterruptedException, CloudRuntimeException {TemplateInfo templateInfo = imageFactory.getTemplate(templateVO.getId(), imageStore);AsyncCallFuture<TemplateApiResult> templateFuture =createDatadiskTemplateAsync(parentTemplate,templateInfo,dataDiskTemplate.getPath(),dataDiskTemplate.getDiskId(),dataDiskTemplate.getFileSize(),dataDiskTemplate.isBootable());TemplateApiResult result = null;result = templateFuture.get();if (!result.isSuccess()) {cleanupDatadiskTemplates(templateInfo);}return result.isSuccess();}}	Yes
18	"public class A {public static com.liferay.fragment.model.FragmentComposition deleteFragmentComposition(HttpPrincipal httpPrincipal, long fragmentCompositionId)throws com.liferay.portal.kernel.exception.PortalException {try {MethodKey methodKey =new MethodKey(FragmentCompositionServiceUtil.class,""deleteFragmentComposition"",_deleteFragmentCompositionParameterTypes1);MethodHandler methodHandler = new MethodHandler(methodKey, fragmentCompositionId);Object returnObj = null;try {returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler);} catch (Exception exception) {if (exception instanceof com.liferay.portal.kernel.exception.PortalException) {throw (com.liferay.portal.kernel.exception.PortalException) exception;}throw new com.liferay.portal.kernel.exception.SystemException(exception);}return (com.liferay.fragment.model.FragmentComposition) returnObj;} catch (com.liferay.portal.kernel.exception.SystemException systemException) {_log.error(systemException, systemException);throw systemException;}}}"	No
19	"public class A {public int runAll() {int retVal = EXIT_SUCCESS;for (WorkflowConfiguration config : m_workflows) {LOGGER.info(""===== Executing workflow "" + config.inputWorkflow + "" ====="");int rv = runOne(config);if (rv != EXIT_SUCCESS) {retVal = rv;if (m_stopOnError) {break;}} else {}}return retVal;}}"	Yes
20	public class A {private CloseableIteration<? extends BindingSet, QueryEvaluationException> evaluateInternal(TupleExpr tupleExpr, Dataset dataset, BindingSet bindings, boolean includeInferred)throws SailException {tupleExpr = tupleExpr.clone();if (!(tupleExpr instanceof QueryRoot)) {tupleExpr = new QueryRoot(tupleExpr);}new BindingAssigner().optimize(tupleExpr, dataset, bindings);List<SearchQueryEvaluator> queries = new ArrayList<>();for (SearchQueryInterpreter interpreter : sail.getSearchQueryInterpreters()) {interpreter.process(tupleExpr, bindings, queries);}if (!queries.isEmpty()) {evaluateLuceneQueries(queries);}if (sail.getEvaluationMode() == TupleFunctionEvaluationMode.TRIPLE_SOURCE) {ValueFactory vf = sail.getValueFactory();EvaluationStrategy strategy =new TupleFunctionEvaluationStrategy(new SailTripleSource(this, includeInferred, vf),dataset,sail.getFederatedServiceResolver(),sail.getTupleFunctionRegistry());new BindingAssigner().optimize(tupleExpr, dataset, bindings);new ConstantOptimizer(strategy).optimize(tupleExpr, dataset, bindings);new CompareOptimizer().optimize(tupleExpr, dataset, bindings);new ConjunctiveConstraintSplitter().optimize(tupleExpr, dataset, bindings);new DisjunctiveConstraintOptimizer().optimize(tupleExpr, dataset, bindings);new SameTermFilterOptimizer().optimize(tupleExpr, dataset, bindings);new QueryModelNormalizer().optimize(tupleExpr, dataset, bindings);new QueryJoinOptimizer(new TupleFunctionEvaluationStatistics()).optimize(tupleExpr, dataset, bindings);new IterativeEvaluationOptimizer().optimize(tupleExpr, dataset, bindings);new FilterOptimizer().optimize(tupleExpr, dataset, bindings);new OrderLimitOptimizer().optimize(tupleExpr, dataset, bindings);try {return strategy.evaluate(tupleExpr, bindings);} catch (QueryEvaluationException e) {throw new SailException(e);}} else {return super.evaluate(tupleExpr, dataset, bindings, includeInferred);}}}	Yes
21	"public class A {private void complete(Session session) {assert head == tail;log.trace(""#{} queue {} completed"", session.uniqueId(), var);reset(session);if (onCompletion != null) {onCompletion.run(session);}}}"	No
22	public class A {@Overridepublic void process(final FilterChain chain, final Request request, final Response response) {long tm = System.currentTimeMillis();try {Session s = sessionManager.open();chain.process(request, response);} finally {sessionManager.close();}tm = System.currentTimeMillis() - tm;}}	Yes
23	public class A {@Overridepublic void doStopSelfTest(final OslpEnvelope oslpRequest,final DeviceRequest deviceRequest,final DeviceResponseHandler deviceResponseHandler,final String ipAddress)throws IOException {this.saveOslpRequestLogEntry(deviceRequest, oslpRequest);final OslpResponseHandler oslpResponseHandler =new OslpResponseHandler() {@Overridepublic void handleResponse(final OslpEnvelope response) {OslpDeviceService.this.handleOslpResponseStopSelfTest(deviceRequest, response, deviceResponseHandler);}@Overridepublic void handleException(final Throwable t) {OslpDeviceService.this.handleException(t, deviceRequest, deviceResponseHandler);}};this.sendMessage(ipAddress, oslpRequest, oslpResponseHandler, deviceRequest);}}	Yes
24	public class A {public static void generateUDTAtRuntime(final Session session, AbstractUDTClassProperty<?> udtClassProperty) {if (LOGGER.isDebugEnabled()) {}udtClassProperty.componentsProperty.stream().flatMap(x -> x.getUDTClassProperties().stream()).forEach(x -> generateUDTAtRuntime(session, x));final String udtKeyspace =udtClassProperty.staticKeyspace.orElseGet(session::getLoggedKeyspace);final SchemaContext schemaContext = new SchemaContext(udtKeyspace, true, true);final String udtSchema = udtClassProperty.generateSchema(schemaContext);if (ACHILLES_DML_LOGGER.isDebugEnabled()) {}final ResultSet resultSet = session.execute(udtSchema);resultSet.getExecutionInfo().isSchemaInAgreement();}}	Yes
25	"public class A {@Overridepublic FragmentEntryLink findByUUID_G(String uuid, long groupId) throws NoSuchEntryLinkException {FragmentEntryLink fragmentEntryLink = fetchByUUID_G(uuid, groupId);if (fragmentEntryLink == null) {StringBundler sb = new StringBundler(6);sb.append(_NO_SUCH_ENTITY_WITH_KEY);sb.append(""uuid="");sb.append(uuid);sb.append("", groupId="");sb.append(groupId);sb.append(""}"");if (_log.isDebugEnabled()) {_log.debug(sb.toString());}throw new NoSuchEntryLinkException(sb.toString());}return fragmentEntryLink;}}"	No
26	"public class A {private MessageCheckpoint loadMessageCheckpoint() {final Snapshot<MessageCheckpoint> snapshot = messageCheckpointStore.latestSnapshot();if (snapshot == null) {LOG.info(""no message log replay snapshot, return empty state."");return new MessageCheckpoint(-1, new HashMap<>());} else {return snapshot.getData();}}}"	No
27	public class A {@Overridepublic ProjectVersion getVersion() {String historyVersion = getHistoryVersion();if (historyVersion == null) {if (designFolderName != null) {try {return createProjectVersion(designRepository.check(designFolderName));} catch (IOException e) {log.error(e.getMessage(), e);}}return null;}return super.getVersion();}}	No
28	"public class A {private void writeMessageLength(SSL2ServerHelloMessage message) {if (message.getPaddingLength().getValue() != 0) {throw new UnsupportedOperationException(""Long record headers are not supported"");}appendInt(message.getMessageLength().getValue(), SSL2ByteLength.LENGTH);LOGGER.debug(""MessageLength: "" + message.getMessageLength().getValue());}}"	No
29	"public class A {public void runRepeatedly(int numIterations) {RebalanceStrategy strategy =new AutoRebalanceStrategy(RESOURCE_NAME, _partitions, _states, _maxPerNode);ZNRecord initialResult =strategy.computePartitionAssignment(_allNodes, _liveNodes, _currentMapping, null);_currentMapping = getMapping(initialResult.getListFields());getRunResult(_currentMapping, initialResult.getListFields());for (int i = 0; i < numIterations; i++) {logger.info(""~~~~ Iteration "" + i + "" ~~~~~"");ZNRecord znRecord = runOnceRandomly();if (znRecord != null) {final Map<String, List<String>> listResult = znRecord.getListFields();final Map<String, Map<String, String>> mapResult = getMapping(listResult);getRunResult(mapResult, listResult);_currentMapping = mapResult;}}}}"	Yes
30	public class A {public List<Asset> findAll(Long repositoryId, String path, Boolean deleted, Boolean virtual, Long branchId) {Specification<Asset> assetSpecifications =distinct(ifParamNotNull(repositoryIdEquals(repositoryId))).and(ifParamNotNull(pathEquals(path))).and(ifParamNotNull(deletedEquals(deleted))).and(ifParamNotNull(virtualEquals(virtual))).and(ifParamNotNull(branchId(branchId, deleted)));List<Asset> all = assetRepository.findAll(assetSpecifications);return all;}}	Yes
31	"public class A {@WebMethod@POST@Path(""/hash"")public ServiceResult getRoomHash(@WebParam(name = ""sid"") @QueryParam(""sid"") String sid,@WebParam(name = ""user"") @FormParam(""user"") ExternalUserDTO user,@WebParam(name = ""options"") @FormParam(""options"") RoomOptionsDTO options)throws ServiceException {return performCall(sid,User.Right.SOAP,sd -> {if (Strings.isEmpty(user.getExternalId()) || Strings.isEmpty(user.getExternalType())) {return new ServiceResult(""externalId and/or externalType are not set"", Type.ERROR);}RemoteSessionObject remoteSessionObject = new RemoteSessionObject(user);log.debug(remoteSessionObject.toString());String xmlString = remoteSessionObject.toString();String hash = soapDao.addSOAPLogin(sid, options);if (hash != null) {if (options.isAllowSameURLMultipleTimes()) {sd.setPermanent(true);}sd.setXml(xmlString);sd = sessionDao.update(sd);return new ServiceResult(hash, Type.SUCCESS);}return UNKNOWN;});}}"	Yes
32	"public class A {private void acquireLockAndWait() {if (context.getLock() == null) {Map<String, Pair<String, String>> exclusiveLocks = getExclusiveLocks();if (exclusiveLocks != null) {EngineLock lock = new EngineLock(exclusiveLocks, null);log.info(""Before acquiring and wait lock '{}'"", lock);lockManager.acquireLockWait(lock);context.withLock(lock);log.info(""Lock-wait acquired to object '{}'"", lock);}}}}"	No
33	public class A {@Overridepublic RequestResponse updateManagementContract(VitamContext vitamContext, String id, JsonNode queryDsl)throws AccessExternalClientException {VitamRequestBuilder request =put().withPath(UPDATE_MANAGEMENT_CONTRACT + id).withHeaders(vitamContext.getHeaders()).withBody(queryDsl).withJson();try (Response response = make(request)) {check(response);return RequestResponse.parseFromResponse(response);} catch (VitamClientInternalException e) {throw new AccessExternalClientException(e);} catch (AdminExternalClientException e) {return e.getVitamError();}}}	Yes
34	public class A {public void run() {try {for (LatencyAwareHClientPool pool : allPools) {pool.clear();}} catch (Exception e) {}}}	Yes
35	"public class A {private void writeExtensions(CertificatePair pair) {appendBytes(pair.getExtensions().getValue());LOGGER.debug(""Extensions: "" + ArrayConverter.bytesToHexString(pair.getExtensions().getValue()));}}"	No
36	"public class A {public void deactivateVfModule(BuildingBlockExecution execution) {try {GeneralBuildingBlock gBBInput = execution.getGeneralBuildingBlock();RequestContext requestContext = gBBInput.getRequestContext();ServiceInstance serviceInstance =extractPojosForBB.extractByKey(execution, ResourceKey.SERVICE_INSTANCE_ID);GenericVnf vnf = extractPojosForBB.extractByKey(execution, ResourceKey.GENERIC_VNF_ID);VfModule vfModule = extractPojosForBB.extractByKey(execution, ResourceKey.VF_MODULE_ID);Customer customer = gBBInput.getCustomer();CloudRegion cloudRegion = gBBInput.getCloudRegion();SDNCRequest sdncRequest = new SDNCRequest();GenericResourceApiVfModuleOperationInformation req =sdncVfModuleResources.deactivateVfModule(vfModule,vnf,serviceInstance,customer,cloudRegion,requestContext,buildCallbackURI(sdncRequest));sdncRequest.setSDNCPayload(req);sdncRequest.setTopology(SDNCTopology.VFMODULE);execution.setVariable(SDNC_REQUEST, sdncRequest);} catch (Exception ex) {logger.error(""Exception occurred in SDNCDeactivateTasks deactivateVfModule"", ex);exceptionUtil.buildAndThrowWorkflowException(execution, 7000, ex);}}}"	No
37	"public class A {void reorderPolicyEvaluators() {if (LOG.isDebugEnabled()) {LOG.debug(""==> reorderEvaluators()"");}if (policyResourceTrie == null) {policyEvaluators = getReorderedPolicyEvaluators(policyEvaluators);}if (dataMaskResourceTrie == null) {dataMaskPolicyEvaluators = getReorderedPolicyEvaluators(dataMaskPolicyEvaluators);}if (rowFilterResourceTrie == null) {rowFilterPolicyEvaluators = getReorderedPolicyEvaluators(rowFilterPolicyEvaluators);}if (LOG.isDebugEnabled()) {LOG.debug(""<== reorderEvaluators()"");}}}"	No
38	"public class A {public static <K, V> ICacheElement<K, V> getDeSerializedCacheElement(final ICacheElementSerialized<K, V> serialized, final IElementSerializer elementSerializer)throws IOException, ClassNotFoundException {if (serialized == null) {return null;}V deSerializedValue = null;if (elementSerializer == null) {throw new IOException(""Could not de-serialize object. The ElementSerializer is null."");}try {deSerializedValue = elementSerializer.deSerialize(serialized.getSerializedValue(), null);} catch (final ClassNotFoundException | IOException e) {log.error(""Problem de-serializing object."", e);throw e;}final ICacheElement<K, V> deSerialized =new CacheElement<>(serialized.getCacheName(), serialized.getKey(), deSerializedValue);deSerialized.setElementAttributes(serialized.getElementAttributes());return deSerialized;}}"	No
39	public class A {@Overridepublic void entryModified(ModifyOperationContext modifyContext) {List<Modification> mods = modifyContext.getModItems();synchronized (this) {for (Modification m : mods) {try {Attribute at = m.getAttribute();if (at.isInstanceOf(replLogMaxIdleAT)) {ReplicaEventLog log = getEventLog(modifyContext);if (log != null) {int maxIdlePeriod = Integer.parseInt(m.getAttribute().getString());log.setMaxIdlePeriod(maxIdlePeriod);}} else if (at.isInstanceOf(replLogPurgeThresholdCountAT)) {ReplicaEventLog log = getEventLog(modifyContext);if (log != null) {int purgeThreshold = Integer.parseInt(m.getAttribute().getString());log.setPurgeThresholdCount(purgeThreshold);}}} catch (LdapInvalidAttributeValueException e) {}}}}}	Yes
40	public class A {public void close() {running.set(false);receiver.interrupt();connection.close();}}	Yes
41	public class A {@Testpublic void testDb2TableCreation() {FhirSchemaGenerator gen = new FhirSchemaGenerator(ADMIN_SCHEMA_NAME, SCHEMA_NAME, false);PhysicalDataModel model = new PhysicalDataModel();gen.buildSchema(model);PrintTarget tgt = new PrintTarget(null, logger.isLoggable(Level.FINE));Db2Adapter adapter = new Db2Adapter(tgt);model.apply(adapter);}}	Yes
42	public class A {@Overridepublic void startApplication(String applicationName) {logger.debug(Messages.STARTING_APPLICATION_0, applicationName);delegate.startApplication(applicationName);}}	No
43	"public class A {@Path(""/getAllShouldSucceed"")@POSTpublic void getAllShouldSucceed() {LOG.debug(""Calling OpenstackNeutronNetworkResource.getAllShouldSucceed()"");String uri = String.format(URI_FORMAT, OpenstackConstants.GET_ALL);Network[] networks = template.requestBody(uri, null, Network[].class);assertNotNull(networks);assertEquals(1, networks.length);assertEquals(NETWORK_NAME, networks[0].getName());assertNotNull(networks[0].getSubnets());assertEquals(1, networks[0].getSubnets().size());assertEquals(""0c4faf33-8c23-4dc9-8bf5-30dd1ab452f9"", networks[0].getSubnets().get(0));assertEquals(""73f6f1ac-5e58-4801-88c3-7e12c6ddfb39"", networks[0].getId());assertEquals(NetworkType.VXLAN, networks[0].getNetworkType());}}"	No
44	"public class A {@SuppressFBWarnings(""DM_EXIT"")public static void main(String[] args) {final SplashScreen splash = SplashScreen.getSplashScreen();if (splash != null) {splash.createGraphics();splash.update();}int code;long lastLaunch = 0L;do {code = new Launch().run();if (System.currentTimeMillis() - lastLaunch < RELAUNCH_EXCLUSION_WINDOW_MILLIS) {break;} else if (code == 2) {} else {if (code != 0) {logErrorFile();}if (code != 0 && ourRestart) {LOGGER.info(""Unexpected exit. Restarting..."");} else {break;}}lastLaunch = System.currentTimeMillis();} while (true);System.exit(code);}}"	Yes
45	public class A {@Overridepublic JainMgcpResponseEvent decodeResponse(byte[] data, SplitDetails[] msg, Integer txID, ReturnCode returnCode) throws ParseException {response = new NotificationRequestResponse(source != null ? source : stack, returnCode);response.setTransactionHandle(txID);try {(new ResponseContentHandle()).parse(data, msg);} catch (IOException e) {}return response;}}	Yes
46	"public class A {public void kinit(String user) throws Exception {UserGroupInformation.loginUserFromKeytab(user, KEYTAB_LOCATION + ""/"" + user + "".keytab"");}}"	Yes
47	"public class A {@Overridepublic void onError(SubscriptionException error) {logger.info(name.getMethodName() + "" - callback - error"");subscribeBroadcastWithSingleStructParameterCallbackResult = false;subscribeBroadcastWithSingleStructParameterCallbackDone = true;}}"	No
48	"public class A {private void changeTrackPosition(long positionOffsetInMs) throws SpeakerException {long currentPosition = speaker.getPlayState().getPositionInMs();logger.debug(""Jumping from old track position {} ms to new position {} ms"",currentPosition,currentPosition + positionOffsetInMs);speaker.setPosition(currentPosition + positionOffsetInMs);}}"	No
49	"public class A {private void createUnusedTextFieldMaster(HashSet<String> usedFunctions) {UnoDictionary<XComponent> masters =UnoDictionary.create(UNO.XTextFieldsSupplier(model.doc).getTextFieldMasters(), XComponent.class);String prefix = ""com.sun.star.text.FieldMaster.User."";for (Entry<String, XComponent> master : masters.entrySet()) {if (master == null || !master.getKey().startsWith(prefix)) {continue;}String varName = master.getKey().substring(prefix.length());String trafoName = TextDocumentModel.getFunctionNameForUserFieldName(varName);if (trafoName != null && !usedFunctions.contains(trafoName)) {try {master.getValue().dispose();} catch (java.lang.Exception e) {}}}}}"	Yes
50	public class A {private RegistryConfig readRegConfig(String parentAppName, String artifactName) {RegistryConfig regConfig = null;try {CarbonAppPersistenceManager capm = new CarbonAppPersistenceManager(getAxisConfig());regConfig =capm.loadRegistryConfig(AppDeployerConstants.APPLICATIONS+ parentAppName+ AppDeployerConstants.APP_DEPENDENCIES+ artifactName);} catch (Exception e) {}return regConfig;}}	Yes
51	"public class A {protected CheckSshAnswer execute(CheckSshCommand cmd) {String vmName = cmd.getName();String privateIp = cmd.getIp();int cmdPort = cmd.getPort();if (s_logger.isDebugEnabled()) {s_logger.debug(""Ping command port, "" + privateIp + "":"" + cmdPort);}try {String result = connect(cmd.getName(), privateIp, cmdPort);if (result != null) {s_logger.error(""Can not ping System vm "" + vmName + ""due to:"" + result);return new CheckSshAnswer(cmd, ""Can not ping System vm "" + vmName + ""due to:"" + result);}} catch (Exception e) {s_logger.error(""Can not ping System vm "" + vmName + ""due to exception"");return new CheckSshAnswer(cmd, e);}if (s_logger.isDebugEnabled()) {s_logger.debug(""Ping command port succeeded for vm "" + vmName);}if (VirtualMachineName.isValidRouterName(vmName)) {if (s_logger.isDebugEnabled()) {s_logger.debug(""Execute network usage setup command on "" + vmName);}networkUsage(privateIp, ""create"", null);}return new CheckSshAnswer(cmd);}}"	No
52	"public class A {@Overridepublic void actionPerformed(ActionEvent event) {Object o = event.getSource();OpenCVFilterSURF sf = (OpenCVFilterSURF) boundFilter.filter;if (o == objectFilename) {String val = ((JTextField) o).getText();sf.loadObjectImageFilename(val);} else {log.warn(""Inknown object invoked in surf filter ui"");}}}"	No
53	public class A {public void close() {try {data.close();} catch (Exception e) {}try {writeTask.cancel(true);} catch (Exception e) {}}}	Yes
54	"public class A {@Overridepublic void run() {try {resetSnapshotStats();lastFlushTime = Time.currentElapsedTime();while (true) {ServerMetrics.getMetrics().SYNC_PROCESSOR_QUEUE_SIZE.add(queuedRequests.size());long pollTime = Math.min(zks.getMaxWriteQueuePollTime(), getRemainingDelay());Request si = queuedRequests.poll(pollTime, TimeUnit.MILLISECONDS);if (si == null) {flush();si = queuedRequests.take();}if (si == REQUEST_OF_DEATH) {break;}long startProcessTime = Time.currentElapsedTime();ServerMetrics.getMetrics().SYNC_PROCESSOR_QUEUE_TIME.add(startProcessTime - si.syncQueueStartTime);if (!si.isThrottled() && zks.getZKDatabase().append(si)) {if (shouldSnapshot()) {resetSnapshotStats();zks.getZKDatabase().rollLog();if (!snapThreadMutex.tryAcquire()) {} else {new ZooKeeperThread(""Snapshot Thread"") {public void run() {try {zks.takeSnapshot();} catch (Exception e) {} finally {snapThreadMutex.release();}}}.start();}}} else if (toFlush.isEmpty()) {if (nextProcessor != null) {nextProcessor.processRequest(si);if (nextProcessor instanceof Flushable) {((Flushable) nextProcessor).flush();}}continue;}toFlush.add(si);if (shouldFlush()) {flush();}ServerMetrics.getMetrics().SYNC_PROCESS_TIME.add(Time.currentElapsedTime() - startProcessTime);}} catch (Throwable t) {handleException(this.getName(), t);}}}"	Yes
55	public class A {public void action(AuthenticatorContainer authenticatorContainer) throws DecoderException {TLV tlv = authenticatorContainer.getCurrentTLV();if (tlv.getLength() == 0) {LOG.error(I18n.err(I18n.ERR_01308_ZERO_LENGTH_TLV));throw new DecoderException(I18n.err(I18n.ERR_01309_EMPTY_TLV));}Authenticator authenticator = new Authenticator();authenticatorContainer.setAuthenticator(authenticator);if (IS_DEBUG) {}}}	Yes
