	code	label
3671	public class A {@Overridepublic synchronized void hostsChanged(Set<Host> hosts) {hosts.remove(localHost);createForwarders(hosts);deleteForwarders(hosts);}}	1
3672	public class A {private void addDeprecatedAnnotationAssertion(@Nonnull List<OWLOntologyChange> changes) {OWLAnnotationAxiom ax =dataFactory.getOWLAnnotationAssertionAxiom(dataFactory.getOWLDeprecated(),info.getEntityToDeprecate().getIRI(),dataFactory.getOWLLiteral(true));changes.add(new AddAxiom(getHomeOntology(), ax));}}	1
3673	public class A {@Overridepublic void hasConsumerPermission(boolean hasPermission) {if (hasPermission) {try {CcMessageRouter.super.route(message);} catch (JoynrMessageExpiredException e) {CcMessageRouter.super.finalizeMessageProcessing(message, false);} catch (Exception e) {CcMessageRouter.super.finalizeMessageProcessing(message, false);}} else {CcMessageRouter.super.finalizeMessageProcessing(message, false);}}}	3
3674	"public class A {@Overridepublic void createFrontierReportMonitorTable() {HarvestDBConnection.updateTable(""frontierreportmonitor"", 1);}}"	1
3675	public class A {public void visitDenyUncoveredHttpMethods(WebAppContext context, Descriptor descriptor, XmlParser.Node node) {if (context.getSecurityHandler() == null) {return;}((ConstraintAware) context.getSecurityHandler()).setDenyUncoveredHttpMethods(true);}}	1
3676	public class A {public static FunctionalSet<ValueTuple> betweenLoadDates(Object fieldValue, String start, String end) {FunctionalSet<ValueTuple> matches = FunctionalSet.emptySet();if (fieldValue != null) {try {if (betweenInclusive(Long.parseLong(ValueTuple.getStringValue(fieldValue)),getTime(start),getTime(end, true) - 1)) {matches = FunctionalSet.singleton(getHitTerm(fieldValue));}} catch (ParseException pe) {} catch (NumberFormatException nfe) {}}return matches;}}	2
3677	public class A {@Overridepublic void onUrlMapped(RequestCycle cycle, IRequestHandler handler, Url url) {if (REQUEST_LOGGER.isTraceEnabled()) {}}}	1
3678	public class A {public static com.liferay.commerce.application.model.CommerceApplicationModelSoap[]getCommerceApplicationModels(long commerceApplicationBrandId, int start, int end)throws RemoteException {try {java.util.List<com.liferay.commerce.application.model.CommerceApplicationModel> returnValue =CommerceApplicationModelServiceUtil.getCommerceApplicationModels(commerceApplicationBrandId, start, end);return com.liferay.commerce.application.model.CommerceApplicationModelSoap.toSoapModels(returnValue);} catch (Exception exception) {throw new RemoteException(exception.getMessage());}}}	1
3679	"public class A {public boolean addAutoscalePolicy(AutoscalePolicy policy)throws AutoScalingPolicyAlreadyExistException {if (log.isInfoEnabled()) {}if (StringUtils.isEmpty(policy.getId())) {throw new AutoScalerException(""Autoscaling policy id cannot be empty"");}this.addASPolicyToInformationModel(policy);RegistryManager.getInstance().persistAutoscalerPolicy(policy);if (log.isInfoEnabled()) {}return true;}}"	2
3680	public class A {private void handleNewTelemetrySubscription(TbTimeseriesSubscription subscription) {long curTs = System.currentTimeMillis();if (subscription.isLatestValues()) {DonAsynchron.withCallback(tsService.findLatest(subscription.getTenantId(),subscription.getEntityId(),subscription.getKeyStates().keySet()),missedUpdates -> {if (missedUpdates != null && !missedUpdates.isEmpty()) {TopicPartitionInfo tpi =partitionService.getNotificationsTopic(ServiceType.TB_CORE, subscription.getServiceId());toCoreNotificationsProducer.send(tpi, toProto(subscription, missedUpdates), null);}},tsCallBackExecutor);} else {List<ReadTsKvQuery> queries = new ArrayList<>();subscription.getKeyStates().forEach((key, value) -> {if (curTs > value) {long startTs =subscription.getStartTime() > 0? Math.max(subscription.getStartTime(), value + 1L): (value + 1L);long endTs =subscription.getEndTime() > 0? Math.min(subscription.getEndTime(), curTs): curTs;queries.add(new BaseReadTsKvQuery(key, startTs, endTs, 0, 1000, Aggregation.NONE));}});if (!queries.isEmpty()) {DonAsynchron.withCallback(tsService.findAll(subscription.getTenantId(), subscription.getEntityId(), queries),missedUpdates -> {if (missedUpdates != null && !missedUpdates.isEmpty()) {TopicPartitionInfo tpi =partitionService.getNotificationsTopic(ServiceType.TB_CORE, subscription.getServiceId());toCoreNotificationsProducer.send(tpi, toProto(subscription, missedUpdates), null);}},tsCallBackExecutor);}}}}	3
3681	public class A {void stop() {if (this.run) {this.run = false;if (this.localThread != null) {this.localThread.interrupt();}}}}	1
3682	"public class A {@SuppressWarnings({""null"", ""unused""})@OnWebSocketMessagepublic void onMessage(Session session, String message) {if (!session.equals(this.session)) {handleWrongSession(session, message);return;}try {DeconzBaseMessage changedMessage =Objects.requireNonNull(gson.fromJson(message, DeconzBaseMessage.class));if (changedMessage.r == ResourceType.UNKNOWN) {return;}WebSocketMessageListener listener =listeners.get(getListenerId(changedMessage.r, changedMessage.id));if (listener == null) {return;}Class<? extends DeconzBaseMessage> expectedMessageType =changedMessage.r.getExpectedMessageType();if (expectedMessageType == null) {return;}DeconzBaseMessage deconzMessage = gson.fromJson(message, expectedMessageType);if (deconzMessage != null) {listener.messageReceived(changedMessage.id, deconzMessage);}} catch (RuntimeException e) {}}}"	5
3683	"public class A {private void getQueryResult(QueryId tajoQueryId) {try {QueryStatus status = waitForComplete(tajoQueryId);if (status == null) {error = new Exception(""Query Status is null"");return;}if (status.getState() == TajoProtos.QueryState.QUERY_ERROR|| status.getState() == TajoProtos.QueryState.QUERY_FAILED) {error = new Exception(status.getErrorMessage());} else if (status.getState() == TajoProtos.QueryState.QUERY_KILLED) {error = new Exception(queryId + "" is killed."");} else {if (status.getState() == TajoProtos.QueryState.QUERY_SUCCEEDED) {if (status.hasResult()) {ResultSet res = null;try {ClientProtos.GetQueryResultResponse response =tajoClient.getResultResponse(tajoQueryId);TableDesc desc = CatalogUtil.newTableDesc(response.getTableDesc());tajoConf.setVar(TajoConf.ConfVars.USERNAME, response.getTajoUserName());res = new FetchResultSet(tajoClient, desc.getLogicalSchema(), queryId, sizeLimit);MakeResultText(res, desc);} finally {if (res != null) {res.close();}progress.set(100);}} else {progress.set(100);try {tajoClient.closeQuery(queryId);} catch (Exception e) {}}}}} catch (Exception e) {error = e;}}}"	4
3684	public class A {void checkBackpressure(boolean useSyncMode, Phaser phaser) {if (!useSyncMode && backPressure != null && backPressure > 0) {while (phaser.getUnarrivedParties() > backPressure) {try {TimeUnit.MILLISECONDS.sleep(200L);} catch (InterruptedException ex) {Thread.currentThread().interrupt();}}}}}	2
3685	"public class A {public static java.util.List<com.liferay.asset.kernel.model.AssetCategory> getChildCategories(HttpPrincipal httpPrincipal,long parentCategoryId,int start,int end,com.liferay.portal.kernel.util.OrderByComparator<com.liferay.asset.kernel.model.AssetCategory>orderByComparator)throws com.liferay.portal.kernel.exception.PortalException {try {MethodKey methodKey =new MethodKey(AssetCategoryServiceUtil.class,""getChildCategories"",_getChildCategoriesParameterTypes11);MethodHandler methodHandler =new MethodHandler(methodKey, parentCategoryId, start, end, orderByComparator);Object returnObj = null;try {returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler);} catch (Exception exception) {if (exception instanceof com.liferay.portal.kernel.exception.PortalException) {throw (com.liferay.portal.kernel.exception.PortalException) exception;}throw new com.liferay.portal.kernel.exception.SystemException(exception);}return (java.util.List<com.liferay.asset.kernel.model.AssetCategory>) returnObj;} catch (com.liferay.portal.kernel.exception.SystemException systemException) {throw systemException;}}}"	1
3686	"public class A {private String getFormattedData(JsonArray contents, JsonArray config) {StringBuilder formattedData = new StringBuilder();for (JsonElement e : config) {formattedData.append(e.getAsJsonObject().get(""FieldName"").getAsString()).append("","");}formattedData.replace(formattedData.length() - 1, formattedData.length(), """");formattedData.append(""\n"");for (int i = 0; i < contents.size(); i++) {JsonObject jo = contents.get(i).getAsJsonObject();for (JsonElement e : config) {formattedData.append(jo.get(e.getAsJsonObject().get(""FieldName"").getAsString())).append("","");}formattedData.replace(formattedData.length() - 1, formattedData.length(), """");formattedData.append(""\n"");}return String.valueOf(formattedData);}}"	2
3687	public class A {@Overridepublic void onSuccess(Request result) {if (callback != null) {callback.onSuccess(t);}}}	1
3688	public class A {public void recompileRules(final String kbName, String userId) {List<UdrRule> ruleList = rulePersistenceService.findAll();if (!CollectionUtils.isEmpty(ruleList)) {ruleManagementService.createKnowledgeBaseFromUdrRules(kbName, ruleList, userId);} else {KnowledgeBase kb = rulePersistenceService.findUdrKnowledgeBase(kbName);if (kb != null) {List<Rule> rules = rulePersistenceService.findRulesByKnowledgeBaseId(kb.getId());if (CollectionUtils.isEmpty(rules)) {ruleManagementService.deleteKnowledgeBase(kbName);}}}}}	1
3689	public class A {public void attachDirty(StgSysExportAuswahl instance) {try {sessionFactory.getCurrentSession().saveOrUpdate(instance);} catch (RuntimeException re) {throw re;}}}	3
3690	"public class A {private void throwExceptionForNullOrganization(Organization organization) {if (organization == null) {String msg = ""Organization not found"";throw new CustomWebApplicationException(msg, HttpStatus.SC_NOT_FOUND);}}}"	1
3691	public class A {public void print() {}}	10
3692	"public class A {public void loadCards(ExileView exile, BigCard bigCard, UUID gameId) {boolean changed = cards.loadCards(exile, bigCard, gameId, true);String titel = name + "" ("" + exile.size() + ')';setTitle(titel);this.setTitelBarToolTip(titel);if (!exile.isEmpty()) {show();if (changed) {try {this.setIcon(false);} catch (PropertyVetoException ex) {}}} else {this.hideDialog();}}}"	1
3693	public class A {@Overridepublic CompletableFuture<Message> query(Message request) {Timer.Context timerContext = null;MetaServiceProtos.MetaServiceRequestProto.TypeCase type = null;if (currentGroup == null) {try {List<RaftGroup> x =StreamSupport.stream(raftServer.getGroups().spliterator(), false).filter(group -> group.getGroupId().equals(metadataGroupId)).collect(Collectors.toList());if (x.size() == 1) {currentGroup = x.get(0);}} catch (IOException e) {e.printStackTrace();}}MetaServiceProtos.MetaServiceRequestProto req;try {req = MetaServiceProtos.MetaServiceRequestProto.parseFrom(request.getContent());} catch (InvalidProtocolBufferException e) {e.printStackTrace();return null;}type = req.getTypeCase();try {timerContext = logServiceMetaDataMetrics.getTimer(type.name()).time();switch (type) {case CREATELOG:return processCreateLogRequest(req);case LISTLOGS:return processListLogsRequest();case GETLOG:return processGetLogRequest(req);case DELETELOG:return processDeleteLog(req);default:CompletableFuture<Message> reply = super.query(request);return reply;}} catch (Exception e) {throw e;} finally {if (timerContext != null) {timerContext.stop();}}}}	1
3694	"public class A {private void threadLocalMicroBenchmark(boolean theThreadlocalInvokersEnabled, int theCount) {InterceptorService svc = new InterceptorService();svc.setThreadlocalInvokersEnabled(theThreadlocalInvokersEnabled);HookParams params = new HookParams().add(""A"").add(""B"");@Interceptor(order = 100)class LocalInterceptor {private int myCount = 0;@Hook(Pointcut.TEST_RB)public void testRb(String theString0, String theString1) {myCount++;}}LocalInterceptor interceptor = new LocalInterceptor();StopWatch sw = new StopWatch();for (int i = 0; i < theCount; i++) {svc.registerThreadLocalInterceptor(interceptor);try {svc.callHooks(Pointcut.TEST_RB, params);svc.callHooks(Pointcut.TEST_RB, params);svc.callHooks(Pointcut.TEST_RB, params);svc.callHooks(Pointcut.TEST_RB, params);svc.callHooks(Pointcut.TEST_RB, params);} finally {svc.unregisterThreadLocalInterceptor(interceptor);}}}}"	1
3695	public class A {private void processBuildTask(BuildTask task) {Consumer<BuildResult> onComplete = (result) -> completeBuild(task, result);try {synchronized (task) {if (task.getStatus() != BuildCoordinationStatus.ENQUEUED) {return;}if (!task.getBuildOptions().isForceRebuild()&& !datastoreAdapter.requiresRebuild(task, new HashSet<>())) {completeNoBuild(task, CompletionStatus.NO_REBUILD_REQUIRED);return;}task.setStartTime(new Date());updateBuildTaskStatus(task, BuildCoordinationStatus.BUILDING);}buildScheduler.startBuilding(task, onComplete);} catch (CoreException | ExecutorException e) {updateBuildTaskStatus(task, BuildCoordinationStatus.SYSTEM_ERROR, e.getMessage());try {datastoreAdapter.storeResult(task, Optional.empty(), e);} catch (DatastoreException e1) {}} catch (Error error) {updateBuildTaskStatus(task, BuildCoordinationStatus.SYSTEM_ERROR, error.getMessage());try {datastoreAdapter.storeResult(task, Optional.empty(), error);} catch (DatastoreException e1) {}throw error;} finally {ProcessStageUtils.logProcessStageEnd(BuildCoordinationStatus.ENQUEUED.toString());}}}	6
3696	public class A {@Overrideprotected void doBeginRead() throws Exception {if (readInProgress) {return;}ChannelPipeline pipeline = pipeline();Queue<Object> inboundBuffer = this.inboundBuffer;if (inboundBuffer.isEmpty()) {readInProgress = true;return;}final InternalThreadLocalMap threadLocals = InternalThreadLocalMap.get();final Integer stackDepth = threadLocals.localChannelReaderStackDepth();if (stackDepth < MAX_READER_STACK_DEPTH) {threadLocals.setLocalChannelReaderStackDepth(stackDepth + 1);try {for (; ; ) {Object received = inboundBuffer.poll();if (received == null) {break;}pipeline.fireChannelRead(received);}pipeline.fireChannelReadComplete();} finally {threadLocals.setLocalChannelReaderStackDepth(stackDepth);}} else {try {eventLoop().execute(readTask);} catch (Throwable cause) {close();peer.close();PlatformDependent.throwException(cause);}}}}	1
3697	public class A {private void checkTimeElapsedSinceLastExec(int sinceLastModified) {if (sinceLastModified > tickFrequencyInSeconds) {}}}	1
3698	public class A {protected ResultSet doQueryResult(PreparedStatement ps) throws SQLException {final ResultSet rs = executeQuery(ps);if (!isUseFunctionalResultSet()) {return rs;}if (isInternalDebugEnabled()) {}final FetchBean selbean = FetchAssistContext.getFetchBeanOnThread();final TnFetchAssistResultSet wrapper;if (OutsideSqlContext.isExistOutsideSqlContextOnThread()) {final OutsideSqlContext context = OutsideSqlContext.getOutsideSqlContextOnThread();final boolean offsetByCursorForcedly = context.isOffsetByCursorForcedly();final boolean limitByCursorForcedly = context.isLimitByCursorForcedly();wrapper =createFunctionalResultSet(rs, selbean, offsetByCursorForcedly, limitByCursorForcedly);} else {wrapper = createFunctionalResultSet(rs, selbean, false, false);}return wrapper;}}	1
3699	"public class A {@Testpublic void servicesExist() {if (logger.isDebugEnabled()) {}String url = serviceClient.getBaseURL() + ""idgenerators"";OptionsMethod method = new OptionsMethod(url);try {serviceClient = new TestServiceClient();int statusCode = httpClient.executeMethod(method);if (logger.isDebugEnabled()) {}Assert.assertEquals(statusCode, HttpStatus.SC_OK, ""expected "" + HttpStatus.SC_OK);} catch (HttpException e) {} catch (IOException e) {} catch (Exception e) {} finally {method.releaseConnection();}}}"	5
3700	public class A {@Overridepublic void createSymbolicLink(Path link, Path target, FileAttribute<?>... attrs)throws IOException {DELEGATE.createSymbolicLink(link, target, attrs);}}	1
3701	"public class A {private boolean handleByAgent(IMessage message, boolean isProcessed, IRequest req, IRealm matched) {if (ovrManager != null && ovrManager.isParenAppOverload(message.getSingleApplicationId())) {sendErrorAnswer(message, ""Overloaded"", ResultCode.TOO_BUSY);return true;} else {try {router.registerRequestRouteInfo(message);IMessage answer = (IMessage) matched.getAgent().processRequest(req, matched);if (isDuplicateProtection && answer != null) {peerTable.saveToDuplicate(message.getDuplicationKey(), answer);}isProcessed = true;if (answer != null) {sendMessage(answer);}if (statistic.isEnabled()) {statistic.getRecordByName(IStatisticRecord.Counters.SysGenResponse.name()).inc();}} catch (Exception exc) {sendErrorAnswer(message, ""Unable to process"", ResultCode.UNABLE_TO_COMPLY);return true;}}if (isProcessed) {if (statistic.isEnabled()) {statistic.getRecordByName(IStatisticRecord.Counters.NetGenRequest.name()).inc();}}return isProcessed;}}"	2
3702	public class A {private Path findCacheForLocalMode(String resourceName, String localName) throws IOException {assert resourceName != null;assert localName != null;Path remotePath = null;String remoteName = null;for (URI uri : context.getCacheFiles()) {if (localName.equals(uri.getFragment())) {if (LOG.isDebugEnabled()) {}String rpath = uri.getPath();remotePath = new Path(uri);remoteName = rpath.substring(rpath.lastIndexOf('/') + 1);break;}}if (remoteName == null) {if (LOG.isDebugEnabled()) {}return null;}assert remotePath != null;for (Path path : getLocalCacheFiles()) {String localFileName = path.getName();if (remoteName.equals(localFileName) == false) {continue;}if (localFileSystem.exists(path) == false) {continue;}if (LOG.isDebugEnabled()) {}return localFileSystem.makeQualified(path);}FileSystem remoteFileSystem = remotePath.getFileSystem(context.getConfiguration());remotePath = remoteFileSystem.makeQualified(remotePath);if (LOG.isDebugEnabled()) {}if (isLocal(remoteFileSystem) == false) {}return remotePath;}}	5
3703	"public class A {private boolean sendBySendmail(Mail mail) {PrintWriter out = null;try {List<String> allrecipients = new ArrayList<>();allrecipients.addAll(mail.getTo());allrecipients.addAll(mail.getCC());allrecipients.addAll(mail.getBCC());final StringBuilder recipients = new StringBuilder();for (String recipient : allrecipients) {recipients.append("" "");if (recipient.contains(""<"")) {recipients.append(recipient.substring(recipient.indexOf(""<"") + 1, recipient.indexOf("">"")));} else {recipients.append(recipient);}}Process p = Runtime.getRuntime().exec(""/usr/sbin/sendmail"" + recipients.toString());out = new PrintWriter(new OutputStreamWriter(p.getOutputStream(), charset));writeMessage(out, mail);} catch (IOException e) {return false;} finally {if (out != null) out.close();}return true;}}"	2
3704	public class A {public static Date resolveAbsoluteDate(final String str) throws LensException {try {return stringToDateCache.get(str, () -> ABSDATE_PARSER.get().parse(getAbsDateFormatString(str)));} catch (Exception e) {throw new LensException(LensCubeErrorCode.WRONG_TIME_RANGE_FORMAT.getLensErrorInfo(), ABSDATE_FMT, str);}}}	1
3705	"public class A {private void sendReplyFromPostmaster(Mail mail, String stringContent) {try {MailAddress notifier = getMailetContext().getPostmaster();MailAddress senderMailAddress = mail.getMaybeSender().get();MimeMessage message = mail.getMessage();MimeMessage reply = new MimeMessage(Session.getDefaultInstance(System.getProperties(), null));InternetAddress[] rcptAddr = new InternetAddress[1];rcptAddr[0] = senderMailAddress.toInternetAddress();reply.setRecipients(Message.RecipientType.TO, rcptAddr);reply.setFrom(notifier.toInternetAddress());MimeMultipart multipart = new MimeMultipart();MimeBodyPart part = new MimeBodyPart();part.setContent(stringContent, ""text/plain"");part.setHeader(RFC2822Headers.CONTENT_TYPE, ""text/plain"");multipart.addBodyPart(part);reply.setContent(multipart);reply.setHeader(RFC2822Headers.CONTENT_TYPE, multipart.getContentType());Set<MailAddress> recipients = new HashSet<>();recipients.add(senderMailAddress);if (reply.getHeader(RFC2822Headers.DATE) == null) {reply.setHeader(RFC2822Headers.DATE, DateFormats.RFC822_DATE_FORMAT.format(LocalDateTime.now()));}String subject = message.getSubject();if (subject == null) {subject = """";}if (subject.indexOf(""Re:"") == 0) {reply.setSubject(subject);} else {reply.setSubject(""Re:"" + subject);}reply.setHeader(RFC2822Headers.IN_REPLY_TO, message.getMessageID());getMailetContext().sendMail(notifier, recipients, reply);} catch (Exception e) {}}}"	1
3706	public class A {@Nonnullpublic static PluginsInitializeInfo initPlugins(@Nullable StartupProgress progress, boolean isHeadlessMode) {long start = System.currentTimeMillis();PluginsInitializeInfo info;try {info = initializePlugins(progress, isHeadlessMode);} catch (RuntimeException e) {throw e;}int pluginsCount = PluginManager.getPluginsCount();getLogger()logPlugins();return info;}}	2
3707	"public class A {private void loadDomain() {if (null == domain) throw new RuntimeException(""No security domain specified"");missingContainer.clear();getView().reset();ModelNode operation = new ModelNode();operation.get(OP).set(READ_RESOURCE_OPERATION);operation.get(ADDRESS).set(Baseadress.get());operation.get(ADDRESS).add(""subsystem"", ""security"");operation.get(ADDRESS).add(""security-domain"", domain);operation.get(RECURSIVE).set(true);operation.get(""recursive-depth"").set(2);dispatcher.execute(new DMRAction(operation),new SimpleCallback<DMRResponse>() {@Overridepublic void onSuccess(DMRResponse result) {ModelNode response = result.get();if (response.isFailure()) {} else {ModelNode payload = response.get(RESULT);for (SubResource subResource : SubResource.values()) {String type = subResource.getType();if (payload.hasDefined(type)) {List<Property> modules =payload.get(type).get(""classic"").get(subResource.getModuleDef()).asPropertyList();getView().updateSubResource(subResource, modules);} else {missingContainer.add(subResource);}}}}});}}"	1
