without_logging_code_index	line_index	label
public class A { <line0> @Override <line1> public synchronized void error(SchedulerDriver schedulerDriver, String s) { <line2> } <line3> } <line4> 	 <line0>	No
"public class A { <line0> @Test <line1> public void test_12() { <line2> throw new RuntimeException(""Unimplemented test""); <line3> } <line4> } <line5> "	 <line2>	Yes
public class A { <line0> @Override <line1> public CompletableFuture<Void> leave(final Node localNode) { <line2> return CompletableFuture.completedFuture(null); <line3> } <line4> } <line5> 	 <line3>	No
"public class A { <line0> @Override <line1> public void removeBpmWidgetInfo(String pageCode) { <line2> PreparedStatement stat = null; <line3> Connection conn = null; <line4> try { <line5> conn = this.getConnection(); <line6> conn.setAutoCommit(false); <line7> this.removeBpmWidgetInfoByPageCode(pageCode, conn); <line8> conn.commit(); <line9> } catch (Throwable t) { <line10> this.executeRollback(conn); <line11> throw new RuntimeException(""Error deleting bpmWidgetInfo"", t); <line12> } finally { <line13> this.closeDaoResources(null, stat, conn); <line14> } <line15> } <line16> } <line17> "	 <line8>	No
public class A { <line0> public DDMFormInstance getFormInstance() { <line1> if (_ddmFormInstance != null) { <line2> return _ddmFormInstance; <line3> } <line4> try { <line5> _ddmFormInstance = _ddmFormInstanceService.fetchFormInstance(getFormInstanceId()); <line6> } catch (PortalException portalException) { <line7> if (_log.isDebugEnabled()) { <line8> } <line9> return null; <line10> } <line11> return _ddmFormInstance; <line12> } <line13> } <line14> 	 <line8>	Yes
"public class A { <line0> protected void resetCacheMap(Collection<?> resources) { <line1> Collection<String> toDelete = Collections.emptySet(); <line2> synchronized (cacheMap) { <line3> if (cacheMap.size() <= 0) { <line4> return; <line5> } <line6> if (GenericUtils.isEmpty(resources)) { <line7> cacheMap.clear(); <line8> return; <line9> } <line10> for (Object r : resources) { <line11> String resourceKey = <line12> ValidateUtils.checkNotNullAndNotEmpty( <line13> Objects.toString(r, null), ""No resource key value""); <line14> if (cacheMap.containsKey(resourceKey)) { <line15> continue; <line16> } <line17> if (toDelete.isEmpty()) { <line18> toDelete = new TreeSet<>(String.CASE_INSENSITIVE_ORDER); <line19> } <line20> if (!toDelete.add(resourceKey)) { <line21> continue; <line22> } <line23> } <line24> if (GenericUtils.size(toDelete) > 0) { <line25> toDelete.forEach(cacheMap::remove); <line26> } <line27> } <line28> if (log.isDebugEnabled()) { <line29> } <line30> } <line31> } <line32> "	 <line29>	Yes
"public class A { <line0> @Override <line1> public boolean updateState( <line2> com.cloud.storage.Volume.State currentState, <line3> Event event, <line4> com.cloud.storage.Volume.State nextState, <line5> Volume vo, <line6> Object data) { <line7> Long oldUpdated = vo.getUpdatedCount(); <line8> Date oldUpdatedTime = vo.getUpdated(); <line9> SearchCriteria<VolumeVO> sc = AllFieldsSearch.create(); <line10> sc.setParameters(""id"", vo.getId()); <line11> sc.setParameters(""state"", currentState); <line12> sc.setParameters(""updatedCount"", vo.getUpdatedCount()); <line13> vo.incrUpdatedCount(); <line14> UpdateBuilder builder = getUpdateBuilder(vo); <line15> builder.set(vo, ""state"", nextState); <line16> builder.set(vo, ""updated"", new Date()); <line17> int rows = update((VolumeVO) vo, sc); <line18> if (rows == 0 && s_logger.isDebugEnabled()) { <line19> VolumeVO dbVol = findByIdIncludingRemoved(vo.getId()); <line20> if (dbVol != null) { <line21> StringBuilder str = new StringBuilder(""Unable to update "").append(vo.toString()); <line22> str.append("": DB Data={id="") <line23> .append(dbVol.getId()) <line24> .append(""; state="") <line25> .append(dbVol.getState()) <line26> .append(""; updatecount="") <line27> .append(dbVol.getUpdatedCount()) <line28> .append("";updatedTime="") <line29> .append(dbVol.getUpdated()); <line30> str.append("": New Data={id="") <line31> .append(vo.getId()) <line32> .append(""; state="") <line33> .append(nextState) <line34> .append(""; event="") <line35> .append(event) <line36> .append(""; updatecount="") <line37> .append(vo.getUpdatedCount()) <line38> .append(""; updatedTime="") <line39> .append(vo.getUpdated()); <line40> str.append("": stale Data={id="") <line41> .append(vo.getId()) <line42> .append(""; state="") <line43> .append(currentState) <line44> .append(""; event="") <line45> .append(event) <line46> .append(""; updatecount="") <line47> .append(oldUpdated) <line48> .append(""; updatedTime="") <line49> .append(oldUpdatedTime); <line50> } else { <line51> } <line52> } <line53> return rows > 0; <line54> } <line55> } <line56> "	 <line51>	Yes
public class A { <line0> public void setAllowMultipleDns(final boolean b) { <line1> allowMultipleDns = b; <line2> } <line3> } <line4> 	 <line0>	No
"public class A { <line0> public void updateChannelConfiguration( <line1> User userContext, <line2> UpdateChannelConfiguration updateChannelConfiguration, <line3> Orderer orderer, <line4> byte[]... signers) <line5> throws TransactionException, InvalidArgumentException { <line6> checkChannelState(); <line7> checkOrderer(orderer); <line8> User.userContextCheck(userContext); <line9> try { <line10> final long startLastConfigIndex = <line11> getLastConfigIndex(newTransactionContext(userContext), orderer); <line12> sendUpdateChannel( <line13> userContext, <line14> updateChannelConfiguration.getUpdateChannelConfigurationAsBytes(), <line15> signers, <line16> orderer); <line17> long currentLastConfigIndex = -1; <line18> final long nanoTimeStart = System.nanoTime(); <line19> do { <line20> currentLastConfigIndex = getLastConfigIndex(newTransactionContext(userContext), orderer); <line21> if (currentLastConfigIndex == startLastConfigIndex) { <line22> final long duration = <line23> TimeUnit.MILLISECONDS.convert( <line24> System.nanoTime() - nanoTimeStart, TimeUnit.NANOSECONDS); <line25> if (duration > CHANNEL_CONFIG_WAIT_TIME) { <line26> currentLastConfigIndex = startLastConfigIndex - 1L; <line27> } else { <line28> try { <line29> Thread.sleep(ORDERER_RETRY_WAIT_TIME); <line30> } catch (InterruptedException e) { <line31> TransactionException te = new TransactionException(""update channel thread Sleep"", e); <line32> } <line33> } <line34> } <line35> } while (currentLastConfigIndex == startLastConfigIndex); <line36> } catch (TransactionException e) { <line37> throw e; <line38> } catch (Exception e) { <line39> String msg = format(""Channel %s error: %s"", name, e.getMessage()); <line40> throw new TransactionException(msg, e); <line41> } <line42> } <line43> } <line44> "	 <line3>	No
public class A { <line0> private void retrieveAndSetAttachmentContent(final MutableAttachment attachment) <line1> throws Exception { <line2> final StringBuilder sb = new StringBuilder(); <line3> sb.append(attachment.getBaseUrl()) <line4> .append(attachment.getUrlContext()) <line5> .append(attachment.getDownloadUrl()); <line6> final String url = sanitizeUrl(sb.toString()); <line7> final HttpGet httpGet = createGetRequest(url); <line8> try (CloseableHttpResponse response = executeRequest(httpGet); ) { <line9> attachment.setLength(response.getEntity().getContentLength()); <line10> final byte[] byteContent = IOUtils.toByteArray(response.getEntity().getContent()); <line11> EntityUtils.consumeQuietly(response.getEntity()); <line12> attachment.setContentStream(new ByteArrayInputStream(byteContent)); <line13> } catch (final Exception e) { <line14> throw e; <line15> } <line16> } <line17> } <line18> 	 <line7>	Yes
"public class A { <line0> private void parseMultipleOccupancyGroupStatus(JsonObject messageBody) { <line1> List<OccupancyGroupStatus> statusList = <line2> parseBodyMultiple(messageBody, ""OccupancyGroupStatuses"", OccupancyGroupStatus.class); <line3> for (OccupancyGroupStatus status : statusList) { <line4> int groupNumber = status.getOccupancyGroup(); <line5> if (groupNumber > 0) { <line6> callback.handleGroupUpdate(groupNumber, status.occupancyStatus); <line7> } <line8> } <line9> } <line10> } <line11> "	 <line1>	Yes
"public class A { <line0> public static List<NamedAggregationOperator> loadOperators( <line1> final NodeSettingsRO settings, final DataTableSpec spec) throws InvalidSettingsException { <line2> final String[] resultColNames = settings.getStringArray(CNFG_RESULT_COL_NAMES); <line3> final String[] aggrMethods = settings.getStringArray(CNFG_AGGR_METHODS); <line4> final boolean[] inclMissingVals = settings.getBooleanArray(CNFG_INCL_MISSING_VALS); <line5> final List<NamedAggregationOperator> colAggrList = new LinkedList<>(); <line6> if (aggrMethods.length != resultColNames.length) { <line7> throw new InvalidSettingsException( <line8> ""Name array and "" + ""aggregation method array should be of equal size""); <line9> } <line10> for (int i = 0, length = aggrMethods.length; i < length; i++) { <line11> final String resultColName = resultColNames[i]; <line12> final AggregationMethod method = AggregationMethods.getMethod4Id(aggrMethods[i]); <line13> final boolean inclMissingVal = inclMissingVals[i]; <line14> NamedAggregationOperator operator = <line15> new NamedAggregationOperator(resultColName, method, inclMissingVal); <line16> if (operator.hasOptionalSettings()) { <line17> try { <line18> NodeSettingsRO operatorSettings = settings.getNodeSettings(createSettingsKey(operator)); <line19> if (spec != null) { <line20> operator.loadSettingsFrom(operatorSettings, spec); <line21> } else { <line22> operator.loadValidatedSettings(operatorSettings); <line23> } <line24> } catch (Exception e) { <line25> } <line26> } <line27> colAggrList.add(operator); <line28> } <line29> return colAggrList; <line30> } <line31> } <line32> "	 <line15>	No
public class A { <line0> @Override <line1> public void sendAccountRequest(RfAccountingRequest accountRequest) <line2> throws InternalException, IllegalStateException, RouteException, OverloadException { <line3> try { <line4> sendAndStateLock.lock(); <line5> handleEvent(new Event(accountRequest)); <line6> try { <line7> session.send(accountRequest.getMessage(), this); <line8> sessionData.setDestinationRealm( <line9> accountRequest <line10> .getMessage() <line11> .getAvps() <line12> .getAvp(Avp.DESTINATION_REALM) <line13> .getDiameterIdentity()); <line14> Avp destHostAvp = accountRequest.getMessage().getAvps().getAvp(Avp.DESTINATION_HOST); <line15> if (destHostAvp != null) { <line16> sessionData.setDestinationHost(destHostAvp.getDiameterIdentity()); <line17> } <line18> } catch (Throwable t) { <line19> handleEvent(new Event(Event.Type.FAILED_SEND_RECORD, accountRequest)); <line20> } <line21> } catch (Exception exc) { <line22> throw new InternalException(exc); <line23> } finally { <line24> sendAndStateLock.unlock(); <line25> } <line26> } <line27> } <line28> 	 <line19>	Yes
"public class A { <line0> @Override <line1> public MatchType getMatchType(RangerAccessResource resource, Map<String, Object> evalContext) { <line2> if (LOG.isDebugEnabled()) { <line3> } <line4> MatchType ret = MatchType.NONE; <line5> RangerPerfTracer perf = null; <line6> if (RangerPerfTracer.isPerfTraceEnabled(PERF_POLICY_RESOURCE_MATCHER_MATCH_LOG)) { <line7> perf = <line8> RangerPerfTracer.getPerfTracer( <line9> PERF_POLICY_RESOURCE_MATCHER_MATCH_LOG, <line10> ""RangerDefaultPolicyResourceMatcher.getMatchType()""); <line11> } <line12> if (resource != null && policyResources != null) { <line13> int resourceKeysSize = resource.getKeys() == null ? 0 : resource.getKeys().size(); <line14> if (policyResources.size() == 0 && resourceKeysSize == 0) { <line15> ret = MatchType.SELF; <line16> } else { <line17> List<RangerResourceDef> hierarchy = getMatchingHierarchy(resource); <line18> if (CollectionUtils.isNotEmpty(hierarchy)) { <line19> int lastNonAnyMatcherIndex = -1; <line20> int matchersSize = 0; <line21> for (RangerResourceDef resourceDef : hierarchy) { <line22> RangerResourceMatcher matcher = getResourceMatcher(resourceDef.getName()); <line23> if (matcher != null) { <line24> if (!matcher.isMatchAny()) { <line25> lastNonAnyMatcherIndex = matchersSize; <line26> } <line27> matchersSize++; <line28> } else { <line29> break; <line30> } <line31> } <line32> if (resourceKeysSize == 0) { <line33> ret = MatchType.SELF; <line34> } <line35> for (RangerResourceDef resourceDef : hierarchy) { <line36> RangerResourceMatcher matcher = getResourceMatcher(resourceDef.getName()); <line37> Object resourceValue = resource.getValue(resourceDef.getName()); <line38> if (matcher != null) { <line39> if (resourceValue != null || matcher.isMatchAny()) { <line40> if (matcher.isMatch(resourceValue, evalContext)) { <line41> ret = MatchType.SELF; <line42> } else { <line43> ret = MatchType.NONE; <line44> break; <line45> } <line46> } <line47> } else { <line48> if (resourceValue != null) { <line49> ret = MatchType.ANCESTOR; <line50> } <line51> break; <line52> } <line53> } <line54> if (ret == MatchType.SELF && resourceKeysSize < policyResources.size()) { <line55> if (resourceKeysSize > lastNonAnyMatcherIndex) { <line56> ret = MatchType.SELF_AND_ALL_DESCENDANTS; <line57> } else { <line58> ret = MatchType.DESCENDANT; <line59> } <line60> } <line61> } <line62> } <line63> } <line64> RangerPerfTracer.log(perf); <line65> if (LOG.isDebugEnabled()) { <line66> } <line67> return ret; <line68> } <line69> } <line70> "	 <line66>	Yes
public class A { <line0> public static void pushAuthentication() { <line1> Authentication originalFullAuthentication = AuthenticationUtil.getFullAuthentication(); <line2> Authentication originalRunAsAuthentication = AuthenticationUtil.getRunAsAuthentication(); <line3> threadLocalFullAuthenticationStack.get().push(originalFullAuthentication); <line4> threadLocalRunAsAuthenticationStack.get().push(originalRunAsAuthentication); <line5> threadLocalTenantDomainStack.get().push(TenantContextHolder.getTenantDomain()); <line6> if (logger.isTraceEnabled()) { <line7> } <line8> } <line9> } <line10> 	 <line9>	No
"public class A { <line0> public synchronized void refresh() { <line1> initializing = false; <line2> List<SlotInfo> slotList = null; <line3> try { <line4> Socket s = getSocket(); <line5> s.getOutputStream().write((""slot-info\r\n"").getBytes()); <line6> socketReader.readLine(); <line7> JsonReader jr = new JsonReader(socketReader); <line8> jr.setLenient(true); <line9> Type slotListType = new TypeToken<List<SlotInfo>>() {}.getType(); <line10> slotList = gson.fromJson(jr, slotListType); <line11> } catch (IOException e) { <line12> disconnected(); <line13> return; <line14> } <line15> boolean running = false, finishing = true; <line16> for (SlotInfo si : slotList) { <line17> finishing &= ""FINISHING"".equals(si.status); <line18> running |= ""FINISHING"".equals(si.status) || ""RUNNING"".equals(si.status); <line19> SlotUpdateListener listener = slotUpdateListeners.get(si.id); <line20> if (listener != null) { <line21> listener.refreshed(si); <line22> } else { <line23> String host = (String) getThing().getConfiguration().get(""host""); <line24> FoldingDiscoveryProxy.getInstance() <line25> .newSlot(getThing().getUID(), host, si.id, si.description); <line26> } <line27> } <line28> updateState(getThing().getChannel(""run"").getUID(), running ? OnOffType.ON : OnOffType.OFF); <line29> updateState(getThing().getChannel(""finish"").getUID(), finishing ? OnOffType.ON : OnOffType.OFF); <line30> } <line31> } <line32> "	 <line23>	Yes
public class A { <line0> private void writeConfigFile(String tmpFileName, String dstFileName, StringBuilder sb) <line1> throws KuraException { <line2> File srcFile = new File(tmpFileName); <line3> File dstFile = new File(dstFileName); <line4> try (FileOutputStream fos = new FileOutputStream(srcFile); <line5> PrintWriter pw = new PrintWriter(fos)) { <line6> pw.write(sb.toString()); <line7> pw.flush(); <line8> fos.getFD().sync(); <line9> } catch (Exception e) { <line10> throw KuraException.internalError(e.getMessage()); <line11> } <line12> copyConfigFile(srcFile, dstFile); <line13> } <line14> } <line15> 	 <line10>	Yes
"public class A { <line0> @RequestMapping(value = ""/saveUserLocation"", method = RequestMethod.POST) <line1> public @ResponseBody boolean saveUserLocation( <line2> @RequestBody UserLocationVo userLocationVo, HttpServletRequest httpServletRequest) { <line3> boolean confirmation = false; <line4> String userId = GtasSecurityUtils.fetchLoggedInUserId(); <line5> if (userLocationVo.getAirport() == null || userLocationVo.getAirport().trim().isEmpty()) { <line6> return confirmation; <line7> } <line8> try { <line9> httpServletRequest <line10> .getSession() <line11> .setAttribute(Constants.USER_PRIMARY_LOCATION, userLocationVo.getAirport()); <line12> boolean result = <line13> userLocationService.updateUserPrimaryLocation(userId, userLocationVo.getAirport(), true); <line14> if (result) { <line15> confirmation = true; <line16> } else { <line17> confirmation = false; <line18> } <line19> } catch (Exception e) { <line20> } <line21> return confirmation; <line22> } <line23> } <line24> "	 <line17>	No
"public class A { <line0> @Override <line1> public void run() { <line2> while (true) { <line3> if (_destroy) { <line4> break; <line5> } <line6> ShellStatus shellStatus = _queue.poll(); <line7> if (shellStatus == null) { <line8> try { <line9> Thread.sleep(getThreadExecuteInterval()); <line10> } catch (InterruptedException interruptedException) { <line11> break; <line12> } <line13> continue; <line14> } <line15> System.out.println(""Queue size "" + _queue.size()); <line16> try { <line17> if (_log.isInfoEnabled()) { <line18> } <line19> execute(shellStatus); <line20> } catch (Exception exception) { <line21> } <line22> } <line23> _destroyed = true; <line24> } <line25> } <line26> "	 <line21>	Yes
"public class A { <line0> public String formatRevisionDisplay(final Revision revision) { <line1> final String defaultFormattedRevision = <line2> revision.getAuthor() + "" @ "" + revision.getDate() + "" ("" + revision.getRevision() + "")""; <line3> final ServletContext servletContext = pageContext.getServletContext(); <line4> final WebApplicationContext context = <line5> WebApplicationContextUtils.getRequiredWebApplicationContext(servletContext); <line6> try { <line7> final Map<String, DefinitionRevisionDisplayFormatter> formatterBeans = <line8> BeanFactoryUtils.beansOfTypeIncludingAncestors( <line9> context, DefinitionRevisionDisplayFormatter.class); <line10> if (formatterBeans.isEmpty()) { <line11> return StringEscapeUtils.escapeHtml4(defaultFormattedRevision); <line12> } else if (formatterBeans.size() == 1) { <line13> final DefinitionRevisionDisplayFormatter formatter = <line14> formatterBeans.values().iterator().next(); <line15> return formatter.formatRevision(revision); <line16> } else { <line17> throw new IllegalArgumentException( <line18> ""Multiple beans of type "" <line19> + DefinitionRevisionDisplayFormatter.class.getSimpleName() <line20> + "" found, expected 0 or 1.""); <line21> } <line22> } catch (final Exception e) { <line23> return defaultFormattedRevision; <line24> } <line25> } <line26> } <line27> "	 <line25>	No
