	without_logging_code_index	label
5501	public class A { <line0> private void ackSystemProperties() { <line1> assert log != null; <line2> if (log.isDebugEnabled() && S.includeSensitive()) <line3> for (Map.Entry<Object, Object> entry : snapshot().entrySet()) <line4> } <line5> } <line6> 	<line4>
5502	public class A { <line0> @Override <line1> public void prepareToStart() { <line2> try { <line3> submitter.prepareToStart(this); <line4> } catch (KaramelException ex) { <line5> machine <line6> .getGroup() <line7> .getCluster() <line8> .issueFailure(new Failure(Failure.Type.TASK_FAILED, uuid, ex.getMessage())); <line9> dagCallback.failed(ex.getMessage()); <line10> } <line11> } <line12> } <line13> 	<line9>
5503	public class A { <line0> @Override <line1> public void shutdown() { <line2> if (connectCheckFuture != null) { <line3> connectCheckFuture.cancel(true); <line4> } <line5> if (managedChannel != null) { <line6> managedChannel.shutdownNow(); <line7> } <line8> } <line9> } <line10> 	<line8>
5504	public class A { <line0> @Override <line1> @GraphTransaction <line2> public AtlasRelationship getById(String guid) throws AtlasBaseException { <line3> if (LOG.isDebugEnabled()) { <line4> } <line5> AtlasEdge edge = graphHelper.getEdgeForGUID(guid); <line6> AtlasRelationship ret = entityRetriever.mapEdgeToAtlasRelationship(edge); <line7> if (LOG.isDebugEnabled()) { <line8> } <line9> return ret; <line10> } <line11> } <line12> 	<line4>, <line8>
5505	"public class A { <line0> @Test( <line1> groups = {""integration"", ""live""}, <line2> singleThreaded = true) <line3> public void testListSecurityGroups() throws Exception { <line4> skipIfSecurityGroupsNotSupported(); <line5> final long begin = new Date().getTime(); <line6> ComputeService computeService = view.getComputeService(); <line7> Optional<SecurityGroupExtension> securityGroupExtension = <line8> computeService.getSecurityGroupExtension(); <line9> assertTrue(securityGroupExtension.isPresent(), ""security extension was not present""); <line10> final SecurityGroupExtension security = securityGroupExtension.get(); <line11> Set<SecurityGroup> beforeAdd = security.listSecurityGroups(); <line12> int countBeforeAdd = beforeAdd.size(); <line13> String someUnlikelyName = String.valueOf(new Random().nextInt(1000000) + 1000000); <line14> final SecurityGroup testGroup = <line15> security.createSecurityGroup(someUnlikelyName, getNodeTemplate().getLocation()); <line16> try { <line17> verifyAndDeleteSecurityGroup(security, countBeforeAdd, testGroup); <line18> } catch (Exception e) { <line19> throw e; <line20> } <line21> final long end = new Date().getTime(); <line22> assertTrue(end - begin < TimeUnit.MINUTES.toMillis(5)); <line23> } <line24> } <line25> "	<line10>, <line13>, <line14>, <line19>
5506	public class A { <line0> @Test <line1> public void visitDeleteCommand() { <line2> DeleteCommand command = new DeleteCommand(remoteFactHandle, myEntryPoint); <line3> executeAndVerify( <line4> command, <line5> commandHandler::visit, <line6> () -> { <line7> verify(kieSessionMock, times(1)).getEntryPoint(eq(myEntryPoint)); <line8> verify(entryPointMock, times(1)).delete(eq(factHandleMock)); <line9> }); <line10> } <line11> } <line12> 	<line10>
5507	public class A { <line0> public ResponseEntity<Resource> exportCsvArchiveUnitsByCriteria( <line1> SearchCriteriaDto query, ExternalHttpContext context) { <line2> MultiValueMap<String, String> headers = buildSearchHeaders(context); <line3> final HttpEntity<SearchCriteriaDto> request = new HttpEntity<>(query, headers); <line4> final ResponseEntity<Resource> response = <line5> restTemplate.exchange( <line6> getUrl() + RestApi.EXPORT_CSV_SEARCH_PATH, HttpMethod.POST, request, Resource.class); <line7> return response; <line8> } <line9> } <line10> 	<line2>
5508	"public class A { <line0> public static List<ILibraryManager> setUp( <line1> boolean cleanup, <line2> String configFile, <line3> AsterixHyracksIntegrationUtil alternateIntegrationUtil, <line4> boolean startHdfs, <line5> List<Pair<IOption, Object>> opts) <line6> throws Exception { <line7> System.out.println(""Starting setup""); <line8> if (LOGGER.isInfoEnabled()) { <line9> } <line10> if (LOGGER.isInfoEnabled()) { <line11> } <line12> integrationUtil = alternateIntegrationUtil; <line13> if (opts != null) { <line14> for (Pair<IOption, Object> p : opts) { <line15> integrationUtil.addOption(p.getLeft(), p.getRight()); <line16> } <line17> } <line18> integrationUtil.init(cleanup, configFile); <line19> if (LOGGER.isInfoEnabled()) { <line20> } <line21> if (startHdfs) { <line22> HDFSCluster.getInstance().setup(); <line23> } <line24> System.setProperty( <line25> ExternalDataConstants.NODE_RESOLVER_FACTORY_PROPERTY, <line26> IdentitiyResolverFactory.class.getName()); <line27> FailedGroup = new TestGroup(); <line28> FailedGroup.setName(""failed""); <line29> List<ILibraryManager> libraryManagers = new ArrayList<>(); <line30> for (NodeControllerService nc : integrationUtil.ncs) { <line31> INcApplicationContext runtimeCtx = (INcApplicationContext) nc.getApplicationContext(); <line32> libraryManagers.add(runtimeCtx.getLibraryManager()); <line33> } <line34> return libraryManagers; <line35> } <line36> } <line37> "	<line9>, <line11>, <line20>
5509	"public class A { <line0> @Override <line1> public String calculateChecksum(URI file) throws CatalogIOException { <line2> String checksum; <line3> try { <line4> String[] command = {""md5sum"", file.getPath()}; <line5> Process p = Runtime.getRuntime().exec(command); <line6> BufferedReader br = new BufferedReader(new InputStreamReader(p.getInputStream())); <line7> checksum = br.readLine(); <line8> if (p.waitFor() != 0) { <line9> br = new BufferedReader(new InputStreamReader(p.getErrorStream())); <line10> throw new CatalogIOException( <line11> ""md5sum failed with exit value : "" + p.exitValue() + "". ERROR: "" + br.readLine()); <line12> } <line13> } catch (IOException | InterruptedException e) { <line14> throw new CatalogIOException(""Checksum error in file "" + file, e); <line15> } <line16> return checksum.split("" "")[0]; <line17> } <line18> } <line19> "	<line5>, <line9>
5510	public class A { <line0> @Override <line1> public void onDisable() { <line2> for (final Player player : Bukkit.getOnlinePlayers()) { <line3> final Conversation conv = Conversation.getConversation(PlayerConverter.getID(player)); <line4> if (conv != null) { <line5> conv.suspend(); <line6> } <line7> player.closeInventory(); <line8> } <line9> saver.end(); <line10> Compatibility.disable(); <line11> database.closeConnection(); <line12> StaticEvents.stop(); <line13> playerHider.stop(); <line14> if (this.adventure != null) { <line15> this.adventure.close(); <line16> this.adventure = null; <line17> } <line18> rpgMenu.onDisable(); <line19> } <line20> } <line21> 	<line14>
5511	public class A { <line0> @Override <line1> public void destroy() throws Exception { <line2> sslCtx = null; <line3> ssl = null; <line4> updateThreadRunning.compareAndSet(true, false); <line5> nodeRefreshThread.interrupt(); <line6> try { <line7> nodeRefreshThread.join(); <line8> } catch (InterruptedException e) { <line9> Thread.currentThread().interrupt(); <line10> } <line11> nodeRefreshThread = null; <line12> } <line13> } <line14> 	<line2>
5512	"public class A { <line0> @Beta <line1> public void addToLocalUnpersistedTypeRegistry(RegisteredType type, boolean canForce) { <line2> Preconditions.checkNotNull(type); <line3> Preconditions.checkNotNull(type.getSymbolicName()); <line4> Preconditions.checkNotNull(type.getVersion()); <line5> Preconditions.checkNotNull(type.getId()); <line6> if (!type.getId().equals(type.getSymbolicName() + "":"" + type.getVersion())) <line7> Asserts.fail(""Registered type "" + type + "" has ID / symname mismatch""); <line8> RegisteredType oldType = mgmt.getTypeRegistry().get(type.getId()); <line9> if (oldType == null || canForce) { <line10> localRegisteredTypes.put(type.getId(), type); <line11> } else { <line12> if (oldType == type) { <line13> return; <line14> } <line15> throw new IllegalStateException( <line16> ""Cannot add "" + type + "" to catalog; different "" + oldType + "" is already present""); <line17> } <line18> } <line19> } <line20> "	<line10>
5513	"public class A { <line0> public StudyDashboardResponse studyDashboardInfo(String studyId) throws OrchestrationException { <line1> LOGGER.entry(""begin studyDashboardInfo()""); <line2> StudyDashboardResponse studyDashboardResponse = new StudyDashboardResponse(); <line3> try { <line4> studyDashboardResponse = dashboardMetaDataDao.studyDashboardInfo(studyId); <line5> } catch (Exception e) { <line6> } <line7> LOGGER.exit(""studyDashboardInfo() :: Ends""); <line8> return studyDashboardResponse; <line9> } <line10> } <line11> "	<line6>
5514	public class A { <line0> public static com.liferay.commerce.inventory.model.CommerceInventoryWarehouseSoap <line1> fetchByExternalReferenceCode(String externalReferenceCode, long companyId) <line2> throws RemoteException { <line3> try { <line4> com.liferay.commerce.inventory.model.CommerceInventoryWarehouse returnValue = <line5> CommerceInventoryWarehouseServiceUtil.fetchByExternalReferenceCode( <line6> externalReferenceCode, companyId); <line7> return com.liferay.commerce.inventory.model.CommerceInventoryWarehouseSoap.toSoapModel( <line8> returnValue); <line9> } catch (Exception exception) { <line10> throw new RemoteException(exception.getMessage()); <line11> } <line12> } <line13> } <line14> 	<line10>
5515	public class A { <line0> public static com.liferay.style.book.model.StyleBookEntrySoap copyStyleBookEntry( <line1> long groupId, <line2> long styleBookEntryId, <line3> com.liferay.portal.kernel.service.ServiceContext serviceContext) <line4> throws RemoteException { <line5> try { <line6> com.liferay.style.book.model.StyleBookEntry returnValue = <line7> StyleBookEntryServiceUtil.copyStyleBookEntry(groupId, styleBookEntryId, serviceContext); <line8> return com.liferay.style.book.model.StyleBookEntrySoap.toSoapModel(returnValue); <line9> } catch (Exception exception) { <line10> throw new RemoteException(exception.getMessage()); <line11> } <line12> } <line13> } <line14> 	<line10>
5516	public class A { <line0> protected void handleList() { <line1> if (logger.isTraceEnabled()) { <line2> } <line3> Collection<String> commands = cliRunLookup.getCommands(); <line4> PrintStream writer = System.out; <line5> writer.println(getMessage(LIST_OPTION_OUTPUT)); <line6> for (String command : commands) { <line7> writer.println(HelpFormatter.GUTTER + command); <line8> } <line9> } <line10> } <line11> 	<line2>
5517	public class A { <line0> public int newReplicaRequest( <line1> String requesterLookupName, ReplicaRequestPacket replicaRequestPacket) { <line2> _lock.lock(); <line3> try { <line4> String channelName = <line5> XapExtensions.getInstance().getReplicationUtils().toChannelName(requesterLookupName); <line6> if (_logger.isDebugEnabled()) <line7> String groupName = replicaRequestPacket.getGroupName(); <line8> _replicationNode.onNewReplicaRequest( <line9> groupName, channelName, replicaRequestPacket.isSynchronizeRequest()); <line10> if (replicaRequestPacket.isSynchronizeRequest()) { <line11> IReplicationSourceGroup sourceGroup = _replicationNode.getReplicationSourceGroup(groupName); <line12> for (Iterator<Entry<Object, ReplicaRequestData>> iterator = <line13> _activeReplicaProcesses.entrySet().iterator(); <line14> iterator.hasNext(); ) { <line15> Entry<Object, ReplicaRequestData> next = iterator.next(); <line16> ReplicaRequestData requestData = next.getValue(); <line17> if (requestData.isSynchronizeReplica() <line18> && requestData.getGroupName().equals(groupName) <line19> && requestData.getOriginLookupName().equals(channelName)) { <line20> sourceGroup.stopSynchronization(channelName); <line21> iterator.remove(); <line22> } <line23> } <line24> boolean syncListRecovery = isDirectPersistencySyncReplicaRequest(replicaRequestPacket); <line25> sourceGroup.beginSynchronizing( <line26> channelName, replicaRequestPacket.getSourceUniqueId(), syncListRecovery); <line27> if (syncListRecovery) handleSyncList(replicaRequestPacket); <line28> } <line29> int contextId = _lastContextId++; <line30> _activeReplicaProcesses.put( <line31> contextId, <line32> new ReplicaRequestData( <line33> groupName, <line34> channelName, <line35> _replicaDataProducerBuilder.createProducer( <line36> replicaRequestPacket.getParameters(), contextId), <line37> replicaRequestPacket.isSynchronizeRequest())); <line38> if (_logger.isDebugEnabled()) <line39> return contextId; <line40> } finally { <line41> _lock.unlock(); <line42> } <line43> } <line44> } <line45> 	<line7>, <line39>
5518	"public class A { <line0> private Set<MappingAttributePathInstance> migrateMappingInputs( <line1> final Set<MappingAttributePathInstance> referenceInputMAPIs, <line2> final Map<AttributePath, AttributePath> attributePathAttributePathMap, <line3> final Map<String, String> attributePathStringsMap) <line4> throws DMPControllerException { <line5> if (referenceInputMAPIs == null) { <line6> return null; <line7> } <line8> final Set<MappingAttributePathInstance> newInputMAPIs = new LinkedHashSet<>(); <line9> for (final MappingAttributePathInstance referenceInputMAPI : referenceInputMAPIs) { <line10> final AttributePath referenceAP = referenceInputMAPI.getAttributePath(); <line11> final AttributePath newAttributePath = attributePathAttributePathMap.get(referenceAP); <line12> if (newAttributePath == null) { <line13> final String message = <line14> String.format( <line15> ""couldn't find new attribute path for reference attribute path '%s'"", <line16> referenceAP.getUuid()); <line17> throw new DMPControllerException(message); <line18> } <line19> final String newInputMAPIUuid = <line20> UUIDService.getUUID(MappingAttributePathInstance.class.getSimpleName()); <line21> final MappingAttributePathInstance newInputMAPI = <line22> new MappingAttributePathInstance(newInputMAPIUuid); <line23> newInputMAPI.setAttributePath(newAttributePath); <line24> newInputMAPI.setOrdinal(referenceInputMAPI.getOrdinal()); <line25> newInputMAPI.setName(referenceInputMAPI.getName()); <line26> migrateMappingInputFilter(referenceInputMAPI, newInputMAPI, attributePathStringsMap); <line27> newInputMAPIs.add(newInputMAPI); <line28> } <line29> return newInputMAPIs; <line30> } <line31> } <line32> "	<line17>
5519	public class A { <line0> protected boolean isValidChar(int codepoint) { <line1> Character.UnicodeBlock block = Character.UnicodeBlock.of(codepoint); <line2> return (!Character.isISOControl(codepoint)) <line3> && block != null <line4> && !Character.UnicodeBlock.SPECIALS.equals(block); <line5> } <line6> } <line7> 	<line2>
5520	public class A { <line0> @Override <line1> public void emitExportCreated(Consumer consumer) { <line2> } <line3> } <line4> 	<line2>
5521	public class A { <line0> public int executeUpdateDeleteQuery(String cqlQuery) { <line1> Session session = null; <line2> try { <line3> if (log.isInfoEnabled()) { <line4> } <line5> session = factory.getConnection(); <line6> KunderaCoreUtils.printQuery(cqlQuery, showQuery); <line7> session.execute(cqlQuery); <line8> } finally { <line9> } <line10> return 0; <line11> } <line12> } <line13> 	<line4>
5522	public class A { <line0> public void unbindRequestedFromServer(Unbind packet, Long serverSessionId) { <line1> if (logger.isDebugEnabled()) <line2> connectionsToServers.remove(serverSessionId); <line3> if (connectionsToServers.isEmpty()) { <line4> if (logger.isDebugEnabled()) <line5> for (Long key : customers.keySet()) customers.get(key).sendUnbindRequest(packet); <line6> MClientConnectionImpl mClientConnectionImpl = connectionsToServers.get(serverSessionId); <line7> if (logger.isDebugEnabled()) <line8> if (mClientConnectionImpl != null) { <line9> mClientConnectionImpl.sendUnbindResponse(packet.createResponse()); <line10> } <line11> } <line12> } <line13> } <line14> 	<line2>, <line5>, <line8>
5523	"public class A { <line0> public String echo(String input) { <line1> return ""Hello "" + input; <line2> } <line3> } <line4> "	<line1>
5524	public class A { <line0> @Override <line1> public void onStop() throws Exception { <line2> closeSinkHandlers(); <line3> } <line4> } <line5> 	<line2>
5525	public class A { <line0> public void runUpdateConflictOnUdp() throws Exception { <line1> do { <line2> Document conflictDocument = new Document(); <line3> conflictDocument.setId(UUID.randomUUID().toString()); <line4> conflictDocument = <line5> this.tryInsertDocument(clients.get(0), this.udpCollectionUri, conflictDocument, 0) <line6> .firstOrDefault(null) <line7> .toBlocking() <line8> .first(); <line9> TimeUnit.SECONDS.sleep(1); <line10> ArrayList<Observable<Document>> updateTask = new ArrayList<Observable<Document>>(); <line11> int index = 0; <line12> for (AsyncDocumentClient client : this.clients) { <line13> updateTask.add( <line14> this.tryUpdateDocument(client, this.udpCollectionUri, conflictDocument, index++)); <line15> } <line16> List<Document> conflictDocuments = <line17> Observable.merge(updateTask).toList().toBlocking().single(); <line18> if (conflictDocuments.size() > 1) { <line19> this.validateUDPAsync(this.clients, conflictDocuments); <line20> break; <line21> } else { <line22> } <line23> } while (true); <line24> } <line25> } <line26> 	<line10>, <line19>, <line22>
5526	"public class A { <line0> @Test <line1> public void testBasicCRUD() throws Exception { <line2> BookmarkManager bmgr = WebloggerFactory.getWeblogger().getBookmarkManager(); <line3> testWeblog = TestUtils.getManagedWebsite(testWeblog); <line4> WeblogBookmarkFolder root = bmgr.getDefaultFolder(testWeblog); <line5> assertEquals(1, testWeblog.getBookmarkFolders().size()); <line6> assertEquals(0, root.getBookmarks().size()); <line7> WeblogBookmarkFolder newFolder = <line8> new WeblogBookmarkFolder(""folderBasicCRUD"", TestUtils.getManagedWebsite(testWeblog)); <line9> bmgr.saveFolder(newFolder); <line10> TestUtils.endSession(true); <line11> testWeblog = TestUtils.getManagedWebsite(testWeblog); <line12> assertEquals(2, testWeblog.getBookmarkFolders().size()); <line13> WeblogBookmarkFolder folder = testWeblog.getBookmarkFolders().get(1); <line14> assertEquals(newFolder, folder); <line15> folder.setName(""folderTest1""); <line16> bmgr.saveFolder(folder); <line17> TestUtils.endSession(true); <line18> testWeblog = TestUtils.getManagedWebsite(testWeblog); <line19> folder = testWeblog.getBookmarkFolders().get(1); <line20> assertEquals(""folderTest1"", folder.getName()); <line21> bmgr.removeFolder(folder); <line22> TestUtils.endSession(true); <line23> testWeblog = TestUtils.getManagedWebsite(testWeblog); <line24> assertEquals(1, testWeblog.getBookmarkFolders().size()); <line25> folder = bmgr.getFolder(newFolder.getId()); <line26> assertNull(folder); <line27> } <line28> } <line29> "	<line2>, <line27>
5527	public class A { <line0> public void setVersion(String version) { <line1> configurationProperties.put(VERSION, version); <line2> } <line3> } <line4> 	<line2>
5528	public class A { <line0> @Override <line1> protected void startScan() { <line2> doRunRun(); <line3> } <line4> } <line5> 	<line2>
5529	public class A { <line0> private Single<ShouldRetryResult> shouldRetryOnEndpointFailureAsync( <line1> boolean isReadRequest, boolean forceRefresh) { <line2> if (!this.enableEndpointDiscovery || this.failoverRetryCount > MaxRetryCount) { <line3> return Single.just(ShouldRetryResult.noRetry()); <line4> } <line5> Completable refreshCompletion = this.refreshLocation(isReadRequest, forceRefresh); <line6> Duration retryDelay = Duration.ZERO; <line7> if (!isReadRequest) { <line8> if (this.failoverRetryCount > 1) { <line9> retryDelay = Duration.ofMillis(ClientRetryPolicy.RetryIntervalInMS); <line10> } <line11> } else { <line12> retryDelay = Duration.ofMillis(ClientRetryPolicy.RetryIntervalInMS); <line13> } <line14> return refreshCompletion.andThen(Single.just(ShouldRetryResult.retryAfter(retryDelay))); <line15> } <line16> } <line17> 	<line3>, <line8>
5530	public class A { <line0> private void clean(ModelSaveContext saveContext) { <line1> Path tmpPath = new Path(saveContext.getTmpSavePath()); <line2> try { <line3> FileSystem fs = tmpPath.getFileSystem(context.getConf()); <line4> boolean ret = fs.delete(tmpPath, true); <line5> if (ret) { <line6> } else { <line7> } <line8> } catch (Throwable e) { <line9> } <line10> } <line11> } <line12> 	<line6>, <line7>, <line9>
5531	public class A { <line0> public static void sqlLog(final String message) { <line1> } <line2> } <line3> 	<line1>
5532	public class A { <line0> public Map<String, Map<String, List<AttendanceStatisticalCycle>>> getCycleMapFormAllCycles( <line1> EntityManagerContainer emc, List<AttendanceStatisticalCycle> cycles, Boolean debugger) <line2> throws Exception { <line3> Map<String, Map<String, List<AttendanceStatisticalCycle>>> <line4> topUnitAttendanceStatisticalCycleMap = <line5> new ConcurrentHashMap<String, Map<String, List<AttendanceStatisticalCycle>>>(); <line6> Map<String, List<AttendanceStatisticalCycle>> unitAttendanceStatisticalCycleMap = null; <line7> List<AttendanceStatisticalCycle> unitCycles = null; <line8> if (cycles != null && cycles.size() > 0) { <line9> for (AttendanceStatisticalCycle cycle : cycles) { <line10> unitAttendanceStatisticalCycleMap = <line11> topUnitAttendanceStatisticalCycleMap.get(cycle.getTopUnitName()); <line12> if (unitAttendanceStatisticalCycleMap == null) { <line13> unitAttendanceStatisticalCycleMap = <line14> new ConcurrentHashMap<String, List<AttendanceStatisticalCycle>>(); <line15> topUnitAttendanceStatisticalCycleMap.put( <line16> cycle.getTopUnitName(), unitAttendanceStatisticalCycleMap); <line17> } <line18> unitCycles = unitAttendanceStatisticalCycleMap.get(cycle.getUnitName()); <line19> if (unitCycles == null) { <line20> unitCycles = new ArrayList<AttendanceStatisticalCycle>(); <line21> unitAttendanceStatisticalCycleMap.put(cycle.getUnitName(), unitCycles); <line22> } <line23> putDistinctCycleInList( <line24> cycle, <line25> new UnitCycleInfoEntity(cycle.getUnitName(), cycle.getTopUnitName(), unitCycles), <line26> topUnitAttendanceStatisticalCycleMap); <line27> } <line28> } else { <line29> } <line30> return topUnitAttendanceStatisticalCycleMap; <line31> } <line32> } <line33> 	<line29>
5533	"public class A { <line0> @Override <line1> @BeforeEach <line2> public void setUp() throws Exception { <line3> byte[] utf = payload.getBytes(""utf-8""); <line4> byte[] iso = payload.getBytes(""iso-8859-1""); <line5> for (byte b : utf) { <line6> } <line7> for (byte b : iso) { <line8> } <line9> super.setUp(); <line10> } <line11> } <line12> "	<line5>, <line6>, <line8>
5534	"public class A { <line0> @Override <line1> public CPDefinitionInventory findByCPDefinitionId(long CPDefinitionId) <line2> throws NoSuchCPDefinitionInventoryException { <line3> CPDefinitionInventory cpDefinitionInventory = fetchByCPDefinitionId(CPDefinitionId); <line4> if (cpDefinitionInventory == null) { <line5> StringBundler sb = new StringBundler(4); <line6> sb.append(_NO_SUCH_ENTITY_WITH_KEY); <line7> sb.append(""CPDefinitionId=""); <line8> sb.append(CPDefinitionId); <line9> sb.append(""}""); <line10> if (_log.isDebugEnabled()) { <line11> } <line12> throw new NoSuchCPDefinitionInventoryException(sb.toString()); <line13> } <line14> return cpDefinitionInventory; <line15> } <line16> } <line17> "	<line11>
5535	"public class A { <line0> public List<GenericEntity> getSessions(String token) { <line1> String url = getApiUrl() + SESSION_URL + ""?"" + Constants.LIMIT + ""="" + Constants.MAX_RESULTS; <line2> try { <line3> return createEntitiesFromAPI(url, token); <line4> } catch (JsonSyntaxException e) { <line5> return new ArrayList<GenericEntity>(); <line6> } <line7> } <line8> } <line9> "	<line5>
5536	public class A { <line0> private void tryPublishBirthCertificate() { <line1> try { <line2> publishBirthCertificate(); <line3> } catch (KuraException e) { <line4> } <line5> } <line6> } <line7> 	<line4>
