without_logging_code_index	line_index	label
public class A { <line0> static Analyzer getAnalyzerInstance(String className) { <line1> Class<?> analyzerClass; <line2> try { <line3> analyzerClass = Class.forName(className); <line4> } catch (ClassNotFoundException e) { <line5> return DEFAULT_ANALYZER; <line6> } <line7> if (!Analyzer.class.isAssignableFrom(analyzerClass)) { <line8> return DEFAULT_ANALYZER; <line9> } else if (JackrabbitAnalyzer.class.isAssignableFrom(analyzerClass)) { <line10> return DEFAULT_ANALYZER; <line11> } <line12> Exception cause = null; <line13> Constructor<?>[] constructors = analyzerClass.getConstructors(); <line14> for (Constructor<?> constructor : constructors) { <line15> Class<?>[] types = constructor.getParameterTypes(); <line16> if (types.length == 1 && types[0] == Version.class) { <line17> try { <line18> return (Analyzer) constructor.newInstance(Version.LUCENE_36); <line19> } catch (Exception e) { <line20> cause = e; <line21> } <line22> } <line23> } <line24> for (Constructor<?> constructor : constructors) { <line25> if (constructor.getParameterTypes().length == 0) { <line26> try { <line27> return (Analyzer) constructor.newInstance(); <line28> } catch (Exception e) { <line29> cause = e; <line30> } <line31> } <line32> } <line33> return DEFAULT_ANALYZER; <line34> } <line35> } <line36> 	 <line5>	Yes
public class A { <line0> @PostConstruct <line1> public void log() { <line2> if (logger.isDebugEnabled()) { <line3> AnnotationVisitor<Value> visitor = new AnnotationVisitor<>(Value.class); <line4> visitor.visit(this, new LoggingEvent(logger)); <line5> } <line6> } <line7> } <line8> 	 <line3>	No
public class A { <line0> public void attachClean(StgG20SclMapping instance) { <line1> try { <line2> sessionFactory.getCurrentSession().lock(instance, LockMode.NONE); <line3> } catch (RuntimeException re) { <line4> throw re; <line5> } <line6> } <line7> } <line8> 	 <line4>	Yes
public class A { <line0> public void stopThread() { <line1> CallMonitorThread thread = this.monitorThread; <line2> if (thread != null) { <line3> thread.interrupt(); <line4> monitorThread = null; <line5> } <line6> } <line7> } <line8> 	 <line1>	Yes
public class A { <line0> @Override <line1> public void run() { <line2> try { <line3> if (stop()) { <line4> future.cancel(true); <line5> return; <line6> } <line7> alert(); <line8> } catch (Exception e) { <line9> } <line10> } <line11> } <line12> 	 <line4>	Yes
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> @Override <line2> public ComprehensionTestQuestionBo getComprehensionTestQuestionById(Integer questionId) { <line3> logger.entry(""begin getComprehensionTestQuestionById()""); <line4> ComprehensionTestQuestionBo comprehensionTestQuestionBo = null; <line5> Session session = null; <line6> List<ComprehensionTestResponseBo> comprehensionTestResponsList = null; <line7> try { <line8> session = hibernateTemplate.getSessionFactory().openSession(); <line9> comprehensionTestQuestionBo = <line10> (ComprehensionTestQuestionBo) session.get(ComprehensionTestQuestionBo.class, questionId); <line11> if (null != comprehensionTestQuestionBo) { <line12> String searchQuery = <line13> ""From ComprehensionTestResponseBo CRBO where CRBO.comprehensionTestQuestionId=:id""; <line14> query = session.createQuery(searchQuery); <line15> query.setInteger(""id"", comprehensionTestQuestionBo.getId()); <line16> comprehensionTestResponsList = query.list(); <line17> comprehensionTestQuestionBo.setResponseList(comprehensionTestResponsList); <line18> } <line19> } catch (Exception e) { <line20> } finally { <line21> if ((null != session) && session.isOpen()) { <line22> session.close(); <line23> } <line24> } <line25> logger.exit(""getComprehensionTestQuestionById() - Ends""); <line26> return comprehensionTestQuestionBo; <line27> } <line28> } <line29> "	 <line20>	Yes
public class A { <line0> private static void ensureInjectorCreated(ModuleMaker moduleMaker, Configuration configuration) { <line1> if (injector == null) { <line2> for (LibLoader libLoader : ServiceLoaderUtil.load(LibLoader.class, configuration)) { <line3> libLoader.loadLibs(moduleMaker.getConfiguration()); <line4> } <line5> injector = Guice.createInjector(moduleMaker.createModule(), new ObjectMapperModule()); <line6> } <line7> } <line8> } <line9> 	 <line8>	No
"public class A { <line0> private void _installConfigs(ClassLoader classLoader) throws Exception { <line1> BundleContext bundleContext = _framework.getBundleContext(); <line2> Class<?> configurationFileInstallerClass = <line3> classLoader.loadClass( <line4> ""com.liferay.portal.file.install.internal.configuration."" <line5> + ""ConfigurationFileInstaller""); <line6> Constructor<?> constructor = <line7> configurationFileInstallerClass.getDeclaredConstructor( <line8> classLoader.loadClass(""org.osgi.service.cm.ConfigurationAdmin""), String.class); <line9> constructor.setAccessible(true); <line10> Method canTransformURLMethod = <line11> configurationFileInstallerClass.getDeclaredMethod(""canTransformURL"", File.class); <line12> Method transformURLMethod = <line13> configurationFileInstallerClass.getDeclaredMethod(""transformURL"", File.class); <line14> String encoding = bundleContext.getProperty(""file.install.configEncoding""); <line15> if (encoding == null) { <line16> encoding = StringPool.UTF8; <line17> } <line18> Object configurationFileInstaller = <line19> constructor.newInstance( <line20> bundleContext.getService( <line21> bundleContext.getServiceReference(""org.osgi.service.cm.ConfigurationAdmin"")), <line22> encoding); <line23> File dir = new File(PropsValues.MODULE_FRAMEWORK_CONFIGS_DIR); <line24> dir = dir.getCanonicalFile(); <line25> for (File file : _listConfigs(dir)) { <line26> if ((boolean) canTransformURLMethod.invoke(configurationFileInstaller, file)) { <line27> try { <line28> transformURLMethod.invoke(configurationFileInstaller, file); <line29> } catch (InvocationTargetException invocationTargetException) { <line30> } <line31> } <line32> } <line33> } <line34> } <line35> "	 <line30>	Yes
"public class A { <line0> @Override <line1> public boolean isUploadDataRecoverable(String objectId, long fileSize) throws IOException { <line2> return retry.execute( <line3> ctx -> { <line4> try { <line5> serviceTemplate.exchange( <line6> endpoint + ""/upload/{object-id}/recovery?fileSize={file-size}"", <line7> HttpMethod.POST, <line8> defaultEntity(), <line9> Boolean.class, <line10> objectId, <line11> fileSize); <line12> } catch (NotRetryableException e) { <line13> return false; <line14> } <line15> return true; <line16> }); <line17> } <line18> } <line19> "	 <line2>	Yes
"public class A { <line0> public void set(HelixConfigScope scope, Map<String, String> keyValueMap) { <line1> if (scope == null || scope.getType() == null || !scope.isFullKey()) { <line2> return; <line3> } <line4> String clusterName = scope.getClusterName(); <line5> if (!ZKUtil.isClusterSetup(clusterName, _zkClient)) { <line6> throw new HelixException(""fail to set config. cluster: "" + clusterName + "" is NOT setup.""); <line7> } <line8> if (scope.getType() == ConfigScopeProperty.PARTICIPANT) { <line9> if (!ZKUtil.isInstanceSetup( <line10> _zkClient, <line11> scope.getClusterName(), <line12> scope.getParticipantName(), <line13> InstanceType.PARTICIPANT)) { <line14> throw new HelixException( <line15> ""fail to set config. instance: "" <line16> + scope.getParticipantName() <line17> + "" is NOT setup in cluster: "" <line18> + clusterName); <line19> } <line20> } <line21> String mapKey = scope.getMapKey(); <line22> String zkPath = scope.getZkPath(); <line23> String id = zkPath.substring(zkPath.lastIndexOf('/') + 1); <line24> ZNRecord update = new ZNRecord(id); <line25> if (mapKey == null) { <line26> update.getSimpleFields().putAll(keyValueMap); <line27> } else { <line28> update.setMapField(mapKey, keyValueMap); <line29> } <line30> ZKUtil.createOrMerge(_zkClient, zkPath, update, true, true); <line31> } <line32> } <line33> "	 <line2>	Yes
public class A { <line0> public void close() { <line1> try { <line2> client.close(); <line3> } catch (IOException ex) { <line4> } <line5> } <line6> } <line7> 	 <line0>	No
"public class A { <line0> private void downloadEnsemblData(Path geneFolder) throws IOException, InterruptedException { <line1> List<String> downloadedUrls = new ArrayList<>(4); <line2> String ensemblHost = ensemblHostUrl + ""/"" + ensemblRelease; <line3> if (!configuration.getSpecies().getVertebrates().contains(speciesConfiguration)) { <line4> ensemblHost = ensemblHostUrl + ""/"" + ensemblRelease + ""/"" + getPhylo(speciesConfiguration); <line5> } <line6> String bacteriaCollectionPath = """"; <line7> if (configuration.getSpecies().getBacteria().contains(speciesConfiguration)) { <line8> bacteriaCollectionPath = <line9> speciesConfiguration.getAssemblies().get(0).getEnsemblCollection() + ""/""; <line10> } <line11> String version = ensemblRelease.split(""-"")[1]; <line12> String url = <line13> ensemblHost <line14> + ""/gtf/"" <line15> + bacteriaCollectionPath <line16> + speciesShortName <line17> + ""/*"" <line18> + version <line19> + "".gtf.gz""; <line20> String fileName = geneFolder.resolve(speciesShortName + "".gtf.gz"").toString(); <line21> downloadFile(url, fileName); <line22> downloadedUrls.add(url); <line23> url = <line24> ensemblHost <line25> + ""/fasta/"" <line26> + bacteriaCollectionPath <line27> + speciesShortName <line28> + ""/pep/*.pep.all.fa.gz""; <line29> fileName = geneFolder.resolve(speciesShortName + "".pep.all.fa.gz"").toString(); <line30> downloadFile(url, fileName); <line31> downloadedUrls.add(url); <line32> url = <line33> ensemblHost <line34> + ""/fasta/"" <line35> + bacteriaCollectionPath <line36> + speciesShortName <line37> + ""/cdna/*.cdna.all.fa.gz""; <line38> fileName = geneFolder.resolve(speciesShortName + "".cdna.all.fa.gz"").toString(); <line39> downloadFile(url, fileName); <line40> downloadedUrls.add(url); <line41> saveVersionData( <line42> EtlCommons.GENE_DATA, <line43> ENSEMBL_NAME, <line44> ensemblVersion, <line45> getTimeStamp(), <line46> downloadedUrls, <line47> buildFolder.resolve(""ensemblCoreVersion.json"")); <line48> } <line49> } <line50> "	 <line9>	No
"public class A { <line0> @Override <line1> public void run() { <line2> while (!interrupted) { <line3> try { <line4> ConsumerRecords<Integer, KafkaPacket> records = <line5> consumer.poll(Duration.ofMillis(Long.MAX_VALUE)); <line6> if (records.isEmpty()) continue; <line7> boolean process = false; <line8> boolean align = false; <line9> for (LogDataListener listener : listeners) { <line10> if (process && align) break; <line11> process |= listener.needsProcessing(); <line12> align |= listener.needsAlignment(); <line13> } <line14> if (logger.isDebugEnabled()) <line15> batch.load(records, process, align); <line16> if (logger.isDebugEnabled()) <line17> try { <line18> deliverBatch(batch); <line19> } catch (Throwable e) { <line20> } <line21> if (binaryLogListener != null) <line22> binaryLogListener.onLogDataBatchProcessed(batch.getChannelPositions()); <line23> batch.clear(); <line24> } catch (WakeupException | InterruptedException e) { <line25> break; <line26> } catch (RuntimeException e) { <line27> exception = new BinaryLogException(""Unexpected exception while data-stream polling"", e); <line28> logger.error(exception.getMessage(), e); <line29> break; <line30> } catch (AlignerException | ProcessingException e) { <line31> exception = new BinaryLogException(""Failed to parse update batch"", e); <line32> break; <line33> } <line34> } <line35> IOUtils.closeQuietly(consumer); <line36> executor.shutdownNow(); <line37> } <line38> } <line39> "	 <line15>	Yes
"public class A { <line0> @RequestMapping(""/adminStudies/reOrderComprehensionTestQuestion.do"") <line1> public void reOrderComprehensionTestQuestion( <line2> HttpServletRequest request, HttpServletResponse response) { <line3> logger.entry(""begin reOrderComprehensionTestQuestion()""); <line4> String message = FdahpStudyDesignerConstants.FAILURE; <line5> JSONObject jsonobject = new JSONObject(); <line6> PrintWriter out = null; <line7> try { <line8> SessionObject sesObj = <line9> (SessionObject) <line10> request.getSession().getAttribute(FdahpStudyDesignerConstants.SESSION_OBJECT); <line11> int oldOrderNumber; <line12> int newOrderNumber; <line13> if (sesObj != null) { <line14> String studyId = <line15> (String) request.getSession().getAttribute(FdahpStudyDesignerConstants.STUDY_ID); <line16> if (StringUtils.isEmpty(studyId)) { <line17> studyId = <line18> FdahpStudyDesignerUtil.isEmpty( <line19> request.getParameter(FdahpStudyDesignerConstants.STUDY_ID)) <line20> ? """" <line21> : request.getParameter(FdahpStudyDesignerConstants.STUDY_ID); <line22> } <line23> String oldOrderNo = <line24> FdahpStudyDesignerUtil.isEmpty( <line25> request.getParameter(FdahpStudyDesignerConstants.OLD_ORDER_NUMBER)) <line26> ? """" <line27> : request.getParameter(FdahpStudyDesignerConstants.OLD_ORDER_NUMBER); <line28> String newOrderNo = <line29> FdahpStudyDesignerUtil.isEmpty( <line30> request.getParameter(FdahpStudyDesignerConstants.NEW_ORDER_NUMBER)) <line31> ? """" <line32> : request.getParameter(FdahpStudyDesignerConstants.NEW_ORDER_NUMBER); <line33> if (((studyId != null) && !studyId.isEmpty()) <line34> && !oldOrderNo.isEmpty() <line35> && !newOrderNo.isEmpty()) { <line36> oldOrderNumber = Integer.valueOf(oldOrderNo); <line37> newOrderNumber = Integer.valueOf(newOrderNo); <line38> message = <line39> studyService.reOrderComprehensionTestQuestion( <line40> Integer.valueOf(studyId), oldOrderNumber, newOrderNumber); <line41> } <line42> } <line43> jsonobject.put(FdahpStudyDesignerConstants.MESSAGE, message); <line44> response.setContentType(FdahpStudyDesignerConstants.APPLICATION_JSON); <line45> out = response.getWriter(); <line46> out.print(jsonobject); <line47> } catch (Exception e) { <line48> } <line49> logger.exit(""reOrderComprehensionTestQuestion() - Ends""); <line50> } <line51> } <line52> "	 <line48>	Yes
public class A { <line0> private boolean removeOldEntry(Conflatable object, Long tailKey) throws CacheException { <line1> final boolean isDebugEnabled = logger.isDebugEnabled(); <line2> boolean keepOldEntry = true; <line3> if (this.enableConflation && object.shouldBeConflated()) { <line4> if (isDebugEnabled) { <line5> } <line6> String rName = object.getRegionToConflate(); <line7> Object key = object.getKeyToConflate(); <line8> Long previousIndex; <line9> synchronized (this) { <line10> Map<Object, Long> latestIndexesForRegion = this.indexes.get(rName); <line11> if (latestIndexesForRegion == null) { <line12> latestIndexesForRegion = new HashMap<>(); <line13> this.indexes.put(rName, latestIndexesForRegion); <line14> } <line15> previousIndex = latestIndexesForRegion.put(key, tailKey); <line16> } <line17> if (isDebugEnabled) { <line18> } <line19> if (previousIndex != null) { <line20> if (isDebugEnabled) { <line21> } <line22> keepOldEntry = false; <line23> } else { <line24> if (isDebugEnabled) { <line25> } <line26> this.stats.incConflationIndexesMapSize(); <line27> keepOldEntry = true; <line28> } <line29> if (!keepOldEntry) { <line30> Conflatable previous = (Conflatable) this.region.remove(previousIndex); <line31> this.stats.decQueueSize(1); <line32> if (isDebugEnabled) { <line33> if (previous != null) { <line34> } <line35> } <line36> } <line37> } else { <line38> if (isDebugEnabled) { <line39> } <line40> } <line41> return keepOldEntry; <line42> } <line43> } <line44> 	 <line7>	No
public class A { <line0> @Override <line1> public void getUserLists(final long listOwnerUserId) { <line2> getDispatcher() <line3> .invokeLater( <line4> new AsyncTask(USER_LISTS, listeners) { <line5> @Override <line6> public void invoke(List<TwitterListener> listeners) throws TwitterException { <line7> ResponseList<UserList> lists = twitter.getUserLists(listOwnerUserId); <line8> for (TwitterListener listener : listeners) { <line9> try { <line10> listener.gotUserLists(lists); <line11> } catch (Exception e) { <line12> } <line13> } <line14> } <line15> }); <line16> } <line17> } <line18> 	 <line9>	No
public class A { <line0> public void onComplete(java.lang.Boolean o) { <line1> updateCloudJobSubmissionDetails_result result = new updateCloudJobSubmissionDetails_result(); <line2> result.success = o; <line3> result.setSuccessIsSet(true); <line4> try { <line5> fcall.sendResponse(fb, result, org.apache.thrift.protocol.TMessageType.REPLY, seqid); <line6> } catch (org.apache.thrift.transport.TTransportException e) { <line7> fb.close(); <line8> } catch (java.lang.Exception e) { <line9> onError(e); <line10> } <line11> } <line12> } <line13> 	 <line12>	No
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> @Test( <line2> dataProvider = ""testName"", <line3> dataProviderClass = AccountTest.class, <line4> dependsOnMethods = {""update""}) <line5> public void delete(String testName) throws Exception { <line6> em.getTransaction().begin(); <line7> AccountsCommon account = findAccount(""john""); <line8> em.remove(account); <line9> if (logger.isDebugEnabled()) { <line10> } <line11> em.getTransaction().commit(); <line12> if (logger.isDebugEnabled()) { <line13> } <line14> } <line15> } <line16> "	 <line13>	Yes
"public class A { <line0> @Test <line1> public void testSubmitForSettlementWithId() throws Exception { <line2> assertNotNull(this.gateway, ""BraintreeGateway can't be null""); <line3> final Result<Transaction> createResult = <line4> requestBody( <line5> ""direct://SALE"", <line6> new TransactionRequest() <line7> .amount(new BigDecimal(""100.03"")) <line8> .paymentMethodNonce(""fake-valid-nonce"") <line9> .options() <line10> .submitForSettlement(false) <line11> .done(), <line12> Result.class); <line13> assertNotNull(createResult, ""sale result""); <line14> assertTrue(createResult.isSuccess()); <line15> this.transactionIds.add(createResult.getTarget().getId()); <line16> final Result<Transaction> result = <line17> requestBody( <line18> ""direct://SUBMITFORSETTLEMENT_WITH_ID"", createResult.getTarget().getId(), Result.class); <line19> assertNotNull(result, ""Submit For Settlement result""); <line20> } <line21> } <line22> "	 <line20>	Yes
public class A { <line0> @Override <line1> public Date getDateValue( <line2> TimeUnitValueFunctionality func, Date currentDate, BusinessErrorCode errorCode) { <line3> if (!func.getActivationPolicy().getStatus()) { <line4> return null; <line5> } <line6> Calendar calendar = getCalendarWithoutTime(timeService.dateNow()); <line7> calendar.add(func.toCalendarValue(), func.getValue()); <line8> Date defaultDate = calendar.getTime(); <line9> if (func.getDelegationPolicy() == null <line10> || !func.getDelegationPolicy().getStatus() <line11> || currentDate == null) { <line12> debuggerTime(func, currentDate, defaultDate); <line13> return defaultDate; <line14> } <line15> Date now = getCalendarWithoutTime(timeService.dateNow()).getTime(); <line16> if (func.getMaxValue() == -1 && (currentDate.after(now) || currentDate.equals(now))) { <line17> return currentDate; <line18> } <line19> Calendar c = new GregorianCalendar(); <line20> c.setTime(now); <line21> c.add(func.toCalendarMaxValue(), func.getMaxValue()); <line22> Date maxDate = getCalendarWithoutTime(c.getTime()).getTime(); <line23> if (currentDate.before(now) || currentDate.after(maxDate)) { <line24> String errorMessage = <line25> buildErrorMessage( <line26> func, <line27> dateFormat.format(currentDate), <line28> dateFormat.format(now), <line29> dateFormat.format(maxDate)); <line30> throw new BusinessException(errorCode, errorMessage); <line31> } <line32> return currentDate; <line33> } <line34> } <line35> 	 <line30>	Yes
"public class A { <line0> @Override <line1> public List<SessionMatchSpec> get() { <line2> checkState(!destroyed.get(), ""provider already destroyed""); <line3> try { <line4> sessionMatchSpecs.set(dao.getSessionMatchSpecs()); <line5> } catch (RuntimeException e) { <line6> } <line7> return ImmutableList.copyOf(this.sessionMatchSpecs.get()); <line8> } <line9> } <line10> "	 <line5>	No
public class A { <line0> @Override <line1> public void run() { <line2> try { <line3> doClean(); <line4> } catch (Exception e) { <line5> } <line6> } <line7> } <line8> 	 <line3>	No
public class A { <line0> @Override <line1> public void onAbort(AsyncUploadResult result) { <line2> DataIdentifier identifier = result.getIdentifier(); <line3> File file = result.getFile(); <line4> String fileName = getFileName(identifier); <line5> try { <line6> uploadRetryMap.remove(identifier); <line7> asyncWriteCache.remove(fileName); <line8> } catch (IOException ie) { <line9> } <line10> } <line11> } <line12> 	 <line9>	Yes
"public class A { <line0> @Override <line1> protected boolean checkSpecificAcceptConditions(Job job, DomainConfiguration cfg) { <line2> if (job.isSnapshot() <line3> && CONFIG_COUNT_SNAPSHOT != null <line4> && CONFIG_COUNT_SNAPSHOT > 0 <line5> && job.getDomainConfigurationMap().size() >= CONFIG_COUNT_SNAPSHOT) { <line6> return false; <line7> } <line8> boolean splitByObjectLimit = Settings.getBoolean(HarvesterSettings.SPLIT_BY_OBJECTLIMIT); <line9> long forceMaxObjectsPerDomain = job.getForceMaxObjectsPerDomain(); <line10> long forceMaxBytesPerDomain = job.getForceMaxBytesPerDomain(); <line11> if (splitByObjectLimit) { <line12> if (NumberUtils.compareInf(cfg.getMaxObjects(), forceMaxObjectsPerDomain) < 0 <line13> || (job.isConfigurationSetsObjectLimit() <line14> && NumberUtils.compareInf(cfg.getMaxObjects(), forceMaxObjectsPerDomain) != 0)) { <line15> return false; <line16> } <line17> } else { <line18> if (NumberUtils.compareInf(cfg.getMaxBytes(), forceMaxBytesPerDomain) < 0 <line19> || (job.isConfigurationSetsByteLimit() <line20> && NumberUtils.compareInf(cfg.getMaxBytes(), forceMaxBytesPerDomain) != 0)) { <line21> return false; <line22> } <line23> } <line24> long maxCountObjects = job.getMaxCountObjects(); <line25> long minCountObjects = job.getMinCountObjects(); <line26> assert (maxCountObjects >= minCountObjects) : ""basic invariant""; <line27> long expectation = <line28> cfg.getExpectedNumberOfObjects(forceMaxObjectsPerDomain, forceMaxBytesPerDomain); <line29> long totalCountObjects = job.getTotalCountObjects(); <line30> if ((totalCountObjects > 0) && ((expectation + totalCountObjects) > LIM_MAX_TOTAL_SIZE)) { <line31> return false; <line32> } <line33> if ((expectation <= maxCountObjects) && (expectation >= minCountObjects)) { <line34> return true; <line35> } <line36> long absDiff; <line37> long xmaxCountObjects = maxCountObjects; <line38> long yminCountObjects = minCountObjects; <line39> if (expectation > maxCountObjects) { <line40> xmaxCountObjects = expectation; <line41> } else { <line42> assert (expectation < minCountObjects) : ""New minimum expected""; <line43> yminCountObjects = expectation; <line44> } <line45> absDiff = (xmaxCountObjects - yminCountObjects); <line46> if ((absDiff == 0) || (absDiff <= LIM_MIN_ABS_SIZE)) { <line47> return true; <line48> } <line49> if (yminCountObjects == 0) { <line50> yminCountObjects = 1; <line51> } <line52> float relDiff = (float) xmaxCountObjects / (float) yminCountObjects; <line53> if (relDiff > LIM_MAX_REL_SIZE) { <line54> return false; <line55> } <line56> return true; <line57> } <line58> } <line59> "	 <line4>	No
public class A { <line0> @Override <line1> public boolean validate(JSONObject message) { <line2> Object timestampObject = message.get(Constants.Fields.TIMESTAMP.getName()); <line3> if (timestampObject instanceof Long) { <line4> Long timestamp = (Long) timestampObject; <line5> if (timestamp > 0) { <line6> return true; <line7> } <line8> } <line9> return false; <line10> } <line11> } <line12> 	 <line8>	No
public class A { <line0> public void writeDecimalType(String path, DecimalType value) throws OwException { <line1> OwserverPacket requestPacket = new OwserverPacket(OwserverMessageType.WRITE, path); <line2> requestPacket.appendPayload(String.valueOf(value)); <line3> OwserverPacket returnPacket = request(requestPacket); <line4> } <line5> } <line6> 	 <line4>	Yes
public class A { <line0> public String getSuperQueryAlias(boolean includeQuotes) { <line1> if (_alias != null) { <line2> return _alias; <line3> } else if (_column != null) { <line4> final StringBuilder sb = new StringBuilder(); <line5> if (includeQuotes) { <line6> sb.append(_column.getQuotedName()); <line7> } else { <line8> sb.append(_column.getName()); <line9> } <line10> appendFunctionSql(sb); <line11> return sb.toString(); <line12> } else { <line13> return toStringNoAlias().toString(); <line14> } <line15> } <line16> } <line17> 	 <line14>	No
"public class A { <line0> @RestAccessControl(permission = Permission.MANAGE_PAGES) <line1> @RequestMapping( <line2> value = ""/pages/search"", <line3> method = RequestMethod.GET, <line4> produces = MediaType.APPLICATION_JSON_VALUE) <line5> public ResponseEntity<PagedRestResponse<PageDto>> getPages( <line6> @ModelAttribute(""user"") UserDetails user, PageSearchRequest searchRequest) { <line7> this.getPageValidator().validateRestListRequest(searchRequest, PageDto.class); <line8> List<String> groups = this.getAuthorizationService().getAllowedGroupCodes(user); <line9> PagedMetadata<PageDto> result = this.getPageService().searchPages(searchRequest, groups); <line10> return new ResponseEntity<>(new PagedRestResponse<>(result), HttpStatus.OK); <line11> } <line12> } <line13> "	 <line7>	Yes
