	code	label
11	"public class A {@Overridepublic Pixel read(Kryo kryo, Input input, Class<Pixel> type) {log.debug(""De-serializing Pixel..."");int X = input.readInt();int Y = input.readInt();int ResolutionX = input.readInt();int ResolutionY = input.readInt();boolean isDuplicate = input.readBoolean();int currentPartitionId = input.readInt();Pixel pixel = new Pixel(X, Y, ResolutionX, ResolutionY, isDuplicate, currentPartitionId);return pixel;}}"	No
12	"public class A {@SuppressWarnings(""unchecked"")public List<Role> getRoles() {log.debug(""Retrieving all role names..."");return entityManager.createQuery(""select r from Role r order by name"").getResultList();}}"	No
13	"public class A {@Overridepublic void updateClusterConfig(ClusterConfigRequest request) {if (clusterManager() != null) {OHazelcastPlugin plugin = clusterManager().getHazelcastPlugin();ODistributedConfiguration storageCfg = plugin.getDatabaseConfiguration(GraphStorage.DB_NAME);final OModifiableDistributedConfiguration newCfg = storageCfg.modify();for (ClusterServerConfig server : request.getServers()) {ServerRole newRole = server.getRole();ROLES newORole = ROLES.valueOf(newRole.name());ROLES oldRole = newCfg.getServerRole(server.getName());if (oldRole != newORole) {newCfg.setServerRole(server.getName(), newORole);}}String newWriteQuorum = request.getWriteQuorum();if (newWriteQuorum != null) {if (newWriteQuorum.equalsIgnoreCase(""all"") || newWriteQuorum.equalsIgnoreCase(""majority"")) {newCfg.getDocument().setProperty(""writeQuorum"", newWriteQuorum);} else {try {int newWriteQuorumInt = Integer.parseInt(newWriteQuorum);newCfg.getDocument().setProperty(""writeQuorum"", newWriteQuorumInt);} catch (Exception e) {throw new RuntimeException(""Unsupported write quorum value {"" + newWriteQuorum + ""}"");}}}Integer newReadQuorum = request.getReadQuorum();if (newReadQuorum != null) {newCfg.getDocument().setProperty(""readQuorum"", newReadQuorum);}plugin.updateCachedDatabaseConfiguration(GraphStorage.DB_NAME, newCfg, true);} else {throw error(BAD_REQUEST, ""error_cluster_status_only_available_in_cluster_mode"");}}}"	Yes
14	public class A {private void drawPoint(PdfContext context, Rectangle iconRect, Color fillColor, Color strokeColor) {float baseWidth = iconRect.getWidth() / 10;SymbolInfo symbol = styleInfo.getSymbol();if (symbol.getImage() != null) {try {Image pointImage = Image.getInstance(symbol.getImage().getHref());context.drawImage(pointImage, iconRect, iconRect);} catch (Exception ex) {}} else if (symbol.getRect() != null) {context.fillRectangle(iconRect, fillColor);context.strokeRectangle(iconRect, strokeColor, baseWidth / 2);} else {context.fillEllipse(iconRect, fillColor);context.strokeEllipse(iconRect, strokeColor, baseWidth / 2);}}}	Yes
15	"public class A {@Testpublic void badInputUnzipFileStr() throws Exception {File destFile = new File(destDir, ""badInputFileStr"");try {try {ZipUtil.unzip((File) null, destFile.getCanonicalPath());Assert.fail(""Unzip should fail when input File is null"");} catch (IllegalArgumentException e) {}try {ZipUtil.unzip(dummieFile, destFile.getCanonicalPath());logger.error(""Unzip should fail when input File doesn't exist"");Assert.fail(""Unzip should fail when input File doesn't exist"");} catch (FileNotFoundException e) {}try {ZipUtil.unzip(sampleZip, (String) null);logger.error(""Unzip should fail when destination filename is null"");Assert.fail(""Unzip should fail when destination filename is null"");} catch (IllegalArgumentException e) {}try {ZipUtil.unzip(sampleZip.getCanonicalPath(), """");logger.error(""Unzip should fail when destination filename is empty"");Assert.fail(""Unzip should fail when destination filename is empty"");} catch (IllegalArgumentException e) {logger.debug(""Detecting empty destination filename (File, String): OK"");}try {ZipUtil.unzip(srcFile, destFile.getCanonicalPath());Assert.fail(""Unzip should fail when the input File does not represent a zip file"");} catch (IllegalArgumentException e) {}try {ZipUtil.unzip(sampleZip, srcFile.getCanonicalPath());Assert.fail(""Unzip should fail when the destination filename does not represent a directory"");} catch (IllegalArgumentException e) {}} catch (Exception e) {Assert.fail(""Another exception was expected, but got ""+ e.getClass().getName()+ ""instead: ""+ e.getMessage());}}}"	Yes
16	public class A {protected Type loadType(Schema schema, XSType type, String fieldName)throws TypeBindingException {String name;if (type.getName() == null || type.isLocal()) {name = getAnonymousTypeName(type, fieldName);if (name == null) {return null;}} else {name = type.getName();}Type ecmType = getType(name);if (ecmType != null) {return ecmType;}ecmType = schema.getType(name);if (ecmType != null) {return ecmType;}if (type.getTargetNamespace().equals(NS_XSD)) {ecmType = XSDTypes.getType(name);if (ecmType == null) {}return ecmType;}if (type.isSimpleType()) {if (type instanceof XSListSimpleType) {ecmType = loadListType(schema, (XSListSimpleType) type);} else {ecmType = loadSimpleType(schema, type, fieldName);}} else {ecmType = loadComplexType(schema, name, type.asComplexType());}if (ecmType != null) {schema.registerType(ecmType);} else {}return ecmType;}}	Yes
17	"public class A {protected void reconfigureService(Collection<HostGeoInfo> targetHosts) {if (!isConfigured) {this.rememberedTargetHosts = MutableSet.copyOf(targetHosts);return;}webClient.login(username, password);Domain primaryDomain = webClient.getPrimaryDomain(primaryDomainName);if (primaryDomain == null)throw new NullPointerException(this + "" got null from web client for primary domain "" + primaryDomainName);SmartSubdomain smartSubdomain = primaryDomain.getSmartSubdomain(smartSubdomainName);if (smartSubdomain == null) {primaryDomain.createSmartSubdomain(smartSubdomainName);smartSubdomain = primaryDomain.getSmartSubdomain(smartSubdomainName);}if (smartSubdomain != null) {String script = GeoscalingScriptGenerator.generateScriptString(targetHosts);smartSubdomain.configure(PROVIDE_CITY_INFO, script);if (targetHosts.isEmpty()) {setServiceState(Lifecycle.CREATED);sensors().set(ROOT_URL, null);sensors().set(MAIN_URI, null);} else {setServiceState(Lifecycle.RUNNING);String domain = getAttribute(MANAGED_DOMAIN);if (!Strings.isEmpty(domain)) {sensors().set(ROOT_URL, ""http://"" + domain + ""/"");sensors().set(MAIN_URI, URI.create(""http://"" + domain + ""/""));}}} else {setServiceState(Lifecycle.ON_FIRE);}webClient.logout();}}"	Yes
18	"public class A {private void endOfTestHook(ITestResult result, RunResult outcome) {if (outcome != RunResult.SUCCESS) {try {takeScreenShot(result);} catch (Exception e) {LOGGER.info(""Saving screenshot FAILED: "" + e.getCause());}}try {dumpFalconStore(result);} catch (Exception e) {LOGGER.info(""Dumping of falcon store failed: "" + e);}LOGGER.info(String.format(""Testing going to end for: %s.%s(%s) ----- Status: %s"",result.getTestClass().getName(),result.getName(),Arrays.toString(result.getParameters()),outcome));NDC.pop();LOGGER.info(hr);}}"	No
19	"public class A {@Overridepublic void run() {KafkaCollector collector = null;try {collector = new KafkaCollector(props, name, topic);collector.run();} catch (Throwable e) {LOG.error(""Failed for "" + name + "" ,job: "" + collector == null? null: collector.getJob()+ "" failed for ""+ props.getProperty(INPUT_PATHS)+ "" Exception:""+ e.getLocalizedMessage());errorQueue.add(new SweeperError(name, props.get(INPUT_PATHS).toString(), e));}}}"	Yes
20	"public class A {protected Response JSONRepresentation(Object entity) {try {String jsonStr = toJson(entity);return OK(jsonStr);} catch (IOException e) {_logger.error(""Failed to convert "" + entity + "" to JSON response"", e);return serverError();}}}"	No
21	public class A {private static LoggingConfigurationType applyProfilingConfiguration(PrismObject<SystemConfigurationType> systemConfigurationPrism,ProfilingConfigurationType profilingConfig,boolean subsystemProfiling) {SystemConfigurationType systemConfig = systemConfigurationPrism.asObjectable();LoggingConfigurationType loggingConfig = systemConfig.getLogging();if (loggingConfig != null) {if (checkXsdBooleanValue(profilingConfig.isRequestFilter())) {ClassLoggerConfigurationType requestFilterLogger = new ClassLoggerConfigurationType();requestFilterLogger.setPackage(REQUEST_FILTER_LOGGER_CLASS_NAME);requestFilterLogger.setLevel(LoggingLevelType.TRACE);requestFilterLogger.getAppender().clear();requestFilterLogger.getAppender().add(APPENDER_IDM_PROFILE);loggingConfig.getClassLogger().add(requestFilterLogger);}if (subsystemProfiling) {ClassLoggerConfigurationType subsystemLogger = new ClassLoggerConfigurationType();subsystemLogger.setPackage(SUBSYSTEM_PROFILING_LOGGER);subsystemLogger.setLevel(LoggingLevelType.DEBUG);subsystemLogger.getAppender().clear();subsystemLogger.getAppender().add(APPENDER_IDM_PROFILE);loggingConfig.getClassLogger().add(subsystemLogger);}}return loggingConfig;}}	Yes
22	"public class A {public List findAll() {log.debug(""finding all NZielobjekt instances"");try {String queryString = ""from NZielobjekt"";Query queryObject = getSession().createQuery(queryString);return queryObject.list();} catch (RuntimeException re) {log.error(""find all failed"", re);throw re;}}}"	No
23	"public class A {private double computeLoadFactor() {ensureInEventLoop();long pendingRequestCountMin = Long.MAX_VALUE;long pendingRequestCountTotal = 0L;long channelCount = 0;for (Channel channel : this.availableChannels) {final RntbdRequestManager manager = channel.pipeline().get(RntbdRequestManager.class);if (manager == null) {logger.debug(""Channel({}) connection lost"", channel);continue;}final long pendingRequestCount = manager.pendingRequestCount();if (pendingRequestCount < pendingRequestCountMin) {pendingRequestCountMin = pendingRequestCount;}pendingRequestCountTotal += pendingRequestCount;channelCount++;}for (Channel channel : this.acquiredChannels.values()) {final RntbdRequestManager manager = channel.pipeline().get(RntbdRequestManager.class);if (manager != null) {final long pendingRequestCount = manager.pendingRequestCount();if (pendingRequestCount < pendingRequestCountMin) {pendingRequestCountMin = pendingRequestCount;}pendingRequestCountTotal += pendingRequestCount;}channelCount++;}return channelCount > 0? (double) pendingRequestCountTotal / (channelCount * this.maxRequestsPerChannel): 1D;}}"	No
24	"public class A {@SuppressWarnings(""unchecked"")static void findByQuery(final EntityManager em, final String query) {Query q = em.createNamedQuery(query);List<User> users = q.getResultList();if (users == null || users.isEmpty()) {return;}System.out.println(""#######################START##########################################"");printTweets(users);System.out.println(""#######################END############################################"");}}"	Yes
25	"public class A {public void start() {if (container.getState().isStarted())throw new IllegalArgumentException(""Container ""+ description+ "" failed to start because it is currently ""+ container.getState());LocalConfiguration config = getConfiguration();int servletPort = portSupplier.getAsInt();int containerRmiPort = portSupplier.getAsInt();int tomcatAjpPort = portSupplier.getAsInt();config.setProperty(ServletPropertySet.PORT, Integer.toString(servletPort));config.setProperty(GeneralPropertySet.RMI_PORT, Integer.toString(containerRmiPort));config.setProperty(TomcatPropertySet.AJP_PORT, Integer.toString(tomcatAjpPort));config.setProperty(GeneralPropertySet.PORT_OFFSET, ""0"");int jvmJmxPort = portSupplier.getAsInt();String jvmArgs = ""-agentlib:jdwp=transport=dt_socket,server=y,suspend=n,address="" + jvmJmxPort;if (SystemUtils.isJavaVersionAtLeast(JavaVersion.JAVA_9)) {jvmArgs +="" --add-opens java.base/java.lang.module=ALL-UNNAMED""+ "" --add-opens java.base/jdk.internal.module=ALL-UNNAMED""+ "" --add-opens java.base/jdk.internal.reflect=ALL-UNNAMED""+ "" --add-opens java.base/jdk.internal.misc=ALL-UNNAMED""+ "" --add-opens java.base/jdk.internal.ref=ALL-UNNAMED""+ "" --add-opens java.base/jdk.internal.platform.cgroupv1=ALL-UNNAMED""+ "" --add-opens jdk.management/com.sun.management.internal=ALL-UNNAMED"";}config.setProperty(GeneralPropertySet.START_JVMARGS, jvmArgs);container.setConfiguration(config);try {writeSettings();container.start();} catch (Exception e) {throw new RuntimeException(""Something very bad happened to this container when starting. Check the cargo_logs folder""+ "" for container logs."",e);}}}"	Yes
26	"public class A {@Overrideprotected void execute(final Object event) throws Exception {if (this.countEvents) {this.eventCount++;}@SuppressWarnings(""unchecked"")final OutputPort<Object> selectedOutputPort =(OutputPort<Object>) this.selectOutputPort(this.rootEventMatcher, event);if (selectedOutputPort != null) {selectedOutputPort.send(event);} else {if (this.reportUnknown) {final String className = event.getClass().getCanonicalName();Integer hits = this.unknownRecords.get(className);if (hits == null) {this.unknownRecords.put(className, Integer.valueOf(1));} else {hits++;this.unknownRecords.put(className, hits);if ((hits % DynamicEventDispatcher.LOOP_COUNT) == 0) {}}}}}}"	Yes
27	"public class A {protected void setRecordCipher() {KeySet keySet = getKeySet(tlsContext);LOGGER.debug(""Setting new Cipher in RecordLayer"");RecordCipher recordCipher = RecordCipherFactory.getRecordCipher(tlsContext, keySet);tlsContext.getRecordLayer().setRecordCipher(recordCipher);}}"	No
28	"public class A {private boolean isMetadataRequest(ContainerRequestContext context, FedizContext fedConfig) {String requestPath = context.getUriInfo().getPath();if (requestPath.indexOf(FederationConstants.METADATA_PATH_URI) != -1|| requestPath.indexOf(getMetadataURI(fedConfig)) != -1) {if (LOG.isInfoEnabled()) {}FedizProcessor wfProc = FedizProcessorFactory.newFedizProcessor(fedConfig.getProtocol());try {HttpServletRequest request = messageContext.getHttpServletRequest();Document metadata = wfProc.getMetaData(request, fedConfig);String metadataStr = DOM2Writer.nodeToString(metadata);ResponseBuilder response = Response.ok(metadataStr, ""text/xml"");context.abortWith(response.build());return true;} catch (Exception ex) {LOG.error(""Failed to get metadata document: "" + ex.getMessage());throw ExceptionUtils.toInternalServerErrorException(ex, null);}}return false;}}"	Yes
29	public class A {public <T extends ComputeMetadata> T findObjectOfTypeForServerOrNull(Set<? extends T> supply,String type,final String objectId,final RegionAndId serverInRegion) {try {return find(supply,new Predicate<T>() {@Overridepublic boolean apply(T input) {return input.getId().equals(RegionAndId.fromRegionAndId(serverInRegion.getRegion(), objectId).slashEncode());}});} catch (NoSuchElementException e) {}return null;}}	Yes
30	"public class A {private void createACL(UnManagedCifsShareACL origACL, List<CifsShareACL> shareACLList, FileShare fileshare) {CifsShareACL shareACL = null;shareACL = new CifsShareACL();shareACL.setId(URIUtil.createId(CifsShareACL.class));String user = origACL.getUser();if (user != null) {shareACL.setUser(user);} else {shareACL.setGroup(origACL.getGroup());}String permissionText = null;switch (origACL.getPermission().toLowerCase()) {case ""read"":permissionText = FileControllerConstants.CIFS_SHARE_PERMISSION_READ;break;case ""change"":permissionText = FileControllerConstants.CIFS_SHARE_PERMISSION_CHANGE;break;case ""full"":case ""fullcontrol"":permissionText = FileControllerConstants.CIFS_SHARE_PERMISSION_FULLCONTROL;break;}shareACL.setPermission(permissionText);shareACL.setShareName(origACL.getShareName());shareACL.setFileSystemId(fileshare.getId());shareACLList.add(shareACL);_logger.info(""share ACLs details {}"", shareACL.toString());}}"	No
31	public class A {public static int getCategoriesCount(long groupId, long[] parentCategoryIds)throws RemoteException {try {int returnValue = MBCategoryServiceUtil.getCategoriesCount(groupId, parentCategoryIds);return returnValue;} catch (Exception exception) {throw new RemoteException(exception.getMessage());}}}	Yes
32	"public class A {public void handle(final HttpServerRequest request) {Logger log = RequestLoggerFactory.getLogger(CORSHandler.class, request);addCORSHeaders(request, log);if (isOptionsRequest(request)) {log.info(""Got OPTIONS request. Respond with statusCode 200"");request.response().setStatusCode(StatusCode.OK.getStatusCode());request.response().end();}}}"	No
33	"public class A {static DirectoryStream<Path> getInstance(MCRDirectory dir, MCRPath path) throws IOException {DirectoryStream.Filter<Path> filter =(dir instanceof MCRFileCollection)? MCRFileCollectionFilter.FILTER: AcceptAllFilter.FILTER;LOGGER.debug(""Dir {}, class {}, filter {}"", path, dir.getClass(), filter.getClass());DirectoryStream<Path> baseDirectoryStream =Files.newDirectoryStream(dir.getLocalPath(), filter);LOGGER.debug(""baseStream {}"", baseDirectoryStream.getClass());if (baseDirectoryStream instanceof java.nio.file.SecureDirectoryStream) {LOGGER.debug(""Returning SecureDirectoryStream"");return new SecureDirectoryStream(dir, path, (java.nio.file.SecureDirectoryStream<Path>) baseDirectoryStream);}return new SimpleDirectoryStream(path, baseDirectoryStream);}}"	No
34	"public class A {@LogObject onDelete() {String fullName = user.getFullName();userManager.removeUser(user.getId().toString());alertManager.alert(Duration.TRANSIENT, Severity.SUCCESS, messages.format(""user.deleted"", fullName));logger.debug(""After deletion.. ready to return userList object"");return UserList.class;}}"	No
35	"public class A {@Testpublic void withFile() throws Exception {File temp = new File(tmpDir());File[] logFiles = temp.listFiles(SPRING_LOG_FILTER);for (File file : logFiles) {file.delete();}this.loggingSystem.beforeInitialize();this.logger.info(""Hidden"");this.loggingSystem.initialize(null, null, getLogFile(null, tmpDir()));this.logger.info(""Hello world"");String output = this.output.toString().trim();assertThat(output).contains(""Hello world"").doesNotContain(""Hidden"");assertThat(temp.listFiles(SPRING_LOG_FILTER).length).isGreaterThan(0);}}"	No
36	public class A {public void publishEvent(final EventPublishRequestDTO request, final Set<Subscription> involvedSubscriptions) {checkPublishRequestDTO(request);checkInvolvedSubscriptions(involvedSubscriptions);final EventPublishStartDTO eventPublishStartDTO =new EventPublishStartDTO(request, involvedSubscriptions);try {publishingQueue.put(eventPublishStartDTO);} catch (final Exception ex) {}}}	Yes
37	"public class A {public static String getStandardFileNameForResponses(String activityId,String studyId,String activityRunId,String participantId,String version) {LOGGER.entry(""begin getStandardFileNameForResponses()"");String fileName = null;try {fileName =new StringBuilder().append(""FDAHPHCI_"").append(new SimpleDateFormat(""MMddyyyyHHmmss"").format(new Date())).append(""_"").append(studyId).append(""_"").append(activityId).append(""_"").append(activityRunId).append(""_"").append(participantId).append(""_"").append(version).append("".json"").toString();} catch (Exception e) {LOGGER.error(""ERROR: StudyMetaDataUtil - getStandardFileNameForResponses()"", e);}LOGGER.exit(""getStandardFileNameForResponses() :: ends"");return fileName;}}"	No
38	"public class A {@GET@Path(""/callback"")public Response callback(@QueryParam(""state"") UUID loginSession, @QueryParam(""code"") String code) {if (!loginSessionRedirects.containsKey(loginSession)) {return Response.status(417).entity(""Login session unknown"").build();}try {final Optional<Tokens> userTokens = openIdClient.getUserTokens(code);final String value =userTokens.isPresent() ? userTokens.get().getBearerAccessToken().getValue() : ""no-token"";final URI userUri =UriBuilder.fromUri(loginSessionRedirects.get(loginSession)).queryParam(""sessionToken"", value).build();return Response.temporaryRedirect(userUri).build();} catch (IOException | ParseException e) {LOG.error(""Retrieval of userTokes failed"", e);return Response.serverError().build();}}}"	No
39	"public class A {public void adjustClientCipherAfterEarly() {try {context.setActiveClientKeySetType(Tls13KeySetType.HANDSHAKE_TRAFFIC_SECRETS);LOGGER.debug(""Setting cipher for client to use handshake secrets"");KeySet clientKeySet =KeySetGenerator.generateKeySet(context,context.getChooser().getSelectedProtocolVersion(),context.getActiveClientKeySetType());RecordCipher recordCipherClient =RecordCipherFactory.getRecordCipher(context, clientKeySet, context.getChooser().getSelectedCipherSuite());context.getRecordLayer().setRecordCipher(recordCipherClient);context.getRecordLayer().updateDecryptionCipher();context.setReadSequenceNumber(0);} catch (CryptoException | NoSuchAlgorithmException ex) {throw new WorkflowExecutionException(ex.toString());}}}"	Yes
40	"public class A {@OnWebSocketClosepublic void onClose(int statusCode, String reason) {if (statusCode != StatusCode.NORMAL) {logger.debug(""WebSocket Connection closed: {} - {}"", statusCode, reason);}if (session != null) {if (!session.isOpen()) {if (session != null) {session.close();}}session = null;}if (websocketHandler != null) {websocketHandler.onClose();}}}"	No
41	"public class A {private List<RemoteInfo> loadRemoteInfos(RepositoryInfo repo) {String repoId = repo.getId();if (null == repoId) {return new ArrayList<>();}ArrayList<RemoteInfo> list = new ArrayList<>();Repository geogig;try {geogig = RepositoryManager.get().getRepository(repoId);if (geogig != null) {ImmutableList<Remote> geogigRemotes = geogig.command(RemoteListOp.class).call();list = RemoteInfo.fromList(geogigRemotes);}} catch (Exception e) {LOGGER.warn(""Failed to load Remotes for repository"", e);}return list;}}"	No
42	"public class A {@Overridepublic BusinessObjectEntry getBusinessObjectEntryForConcreteClass(DataDictionaryIndex ddIndex, String className) {if (StringUtils.isBlank(className)) {throw new IllegalArgumentException(""invalid (blank) className"");}if (LOG.isDebugEnabled()) {LOG.debug(""calling getBusinessObjectEntry '"" + className + ""'"");}int index = className.indexOf(""$$"");if (index >= 0) {className = className.substring(0, index);}return ddIndex.getBusinessObjectEntries().get(className);}}"	No
43	"public class A {@Overridepublic synchronized void disconnect(boolean askForReconnect) {if (isConnected()) {sessionState = SessionState.DISCONNECTING;}if (connection == null || sessionState == SessionState.DISCONNECTED) {return;}try {if (callbackClient.isConnected()) {callbackClient.removeListener(callbackHandler);callbackClient.disconnect();}TransporterClient.destroyTransporterClient(server);} catch (Throwable ex) {}if (sessionState == SessionState.DISCONNECTING || sessionState == SessionState.CONNECTING) {sessionState = SessionState.DISCONNECTED;if (askForReconnect) {client.showError(""Network error. You have been disconnected from "" + connection.getHost());}client.disconnected(askForReconnect);pingTime.clear();}}}"	Yes
44	"public class A {public static com.liferay.commerce.inventory.model.CommerceInventoryWarehouseItemincreaseCommerceInventoryWarehouseItemQuantity(HttpPrincipal httpPrincipal, long commerceInventoryWarehouseItemId, int quantity)throws com.liferay.portal.kernel.exception.PortalException {try {MethodKey methodKey =new MethodKey(CommerceInventoryWarehouseItemServiceUtil.class,""increaseCommerceInventoryWarehouseItemQuantity"",_increaseCommerceInventoryWarehouseItemQuantityParameterTypes19);MethodHandler methodHandler =new MethodHandler(methodKey, commerceInventoryWarehouseItemId, quantity);Object returnObj = null;try {returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler);} catch (Exception exception) {if (exception instanceof com.liferay.portal.kernel.exception.PortalException) {throw (com.liferay.portal.kernel.exception.PortalException) exception;}throw new com.liferay.portal.kernel.exception.SystemException(exception);}return (com.liferay.commerce.inventory.model.CommerceInventoryWarehouseItem) returnObj;} catch (com.liferay.portal.kernel.exception.SystemException systemException) {throw systemException;}}}"	Yes
45	"public class A {@Overridepublic void run() {try {started = true;gotLock = service.lock(""obj"", -1, -1);if (logger.isDebugEnabled()) {}} catch (VirtualMachineError e) {SystemFailure.initiateFailure(e);throw e;} catch (Throwable ex) {logger.warn(""[testLockIsNotInterruptible] Caught..."", ex);exception = ex;}wasFlagSet = Thread.currentThread().isInterrupted();}}"	Yes
46	"public class A {@PostConstructpublic void init() {if (log.isDebugEnabled()) {}if (conf == null) {throw new IllegalArgumentException(""QueryExpirationConfiguration is null"");}}}"	Yes
