	code	label
3573	"public class A {private String getValidToken(String id,String sourceId,String clientId,String clientSecret,String discoveryUrl,String grantType,Map<String, String> queryParameters) {TokenEntry tokenEntry = tokenStorage.read(id, sourceId);if (tokenEntry != null&& discoveryUrl.equalsIgnoreCase(tokenEntry.getDiscoveryUrl())&& !isExpired(tokenEntry.getAccessToken())) {return tokenEntry.getAccessToken();}OIDCProviderMetadata metadata;try {metadata =OIDCProviderMetadata.parse(resourceRetriever.retrieveResource(new URL(discoveryUrl)).getContent());} catch (IOException | ParseException e) {return null;}if (tokenEntry != null&& discoveryUrl.equalsIgnoreCase(tokenEntry.getDiscoveryUrl())&& isExpired(tokenEntry.getAccessToken())&& !isExpired(tokenEntry.getRefreshToken())) {return refreshToken(id,sourceId,clientId,clientSecret,discoveryUrl,tokenEntry.getRefreshToken(),metadata);}String encodedClientIdSecret =Base64.getEncoder().encodeToString((clientId + "":"" + clientSecret).getBytes(UTF_8));return getNewAccessToken(id, sourceId, encodedClientIdSecret, discoveryUrl, grantType, queryParameters, metadata);}}"	1
3574	"public class A {protected FilterHolder getCorsFilter() {CrossOriginFilter filter = new CrossOriginFilter();FilterHolder filterHolder = new FilterHolder(filter);List<String> allowedOrigins =genericEndpointProperties.getListOfValues(RESTEndpointProperties.ENABLED_CORS_ORIGINS);StringJoiner originsJoiner = new StringJoiner("","");allowedOrigins.forEach(origin -> originsJoiner.add(origin));List<String> allowedHeaders =genericEndpointProperties.getListOfValues(RESTEndpointProperties.ENABLED_CORS_HEADERS);StringJoiner headersJoiner = new StringJoiner("","");allowedHeaders.forEach(origin -> headersJoiner.add(origin));String allowedHeadersSpec = allowedHeaders.isEmpty() ? ""*"" : headersJoiner.toString();filterHolder.setInitParameter(CrossOriginFilter.ALLOWED_HEADERS_PARAM, allowedHeadersSpec);filterHolder.setInitParameter(CrossOriginFilter.ALLOWED_ORIGINS_PARAM, originsJoiner.toString());filterHolder.setInitParameter(CrossOriginFilter.ALLOWED_METHODS_PARAM, ""GET,POST,HEAD,DELETE,PUT,OPTIONS"");return filterHolder;}}"	1
3575	public class A {@Overrideprotected void doClose(int id, String handle) throws IOException {Handle h = handles.remove(handle);ServerSession session = getServerSession();if (log.isDebugEnabled()) {}Handle nodeHandle = validateHandle(handle, h, Handle.class);SftpEventListener listener = getSftpEventListenerProxy();try {listener.closing(session, handle, nodeHandle);nodeHandle.close();listener.closed(session, handle, nodeHandle, null);} catch (IOException | RuntimeException | Error e) {listener.closed(session, handle, nodeHandle, e);throw e;} finally {nodeHandle.clearAttributes();}}}	1
3576	"public class A {@Testpublic void ff_addProjectNegativeTags() {List<String> tagsList = new ArrayList<>();tagsList.add(""Add Test Tag "" + Calendar.getInstance().getTimeInMillis());tagsList.add(""Add Test Tag 2 "" + Calendar.getInstance().getTimeInMillis());AddProjectTags addProjectTagsRequest = AddProjectTags.newBuilder().addAllTags(tagsList).build();try {projectServiceStub.addProjectTags(addProjectTagsRequest);fail();} catch (StatusRuntimeException ex) {Status status = Status.fromThrowable(ex);assertEquals(Status.INVALID_ARGUMENT.getCode(), status.getCode());}addProjectTagsRequest =AddProjectTags.newBuilder().setId(""sdasd"").addAllTags(project.getTagsList()).build();try {projectServiceStub.addProjectTags(addProjectTagsRequest);fail();} catch (StatusRuntimeException e) {checkEqualsAssert(e);}}}"	3
3577	"public class A {private void checkReferral(Response resp, String path, RequestWithPath req)throws SmbException, DfsReferral {DfsReferralData dr = null;if (!getContext().getConfig().isDfsDisabled()) {try {dr = getDfsReferrals(getContext(), path, req.getServer(), req.getDomain(), 1);} catch (CIFSException e) {throw new SmbException(""Failed to get DFS referral"", e);}}if (dr == null) {if (log.isDebugEnabled()) {}throw new SmbException(resp.getErrorCode(), null);}if (req.getDomain() != null&& getContext().getConfig().isDfsConvertToFQDN()&& dr instanceof DfsReferralDataImpl) {((DfsReferralDataImpl) dr).fixupDomain(req.getDomain());}if (log.isDebugEnabled()) {}getContext().getDfs().cache(getContext(), path, dr);throw new DfsReferral(dr);}}"	2
3578	public class A {@Overridepublic boolean isServing() {RetryPolicy retry = mRetryPolicySupplier.get();while (retry.attempt()) {try {NetworkAddressUtils.pingService(mNodeAddress, mServiceType, mConf, mUserState);return true;} catch (UnavailableException e) {} catch (AlluxioStatusException e) {throw new RuntimeException(e);}}return false;}}	3
3579	public class A {public org.apache.thrift.async.AsyncMethodCallback<java.lang.Boolean> getResultHandler(final org.apache.thrift.server.AbstractNonblockingServer.AsyncFrameBuffer fb,final int seqid) {final org.apache.thrift.AsyncProcessFunction fcall = this;return new org.apache.thrift.async.AsyncMethodCallback<java.lang.Boolean>() {public void onComplete(java.lang.Boolean o) {authenticateUser_result result = new authenticateUser_result();result.success = o;result.setSuccessIsSet(true);try {fcall.sendResponse(fb, result, org.apache.thrift.protocol.TMessageType.REPLY, seqid);} catch (org.apache.thrift.transport.TTransportException e) {fb.close();} catch (java.lang.Exception e) {onError(e);}}public void onError(java.lang.Exception e) {byte msgType = org.apache.thrift.protocol.TMessageType.REPLY;org.apache.thrift.TSerializable msg;authenticateUser_result result = new authenticateUser_result();if (e instanceof ThriftSecurityException) {result.sec = (ThriftSecurityException) e;result.setSecIsSet(true);msg = result;} else if (e instanceof org.apache.thrift.transport.TTransportException) {fb.close();return;} else if (e instanceof org.apache.thrift.TApplicationException) {msgType = org.apache.thrift.protocol.TMessageType.EXCEPTION;msg = (org.apache.thrift.TApplicationException) e;} else {msgType = org.apache.thrift.protocol.TMessageType.EXCEPTION;msg =new org.apache.thrift.TApplicationException(org.apache.thrift.TApplicationException.INTERNAL_ERROR, e.getMessage());}try {fcall.sendResponse(fb, msg, msgType, seqid);} catch (java.lang.Exception ex) {fb.close();}}};}}	6
3580	public class A {private KuraPayload createKuraPayloadFromProtoBuf(String topic, byte[] payload) {KuraPayload kuraPayload;try {kuraPayload = new CloudPayloadProtoBufDecoderImpl(payload).buildFromByteArray();} catch (Exception e) {kuraPayload = new KuraPayload();kuraPayload.setBody(payload);}return kuraPayload;}}	1
3581	"public class A {@Testpublic void scenario18Test2() throws IOException {final String testObj = ingestObj(""/rest/read_append_resource"");final String id = ""/rest/read_append_resource/"" + getRandomUniqueId();ingestObj(id);final HttpGet requestGet = getObjMethod(id);setAuth(requestGet, ""user18"");assertEquals(HttpStatus.SC_OK, getStatus(requestGet));final HttpPatch requestPatch = patchObjMethod(id);setAuth(requestPatch, ""user18"");requestPatch.setHeader(""Content-type"", ""application/sparql-update"");requestPatch.setEntity(new StringEntity(""INSERT { <> <"" + title.getURI() + ""> \""some title\"" . } WHERE {}""));assertEquals(HttpStatus.SC_FORBIDDEN, getStatus(requestPatch));ingestAcl(""fedoraAdmin"", ""/acls/18/read-append-acl.ttl"", testObj + ""/fcr:acl"");final HttpDelete requestDelete = deleteObjMethod(id);setAuth(requestDelete, ""user18"");assertEquals(HttpStatus.SC_FORBIDDEN, getStatus(requestDelete));assertEquals(HttpStatus.SC_OK, getStatus(requestGet));assertEquals(HttpStatus.SC_NO_CONTENT, getStatus(requestPatch));assertEquals(HttpStatus.SC_FORBIDDEN, getStatus(requestDelete));}}"	6
3582	"public class A {private void copytoBackUp(AmazonS3 s3client, String s3Bucket, String from, String to) {String[] keys = listKeys(s3client, s3Bucket, from);String fileName = """";for (String key : keys) {try {fileName = key.substring(key.lastIndexOf('/') + 1);s3client.copyObject(s3Bucket, key, s3Bucket, to + ""/"" + fileName);} catch (Exception e) {ErrorManageUtil.uploadError(""all"", ""all"", ""all"", e.getMessage());}}}}"	2
3583	"public class A {private StringBuilder buildExportTableArg(StringBuilder builder, CatalogTable catalog)throws FalconException {builder.append(""--skip-dist-cache"").append(ImportExportCommon.ARG_SEPARATOR);Iterator<String> itr = Splitter.on(""#"").split(catalog.getUri()).iterator();String dbTable = itr.next();String partitions = itr.next();Iterator<String> itrDbTable = Splitter.on("":"").split(dbTable).iterator();itrDbTable.next();String db = itrDbTable.next();String table = itrDbTable.next();builder.append(""--hcatalog-database"").append(ImportExportCommon.ARG_SEPARATOR).append(String.format(""${coord:databaseIn('%s')}"", FeedExportCoordinatorBuilder.EXPORT_DATAIN_NAME)).append(ImportExportCommon.ARG_SEPARATOR);builder.append(""--hcatalog-table"").append(ImportExportCommon.ARG_SEPARATOR).append(String.format(""${coord:tableIn('%s')}"", FeedExportCoordinatorBuilder.EXPORT_DATAIN_NAME)).append(ImportExportCommon.ARG_SEPARATOR);Map<String, String> partitionsMap = ImportExportCommon.getPartitionKeyValues(partitions);if (partitionsMap.size() > 0) {StringBuilder partitionKeys = new StringBuilder();StringBuilder partitionValues = new StringBuilder();for (Map.Entry<String, String> e : partitionsMap.entrySet()) {partitionKeys.append(e.getKey());partitionKeys.append(',');partitionValues.append(String.format(""${coord:dataInPartitionMin('%s','%s')}"",FeedExportCoordinatorBuilder.EXPORT_DATAIN_NAME, e.getKey()));partitionValues.append(',');}if (partitionsMap.size() > 0) {partitionKeys.setLength(partitionKeys.length() - 1);partitionValues.setLength(partitionValues.length() - 1);}builder.append(""--hcatalog-partition-keys"").append(ImportExportCommon.ARG_SEPARATOR).append(partitionKeys.toString()).append(ImportExportCommon.ARG_SEPARATOR);builder.append(""--hcatalog-partition-values"").append(ImportExportCommon.ARG_SEPARATOR).append(partitionValues.toString()).append(ImportExportCommon.ARG_SEPARATOR);}return builder;}}"	3
3584	public class A {public synchronized int decrementAndGet(K key) {if (counterMap.containsKey(key)) {int tally = counterMap.get(key).decrementAndGet();return tally;} else {counterMap.put(key, new AtomicInteger(-1));return -1;}}}	2
3585	public class A {public void removeMemoryReleaseable(final MemoryReleasable obj) {if (obj != null) {synchronized (m_trackedObjectHash) {String name = obj.getClass().getName();if (m_trackedObjectHash.remove(obj) == null) {} else {}}}}}	2
3586	"public class A {@Testpublic void callSetAndGetGetAttributeArrayTypeDef() {String[] stringArray = {""Hello"", ""World""};ArrayTypeDefStruct arrayTypeDefArg = new ArrayTypeDefStruct(stringArray);genericGetterSetterTestMethod(arrayTypeDefArg, ""AttributeArrayTypeDef"");}}"	2
3587	"public class A {@SuppressWarnings(""unchecked"")public final void exceptionOnAction(AllocatableAction action, COMPSsException e) {removeFromReady(action);ResourceScheduler<WorkerResourceDescription> resource;resource = (ResourceScheduler<WorkerResourceDescription>) action.getAssignedResource();List<AllocatableAction> resourceFree;try {resourceFree = resource.unscheduleAction(action);} catch (ActionNotFoundException ex) {resourceFree = new LinkedList<>();}List<AllocatableAction> dataFreeActions = action.exception(e);for (AllocatableAction dataFreeAction : dataFreeActions) {addToReady(dataFreeAction);}workerLoadUpdate(resource);List<AllocatableAction> blockedCandidates = new LinkedList<>();handleDependencyFreeActions(dataFreeActions, resourceFree, blockedCandidates, resource);for (AllocatableAction aa : blockedCandidates) {if (!aa.hasDataPredecessors() && !aa.hasStreamProducers()) {removeFromReady(aa);}addToBlocked(aa);}}}"	1
3588	"public class A {private void validateProgressingInstances(List<String> names, EntityType entityType, String clusterName)throws AuthenticationException, IOException, URISyntaxException, InterruptedException {InstancesResult r;AbstractEntityHelper helper;if (entityType == EntityType.FEED) {helper = prism.getFeedHelper();} else {helper = prism.getProcessHelper();}for (String entityName : names) {r = helper.getProcessInstanceStatus(entityName, null);InstancesResult.Instance[] instancesFromStatus = r.getInstances();EntitySummaryResult.EntitySummary[] summaries =helper.getEntitySummary(clusterName, null).getEntitySummaryResult().getEntitySummaries();EntitySummaryResult.EntitySummary summaryItem = null;for (EntitySummaryResult.EntitySummary item : summaries) {if (item.getName().equals(entityName)) {summaryItem = item;break;}}Assert.assertNotNull(summaryItem, ""Appropriate summary not found for : "" + entityName);EntitySummaryResult.Instance[] instancesFromSummary = summaryItem.getInstances();softAssert.assertEquals(instancesFromSummary.length, 7, ""7 instances should be present in "" + ""summary."");for (EntitySummaryResult.Instance instanceFromSummary : instancesFromSummary) {softAssert.assertTrue(containsSummaryInstance(instancesFromStatus, instanceFromSummary),String.format(""Instance {%s;%s;%s} is absent in list (or differs by its properties)\n%s"",instanceFromSummary.getInstance(),instanceFromSummary.getStatus(),instanceFromSummary.getCluster(),Arrays.toString(instancesFromStatus)));}}}}"	3
3589	public class A {public void notifyAllObservers(Configuration conf) {synchronized (configurationObservers) {for (ConfigurationObserver observer : configurationObservers) {try {if (observer != null) {observer.onConfigurationChange(conf);}} catch (Throwable t) {}}}}}	2
3590	"public class A {public static void main(String[] args) {LoggingFactory.init(Level.WARN);try {Runtime.main(new String[] {""--id"", ""w1"", ""--from-launcher"", ""--log-level"", ""WARN""});WebGui webgui = (WebGui) Runtime.create(""webgui"", ""WebGui"");webgui.autoStartBrowser(false);webgui.setPort(8888);webgui.startService();Runtime.start(""python"", ""Python"");boolean done = true;if (done) {return;}MqttBroker broker = (MqttBroker) Runtime.start(""broker"", ""MqttBroker"");broker.listen();Mqtt mqtt01 = (Mqtt) Runtime.start(""mqtt01"", ""Mqtt"");mqtt01.connect(""mqtt://localhost:1883"");Runtime.start(""neo"", ""NeoPixel"");Arduino arduino = (Arduino) Runtime.start(""arduino"", ""Arduino"");arduino.connect(""/dev/ttyACM0"");for (int i = 0; i < 1000; ++i) {webgui.display(""https://i.kinja-img.com/gawker-media/image/upload/c_scale,f_auto,fl_progressive,q_80,w_800/pytutcxcrfjvuhz2jipa.jpg"");}Platform.setVirtual(true);Servo pan = (Servo) Runtime.start(""pan"", ""Servo"");Servo tilt = (Servo) Runtime.start(""tilt"", ""Servo"");pan.setPin(3);pan.setMinMax(30.0, 70.0);tilt.setPin(""D4"");arduino.attach(pan);arduino.attach(tilt);} catch (Exception e) {}}}"	2
3591	public class A {@Overridepublic void run() {try {openFolder();while (isRunning()) {try {Message[] messages = monitoringStrategy.monitor(folder);for (Message message : messages) {MessageHandler handler = new MessageHandler(message);execute(handler);}} catch (FolderClosedException ex) {if (isRunning()) {openFolder();}} catch (MessagingException ex) {}}} catch (InterruptedException ex) {Thread.currentThread().interrupt();} catch (MessagingException ex) {}}}	3
3592	public class A {public void onBecomeOfflineFromSlave(Message message, NotificationContext context) {DummyProcess.sleep(_transDelay);}}	1
3593	public class A {@Overridepublic synchronized void mark(final int readlimit) {byteBuffer.mark();}}	1
3594	public class A {private void stepThree(final int i) {BigInteger n = publicKey.getModulus();BigInteger r;BigInteger upperBound;BigInteger lowerBound;BigInteger max;BigInteger min;BigInteger[] tmp;ArrayList<Interval> ms = new ArrayList<>();for (Interval interval : m) {upperBound = step3ComputeUpperBound(si, n, interval.upper);lowerBound = step3ComputeLowerBound(si, n, interval.lower);r = lowerBound;while (r.compareTo(upperBound) < 1) {max = (BigInteger.valueOf(2).multiply(bigB)).add(r.multiply(n));tmp = max.divideAndRemainder(si);if (BigInteger.ZERO.compareTo(tmp[1]) != 0) {max = tmp[0].add(BigInteger.ONE);} else {max = tmp[0];}min = BigInteger.valueOf(3).multiply(bigB);min = min.subtract(BigInteger.ONE);min = min.add(r.multiply(n));min = min.divide(si);if (interval.lower.compareTo(max) > 0) {max = interval.lower;}if (interval.upper.compareTo(min) < 0) {min = interval.upper;}if (max.compareTo(min) <= 0) {ms.add(new Interval(max, min));}r = r.add(BigInteger.ONE);}}m = ms.toArray(new Interval[ms.size()]);}}	1
3595	"public class A {public static KeyProvider validateAndBuildRepositoryKeyProvider(RepositoryEncryptionConfiguration repositoryEncryptionConfiguration) throws IOException {try {SecretKey rootKey =KeyProviderFactory.requiresRootKey(repositoryEncryptionConfiguration.getKeyProviderImplementation())? CryptoUtils.getRootKey(): null;return buildKeyProviderFromConfig(rootKey, repositoryEncryptionConfiguration);} catch (KeyManagementException e) {String msg = ""Encountered an error building the key provider"";throw new IOException(msg, e);}}}"	1
3596	public class A {public static Long addMedicalData(String providerNo,MyOscarLoggedInInfo myOscarLoggedInInfo,MedicalDataTransfer4 medicalDataTransfer,String oscarDataType,Object localOscarObjectId,boolean completed,boolean active)throws NotAuthorisedException_Exception, UnsupportedEncodingException_Exception,InvalidRequestException_Exception {Long resultId =MedicalDataManager.addMedicalData(myOscarLoggedInInfo, medicalDataTransfer, completed, active);addSendRemoteDataLog(providerNo, oscarDataType, localOscarObjectId, medicalDataTransfer.getData());return (resultId);}}	1
3597	public class A {@Overridepublic boolean isSatisified() throws Exception {return failoverTransport.getCurrentBackups() == 1;}}	1
3598	"public class A {public void filter(RoutingContext ctx) {String phase = ctx.request().headers().get(XOkapiHeaders.FILTER);if (phase == null || phase.startsWith(""auth"")) {check(ctx);return;}ctx.response().putHeader(""X-Auth-Filter-Phase"", phase);phase = phase.split("" "")[0];String phaseHeader = ctx.request().headers().get(""X-Filter-"" + phase);if (phaseHeader != null) {ctx.response().setStatusCode(Integer.parseInt(phaseHeader));}if (ctx.request().headers().contains(""X-filter-"" + phase + ""-error"")) {ctx.response().setStatusCode(500);}if (ctx.request().headers().contains(""X-request-"" + phase + ""-error"")&& ctx.request().headers().contains(XOkapiHeaders.REQUEST_IP)&& ctx.request().headers().contains(XOkapiHeaders.REQUEST_TIMESTAMP)&& ctx.request().headers().contains(XOkapiHeaders.REQUEST_METHOD)) {ctx.response().setStatusCode(500);}echo(ctx);}}"	2
3599	public class A {public static ActivityFilter older() {return new ActivityFilter() {@Overrideprotected void start() {try {super.start();super.destroy();this.with(LAST_UPDATED_ORDERBY.clone()).direction(DIRECTION.DESC).with(POSTED_TIME_ORDERBY.clone()).direction(DIRECTION.DESC);} catch (Exception ex) {}}};}}	1
3600	"public class A {@Overridepublic void run() {WeldRequestScopeAdapter.getInstance().activateContext();WeldSessionScopeAdapter.getInstance().activateContext(httpSession);WeldConversationScopeAdapter.getInstance().activateContext(conversationState);Assert.assertFalse(conversation.isTransient());Assert.assertTrue(conversationState.isLongRunning());final ConversationScopeBean conversationScopeBean = getInstance(ConversationScopeBean.class);Assert.assertEquals(""wrong state"", conversationState.getConversationId(), conversationScopeBean.getId());WeldConversationScopeAdapter.getInstance().deactivateContext();WeldSessionScopeAdapter.getInstance().deactivateContext();WeldRequestScopeAdapter.getInstance().deactivateContext();final int runner = doneRunnerCount.incrementAndGet();}}"	1
3601	public class A {public void start() {if (mongodExecutable == null) {try {mongoPort = NetworkUtil.getAvailableLocalPort();RuntimeConfig runtimeConfig =Defaults.runtimeConfigFor(Command.MongoD, LOGGER).processOutput(ProcessOutput.getDefaultInstanceSilent()).build();MongodConfig mongodConfig =MongodConfig.builder().version(Version.V4_0_12).net(new Net(DEFAULT_MONGO_HOST, mongoPort, Network.localhostIsIPv6())).build();MongodStarter runtime = MongodStarter.getInstance(runtimeConfig);mongodExecutable = runtime.prepare(mongodConfig);mongodExecutable.start();} catch (IOException e) {}}}}	1
3602	"public class A {public int execute(final ExecutionMonitor exec) throws Exception {int exitVal;try {exec.setProgress(""Starting command"");Runtime rt = Runtime.getRuntime();exec.setProgress(""External command is running..."");final Process proc;if (m_cmds != null) {assert m_cmd == null;proc = rt.exec(m_cmds, m_envps, m_dir);} else {assert m_cmds == null;proc = rt.exec(m_cmd, m_envps, m_dir);}final MutableBoolean procDone = new MutableBoolean(false);ThreadUtils.threadWithContext(new CheckCanceledRunnable(proc, procDone, exec)).start();Thread stdErrThread =ThreadUtils.threadWithContext(new StdErrCatchRunnable(proc, exec, m_extErrout));stdErrThread.setName(""ExtTool StdErr collector"");stdErrThread.start();Thread stdOutThread =ThreadUtils.threadWithContext(new StdOutCatchRunnable(proc, exec, m_extOutput));stdOutThread.setName(""ExtTool StdOut collector"");stdOutThread.start();exitVal = proc.waitFor();synchronized (procDone) {procDone.setValue(true);}exec.checkCanceled();exec.setProgress(""External command done."");String message = ""External commands terminated with exit code: "" + exitVal;if (exitVal == 0) {} else {}} catch (InterruptedException ie) {throw ie;} catch (Exception e) {throw e;} catch (Throwable t) {throw new Exception(t);}return exitVal;}}"	5
3603	public class A {void doUpdateDevice(final RoutingContext ctx) {final Span span =TracingHelper.buildServerChildSpan(tracer,TracingHandler.serverSpanContext(ctx),SPAN_NAME_UPDATE_DEVICE,getClass().getSimpleName()).start();final Future<String> tenantId =getRequestParameter(ctx, PARAM_TENANT_ID, getPredicate(config.getTenantIdPattern(), false));final Future<String> deviceId =getRequestParameter(ctx, PARAM_DEVICE_ID, getPredicate(config.getDeviceIdPattern(), false));final Future<Device> device = fromPayload(ctx);.compose(ok -> {final Optional<String> resourceVersion =Optional.ofNullable(ctx.get(KEY_RESOURCE_VERSION));return getService().updateDevice(tenantId.result(), deviceId.result(), device.result(), resourceVersion, span);}).onSuccess(operationResult -> writeResponse(ctx, operationResult, span)).onFailure(t -> failRequest(ctx, t, span)).onComplete(s -> span.finish());}}	2
3604	"public class A {@BeforeClasspublic static void init() throws Exception {httpService = NettyHttpService.builder(""test"").setHttpHandlers(new TestHandler()).build();httpService.start();discoveryService = new InMemoryDiscoveryService();discoveryService.register(ResolvingDiscoverable.of((new Discoverable(""test-service"", httpService.getBindAddress()))));proxyServer =new ServiceSocksProxy(discoveryService, (user, pass) -> USER.equals(user) && PASS.equals(pass));proxyServer.startAndWait();defaultProxySelector = ProxySelector.getDefault();Proxy proxy = new Proxy(Proxy.Type.SOCKS, proxyServer.getBindAddress());ProxySelector.setDefault(new ProxySelector() {@Overridepublic List<Proxy> select(URI uri) {return Collections.singletonList(proxy);}@Overridepublic void connectFailed(URI uri, SocketAddress sa, IOException ioe) {}});authenticator =new Authenticator() {@Overrideprotected PasswordAuthentication getPasswordAuthentication() {return new PasswordAuthentication(authUser, authPass.toCharArray());}};Authenticator.setDefault(authenticator);}}"	2
3605	public class A {protected static void setInvalid() {if (JBoss6VFS.valid == Boolean.TRUE) {JBoss6VFS.valid = Boolean.FALSE;}}}	1
3606	public class A {@Overridepublic void onError(int errno, String message) {if (logger.isDebugEnabled()) {}this.error = true;this.errorCode = errno;this.errorMessage = message;}}	1
3607	"public class A {public void exception(final LdapException e) {if (e == null) {throw new IllegalArgumentException(""Exception cannot be null for handle "" + this);}if (onException != null) {try {onException.accept(e);} catch (Exception ex) {}}exception = e;complete();}}"	1
3608	public class A {private void throwValidationError(ErrorMessage error) {throw new IllegalQueryException(error);}}	1
