task	label	predict1	predict2	predict
task5	"<line6>      LOGGER.info(""test role doesn't exist, but it's ok"");"	<line6>	"LOGGER.info(""Failed to drop role "" + roleName + "" due to "" + ex.getMessage())"	"<line6> LOGGER.info(""Failed to drop role "" + roleName + "" due to "" + ex.getMessage())"
task5	"<line13>        log.error(""Unable to iterate on HDFS directories "" + e.getMessage());"	<line13>	"logger.error(""Error while applying policy for individual intermediate path: "" + allKyloIntermediatePath[pathCounter],e)"	"<line13> logger.error(""Error while applying policy for individual intermediate path: "" + allKyloIntermediatePath[pathCounter],e)"
task5	"<line17>      logger.error(""error tagging efs - > "" + resourceId, ase);"	<line17>	"logger.error(""error tagging resource"", ase)"	"<line17> logger.error(""error tagging resource"", ase)"
task5	<line2>    log.trace(XTCE_SEQUENCE_CONTAINER);	<line2>	log.trace(XTCE_SEQUENCE_CONTAINER)	<line2> log.trace(XTCE_SEQUENCE_CONTAINER)
task5	"<line13>      log.debug(String.format(""Use default network interface to bind %s"", address));"	<line13>	"log.debug(""createSocket(InetAddress, int, InetAddress, int) - IPv4 only"")"	"<line13> log.debug(""createSocket(InetAddress, int, InetAddress, int) - IPv4 only"")"
task5	<line5>        LOGGER.error(t.toString(), t);	<line5>	"logger.error(""Error while invoking listener "" + listener, t)"	"<line5> logger.error(""Error while invoking listener "" + listener, t)"
task5	"<line5>      LOG.info(""Creating new pool for "" + builder.getName());"	<line4>	"log.debug(""Getting pool for builder: "" + builder)"	"<line4> log.debug(""Getting pool for builder: "" + builder)"
task5	"<line13>      LOGGER.error("""", exc);"	<line13>	"LOG.error("""", exc)"	"<line13> LOG.error("""", exc)"
task5	"<line33>              LOG.warn(""Failed to delete temp file[%s]"", zippedFile);"	<line33>	"log.warn(""Failed to delete segment file at [%s]"", zippedFile)"	"<line33> log.warn(""Failed to delete segment file at [%s]"", zippedFile)"
task5	"<line5>    log.info(""Extracting "" + fileName + "" to "" + target);"	<line5>	"log.info(""Extracting file "" + fileName + "" to "" + target)"	"<line5> log.info(""Extracting file "" + fileName + "" to "" + target)"
task5	"<line3>    log.trace("">> addOrder() bidOrder={}"", order);"	<line4>	"LOG.trace(""Added bid order {}"", order)"	"<line4> LOG.trace(""Added bid order {}"", order)"
task5	"<line18>          logger.warn(String.format(""unhandled exception happened when calling %s"", task.getClass().getName()),t);"	<line18>	logger.error(t.getMessage(), t)	<line18> logger.error(t.getMessage(), t)
task5	"<line10>        LOG.info(""asyn call time "" + c);"	<line10>	"LOG.info(""Test case: "" + c)"	"<line10> LOG.info(""Test case: "" + c)"
task5	"<line6>      logger.debug(""Got response string from player: "" + getId());"	<line2>	"log.info(""Setting response string to {}"", responseString)"	"<line2> log.info(""Setting response string to {}"", responseString)"
task5	"<line1>    logger.debug(""Searching index using series query '{}'"", query);"	<line11>	"logger.error(""Failed to unmarshall series metadata"", e)"	"<line11> logger.error(""Failed to unmarshall series metadata"", e)"
task5	"<line16>      LOG.info(""BOLT ack TASK: {} TIME: {} TUPLE: {}"", taskId, delta, input);"	<line16>	"LOG.info(""Bolt acked tuple with time delta: {}"", delta)"	"<line16> LOG.info(""Bolt acked tuple with time delta: {}"", delta)"
task5	"<line17>        log.info(this,""HttpServiceComponent[""+ this.cName+ ""] for feature[""+ this.feature+ ""] started SUCCESS: port=""+ this.port);"	<line17>	"log.info(this,""HttpServiceComponent["" + this.cName + ""] for feature["" + this.feature + ""] starts OK."")"	"<line17> log.info(this,""HttpServiceComponent["" + this.cName + ""] for feature["" + this.feature + ""] starts OK."")"
task5	"<line7>        LOG.warn(""Failed to do initial update, will retry in [{}]ms, error: "",new Object[] {retryWaitMillisec, ex.getMessage(), ex});"	<line6>	"LOGGER.error(""Exception occurred during update."", ex)"	"<line6> LOGGER.error(""Exception occurred during update."", ex)"
task5	"<line3>      LOGGER.debug(""Get last commit which are given to a param map with {} elements"", param.size());"	<line14>	"LOGGER.debug(""No Result found"", ex)"	"<line14> LOGGER.debug(""No Result found"", ex)"
task5	"<line7>              LOGGER.info(""Create dir {} in hdfs"", dir);"	<line7>	"LOG.info(""Created directory "" + dir)"	"<line7> LOG.info(""Created directory "" + dir)"
task5	<line10>      LOG.info(detail.getEndpointUri());	<line10>	LOG.info(detail.getEndpointUri())	<line10> LOG.info(detail.getEndpointUri())
task5	"<line1>    log.trace(""permissionDenied"");"	<line1>	"log.debug(""Permission denied for the session: {}"", session)"	"<line1> log.debug(""Permission denied for the session: {}"", session)"
task5	"<line2>    logger.debug(""Edit tools"");"	<line4>	"logger.error(""User cancelled dialog"")"	"<line4> logger.error(""User cancelled dialog"")"
task5	<line28>      log.error(systemException, systemException);	<line28>	log.error(systemException, systemException)	<line28> log.error(systemException, systemException)
task5	"<line2>      LOG.info(""Attaching Jira {} with snapshot"", basicIssue.getKey());"	<line2>	"LOGGER.info(""Adding snapshot to {}"", basicIssue.getKey())"	"<line2> LOGGER.info(""Adding snapshot to {}"", basicIssue.getKey())"
task5	"<line33>      logger.error(""StudyController - deleteComprehensionTestQuestion - ERROR"", e);"	<line33>	"logger.error(""StudyController - deleteComprehensionTestQuestion() - Error"", e)"	"<line33> logger.error(""StudyController - deleteComprehensionTestQuestion() - Error"", e)"
task5	"<line10>      LOG.info(""Found plugin: {}"", plugin.getDescriptor().getPluginId());"	<line4>	"log.info(""Started plugins: "" + getStartedPlugins())"	"<line4> log.info(""Started plugins: "" + getStartedPlugins())"
task5	"<line3>      LOGGER.info(""setLight() successful for device : {}"", deviceResponse.getDeviceIdentification());"	<line3>	"logger.debug(""set light request sent to device accepted"")"	"<line3> logger.debug(""set light request sent to device accepted"")"
task5	"<line25>      LOG.debug(""acceptReducedValues: Accepted one set with "" + numReducers + "" aggregated values"");"	<line25>	"LOG.debug(""Master received "" + numReducers + "" reduced values"")"	"<line25> LOG.debug(""Master received "" + numReducers + "" reduced values"")"
task5	"<line6>        log.debug(""Failed to getMatching."");"	<line6>	"log.debug(""Failed to get matching elements using no wait"", ex)"	"<line6> log.debug(""Failed to get matching elements using no wait"", ex)"
task5	"<line2>    LOG.debug(""Stop counting..."");"	<line1>	"logger.info(""Stop counting"")"	"<line1> logger.info(""Stop counting"")"
task5	"<line1>    LOGGER.info(""Bind handler {} into jetty server {}:{}"",handler.getClass().getSimpleName(),jettyServerConfig.getHost(),jettyServerConfig.getPort());"	<line4>	"LOG.info(""Added handler {}"", handler)"	"<line4> LOG.info(""Added handler {}"", handler)"
task5	"<line19>    log.debug(""Number of components:""+ server.getStorageManager().getJournalSequentialFileFactory().getCriticalAnalyzer().getNumberOfComponents());"	<line19>	"log.info(""number of components in journal: "" + server.getStorageManager().getJournalSequentialFileFactory().getCriticalAnalyzer().getNumberOfComponents())"	"<line19> log.info(""number of components in journal: "" + server.getStorageManager().getJournalSequentialFileFactory().getCriticalAnalyzer().getNumberOfComponents())"
task5	"<line2>      log.info(""dimensions bad in dot()"");"	<line2>	"log.error(""dimensions bad in dot product"")"	"<line2> log.error(""dimensions bad in dot product"")"
task5	"<line7>      log.trace(""AncestorQueryIterator init()"");"	<line7>	"log.trace(""Initialising FetcherIterator"")"	"<line7> log.trace(""Initialising FetcherIterator"")"
task5	"<line5>      LOG.error(""Unable to cleanup access tracker"", e);"	<line5>	"LOG.error(""Error closing lookup"", e)"	"<line5> LOG.error(""Error closing lookup"", e)"
task5	"<line4>      LOG.info(""Unregistering webhook for endpoint: {}"", delegateEndpoint);"	<line4>	"LOG.info(""Unregistering webhook for endpoint: {}"", delegateEndpoint)"	"<line4> LOG.info(""Unregistering webhook for endpoint: {}"", delegateEndpoint)"
task5	"<line14>      LOG.error(""Insert obervations thread was interrupted!"", e);"	<line14>	"LOGGER.error(""Error while waiting for thread pool to shut down"", e)"	"<line14> LOGGER.error(""Error while waiting for thread pool to shut down"", e)"
task5	"<line8>      LOG.error(""There was an error in Git {} operation"", operation);"	<line8>	"LOG.error(""There was an error in Git {} operation"", operation)"	"<line8> LOG.error(""There was an error in Git {} operation"", operation)"
task5	<line6>        log.debug(invalidFileVersionException, invalidFileVersionException);	<line6>	log.debug(invalidFileVersionException, invalidFileVersionException)	<line6> log.debug(invalidFileVersionException, invalidFileVersionException)
task5	"<line9>    log.warn(String.format(""Unexpected value type for serialized key %s"", key));"	<line9>	"log.warn(String.format(""Unexpected value type for serialized key %s"", key))"	"<line9> log.warn(String.format(""Unexpected value type for serialized key %s"", key))"
task5	"<line14>        log.error(""Cannot set autoCommit=true"", e);"	<line14>	"log.warn(""Cannot set connection to autocommit"", e)"	"<line14> log.warn(""Cannot set connection to autocommit"", e)"
task5	"<line8>    LOG.trace(""resolveArtifacts({}) returns {}"", coords, result);"	<line1>	"log.debug(""Resolving artifacts: "" + coords)"	"<line1> log.debug(""Resolving artifacts: "" + coords)"
task5	"<line9>      logger.warn(""Exception loading public key from PEM"", e);"	<line9>	"logger.warn(""Exception loading public key from PEM "", e)"	"<line9> logger.warn(""Exception loading public key from PEM "", e)"
task5	"<line8>    log.info(""setCredential {} status for {} to {}"", credential, entityId, status);"	<line8>	"log.info(""Setting credential {} status of {} to {}"", credential, entityId, status)"	"<line8> log.info(""Setting credential {} status of {} to {}"", credential, entityId, status)"
task5	"<line5>    LOGGER.info(""WFS GetFeature&typename=gsml:MappedFeature response:\n"" + prettyString(doc));"	<line5>	"LOGGER.info(""WFS GetFeature, typename=gsml:MappedFeature response:\n"" + prettyString(doc))"	"<line5> LOGGER.info(""WFS GetFeature, typename=gsml:MappedFeature response:\n"" + prettyString(doc))"
task5	"<line1>    LOG.info(""Setting up HTTP connector for web server"");"	<line4>	"LOG.info(""Listening on port {} for HTTP requests"", httpConnector.getLocalPort())"	"<line4> LOG.info(""Listening on port {} for HTTP requests"", httpConnector.getLocalPort())"
task5	"<line2>    LOG.debug(""List status of {}"", f.toString());"	<line2>	"LOG.debug(""listStatus({})"", f)"	"<line2> LOG.debug(""listStatus({})"", f)"
task5	"<line55>      LOGGER.warn(""You can use @Route#order() to ensure the routes are not executed in random order"");"	<line55>	"LOGGER.warn(""Conflicting routes detected!"")"	"<line55> LOGGER.warn(""Conflicting routes detected!"")"
task5	"<line2>    logger.debug(""Checking if the atom container set empty: "", atomContainerCount == 0);"	<line2>	"logger.debug(""Is empty: "", atomContainerCount == 0)"	"<line2> logger.debug(""Is empty: "", atomContainerCount == 0)"
task5	"<line12>            logger.debug(""{} is a {} which is not interruptable as the thread running the session has not ""+ ""been set - please check the implementation if this is not desirable"",sessionId,this.getClass().getSimpleName());"	<line12>	"LOG.warn(""Unable to interrupt session thread {}"", sessionThread)"	"<line12> LOG.warn(""Unable to interrupt session thread {}"", sessionThread)"
task5	"<line2>    LOG.info(""Twilight plugin stopped "");"	<line2>	"LOG.debug(""SamplingProfiler {} : Stopped"", identifier)"	"<line2> LOG.debug(""SamplingProfiler {} : Stopped"", identifier)"
task5	"<line6>    log.info(""Executing command: "" + command);"	<line13>	"logger.debug(""Testing for the existence of this log message is part of the test"")"	"<line13> logger.debug(""Testing for the existence of this log message is part of the test"")"
task5	"<line7>      LOG.error(""While deleting {}"", model.getObject().getKey(), e);"	<line7>	"LOG.error(""While deleting remediation"", e)"	"<line7> LOG.error(""While deleting remediation"", e)"
task5	"<line12>    log.info(""About to run: {}"", jobName);"	<line12>	"log.info(""Running job: {}"", jobName)"	"<line12> log.info(""Running job: {}"", jobName)"
task5	"<line16>        log.error(""fieldType {} is illegal."", fieldType.toString());"	<line16>	"LOG.warn(""Type {} not supported for field {}, skipping."", fieldType, fieldName)"	"<line16> LOG.warn(""Type {} not supported for field {}, skipping."", fieldType, fieldName)"
task5	"<line3>      Log.trace(""Session {} Request ID {}, event complete: {}"", streamID, rid, asyncEvent);"	<line3>	"Log.trace(""onComplete {}"", asyncContext)"	"<line3> Log.trace(""onComplete {}"", asyncContext)"
task5	<line1>    Log.info(string);	<line1>	logger.info(string)	<line1> logger.info(string)
task5	"<line11>        logger.warn(""Slow request: {} {} ({}ms)"", req.getMethod(), getFullUrl(req), elapsedMS);"	<line11>	"LOG.warn(""Request took {} ms"", elapsedMS)"	"<line11> LOG.warn(""Request took {} ms"", elapsedMS)"
task5	<line34>      log.error(systemException, systemException);	<line34>	log.error(systemException, systemException)	<line34> log.error(systemException, systemException)
task5	"<line28>      LOGGER.debug(""Invalid spatial query type specified.  Will not apply spatial filter."");"	<line28>	"LOGGER.debug(""Could not add spatial filter"")"	"<line28> LOGGER.debug(""Could not add spatial filter"")"
task5	"<line8>      log.error(""Unable to get asset entries"", exception);"	<line8>	log.error(exception, exception)	<line8> log.error(exception, exception)
task5	"<line8>      LOGGER.warn(""Could not load class"", e);"	<line8>	"LOGGER.warn(""Error while initializing logical struct map type provider"", e)"	"<line8> LOGGER.warn(""Error while initializing logical struct map type provider"", e)"
task5	"<line2>    log.debug(""append [{}]"", path);"	<line2>	"logger.debug(""append({})"", path)"	"<line2> logger.debug(""append({})"", path)"
task5	"<line5>      LOGGER.error(""appendMessageLog schedule log error,log:{} {},code:{}"",event.getSubject(),event.getMessageId(),code);"	<line5>	"LOGGER.error(""appendScheduleLogError"", result.getAdditional())"	"<line5> LOGGER.error(""appendScheduleLogError"", result.getAdditional())"
task5	"<line17>        log.error(""Can't watch env.properties file for changes"", e);"	<line17>	"LOGGER.error(""Cannot watch for file changes in the configuration directory"", e)"	"<line17> LOGGER.error(""Cannot watch for file changes in the configuration directory"", e)"
task5	"<line10>            log.info(""Re-indexing of ""+ size+ "" objects done after updating ""+ obj.getClass().getName()+ "":""+ obj.getId());"	<line10>	"log.info(""Reindexed {} dependents of object {}"", size, obj)"	"<line10> log.info(""Reindexed {} dependents of object {}"", size, obj)"
task5	"<line4>      log.error(""Error in printing AST."", e);"	<line4>	"log.error(""Could not print AST"", e)"	"<line4> log.error(""Could not print AST"", e)"
task5	"<line4>    LOGGER.info(""Time range between : "" + startTime + "" and "" + endTime);"	<line12>	"LOGGER.info(""Cluster Name: "" + clusterName)"	"<line12> LOGGER.info(""Cluster Name: "" + clusterName)"
task5	"<line8>      logger.info(""ElasticsearchPlugin config:{}"", elasticsearchPluginConfig);"	<line8>	"logger.info(""ElasticsearchPlugin config:{}"", elasticsearchPluginConfig)"	"<line8> logger.info(""ElasticsearchPlugin config:{}"", elasticsearchPluginConfig)"
task5	"<line13>          LOGGER.error(""Number of IO operations cannot be negative for dataset: "" + this);"	<line13>	"LOGGER.error(""waitForIO: negative numActiveIOOps="" + numActiveIOOps)"	"<line13> LOGGER.error(""waitForIO: negative numActiveIOOps="" + numActiveIOOps)"
task5	"<line31>      log.warn(""[{}] Failed to fetch device state data"", device.getId(), e);"	<line31>	"log.warn(""Can't parse device state: {}"", data, e)"	"<line31> log.warn(""Can't parse device state: {}"", data, e)"
task5	"<line9>      logger.info(""creating schema '{}'"", schemaName);"	<line9>	"LOGGER.debug(""Adding create schema statement for "" + schemaName)"	"<line9> LOGGER.debug(""Adding create schema statement for "" + schemaName)"
task5	"<line4>    log.debug(""{}"", t);"	<line41>	"LOG.info(""i: "" + i)"	"<line41> LOG.info(""i: "" + i)"
task5	"<line3>      LOGGER.info(""RTree "" + getTestOpName() + "" Test With Two Dimensions With Integer Keys."");"	<line3>	"LOGGER.info(""TESTING RTREE WITH 2 DIFFERENT INT FIELDS"")"	"<line3> LOGGER.info(""TESTING RTREE WITH 2 DIFFERENT INT FIELDS"")"
task5	"<line4>      LOGGER.warn(""could not close ZooKeeper client due to interrupt"", e);"	<line4>	"LOG.error(""Failed to close ZooKeeper connection"", e)"	"<line4> LOG.error(""Failed to close ZooKeeper connection"", e)"
task5	"<line5>    LOG.trace(""routine: {}.{} "", schemaName, routineName);"	<line5>	"LOG.info(""ROUTINE: {} {} {} {}"",schemaName,routineName,language,callingConvention.name())"	"<line5> LOG.info(""ROUTINE: {} {} {} {}"",schemaName,routineName,language,callingConvention.name())"
