code	label	task	lineID
"public class A { <line0> private void infolog(String msg) { <line1> processingLog += msg + "".\n""; <line2> } <line3> } <line4> "	<line1>    logger.info(msg);	task4	
public class A { <line0> public RestTemplate getRestTemplate(String requesterWebID) { <line1> RestTemplate restTemplate; <line2> try { <line3> restTemplate = getRestTemplateForReadingLinkedData(requesterWebID); <line4> } catch (Exception e) { <line5> throw new RuntimeException(e); <line6> } <line7> return restTemplate; <line8> } <line9> } <line10> 	"<line5>      logger.error(""Failed to create ssl tofu rest template"", e);"	task4	
public class A { <line0> private boolean finalizeParentTemplate( <line1> DatadiskTO dataDiskTemplate, <line2> VMTemplateVO templateVO, <line3> TemplateInfo parentTemplate, <line4> DataStore imageStore, <line5> int diskCount) <line6> throws ExecutionException, InterruptedException, CloudRuntimeException { <line7> TemplateInfo templateInfo = imageFactory.getTemplate(templateVO.getId(), imageStore); <line8> AsyncCallFuture<TemplateApiResult> templateFuture = <line9> createDatadiskTemplateAsync( <line10> parentTemplate, <line11> templateInfo, <line12> dataDiskTemplate.getPath(), <line13> dataDiskTemplate.getDiskId(), <line14> dataDiskTemplate.getFileSize(), <line15> dataDiskTemplate.isBootable()); <line16> TemplateApiResult result = null; <line17> result = templateFuture.get(); <line18> if (!result.isSuccess()) { <line19> cleanupDatadiskTemplates(templateInfo); <line20> } <line21> return result.isSuccess(); <line22> } <line23> } <line24> 	"<line19>      logger.debug(""Since creation of parent template: ""+ templateInfo.getId()+ "" failed, delete Datadisk templates that were created as part of parent""+ "" template download"");"	task4	
"public class A { <line0> public static com.liferay.fragment.model.FragmentComposition deleteFragmentComposition( <line1> HttpPrincipal httpPrincipal, long fragmentCompositionId) <line2> throws com.liferay.portal.kernel.exception.PortalException { <line3> try { <line4> MethodKey methodKey = <line5> new MethodKey( <line6> FragmentCompositionServiceUtil.class, <line7> ""deleteFragmentComposition"", <line8> _deleteFragmentCompositionParameterTypes1); <line9> MethodHandler methodHandler = new MethodHandler(methodKey, fragmentCompositionId); <line10> Object returnObj = null; <line11> try { <line12> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line13> } catch (Exception exception) { <line14> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line15> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line16> } <line17> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line18> } <line19> return (com.liferay.fragment.model.FragmentComposition) returnObj; <line20> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line21> throw systemException; <line22> } <line23> } <line24> } <line25> "	<line21>      log.error(systemException, systemException);	task4	
public class A { <line0> private CloseableIteration<? extends BindingSet, QueryEvaluationException> evaluateInternal( <line1> TupleExpr tupleExpr, Dataset dataset, BindingSet bindings, boolean includeInferred) <line2> throws SailException { <line3> tupleExpr = tupleExpr.clone(); <line4> if (!(tupleExpr instanceof QueryRoot)) { <line5> tupleExpr = new QueryRoot(tupleExpr); <line6> } <line7> new BindingAssigner().optimize(tupleExpr, dataset, bindings); <line8> List<SearchQueryEvaluator> queries = new ArrayList<>(); <line9> for (SearchQueryInterpreter interpreter : sail.getSearchQueryInterpreters()) { <line10> interpreter.process(tupleExpr, bindings, queries); <line11> } <line12> if (!queries.isEmpty()) { <line13> evaluateLuceneQueries(queries); <line14> } <line15> if (sail.getEvaluationMode() == TupleFunctionEvaluationMode.TRIPLE_SOURCE) { <line16> ValueFactory vf = sail.getValueFactory(); <line17> EvaluationStrategy strategy = <line18> new TupleFunctionEvaluationStrategy( <line19> new SailTripleSource(this, includeInferred, vf), <line20> dataset, <line21> sail.getFederatedServiceResolver(), <line22> sail.getTupleFunctionRegistry()); <line23> new BindingAssigner().optimize(tupleExpr, dataset, bindings); <line24> new ConstantOptimizer(strategy).optimize(tupleExpr, dataset, bindings); <line25> new CompareOptimizer().optimize(tupleExpr, dataset, bindings); <line26> new ConjunctiveConstraintSplitter().optimize(tupleExpr, dataset, bindings); <line27> new DisjunctiveConstraintOptimizer().optimize(tupleExpr, dataset, bindings); <line28> new SameTermFilterOptimizer().optimize(tupleExpr, dataset, bindings); <line29> new QueryModelNormalizer().optimize(tupleExpr, dataset, bindings); <line30> new QueryJoinOptimizer(new TupleFunctionEvaluationStatistics()) <line31> .optimize(tupleExpr, dataset, bindings); <line32> new IterativeEvaluationOptimizer().optimize(tupleExpr, dataset, bindings); <line33> new FilterOptimizer().optimize(tupleExpr, dataset, bindings); <line34> new OrderLimitOptimizer().optimize(tupleExpr, dataset, bindings); <line35> try { <line36> return strategy.evaluate(tupleExpr, bindings); <line37> } catch (QueryEvaluationException e) { <line38> throw new SailException(e); <line39> } <line40> } else { <line41> return super.evaluate(tupleExpr, dataset, bindings, includeInferred); <line42> } <line43> } <line44> } <line45> 	"<line35>      logger.trace(""Optimized query model:\n{}"", tupleExpr);"	task4	
public class A { <line0> private void complete(Session session) { <line1> assert head == tail; <line2> reset(session); <line3> if (onCompletion != null) { <line4> onCompletion.run(session); <line5> } <line6> } <line7> } <line8> 	"<line2>    log.trace(""#{} queue {} completed"", session.uniqueId(), var);"	task4	
public class A { <line0> @Override <line1> public void process(final FilterChain chain, final Request request, final Response response) { <line2> long tm = System.currentTimeMillis(); <line3> try { <line4> Session s = sessionManager.open(); <line5> chain.process(request, response); <line6> } finally { <line7> sessionManager.close(); <line8> } <line9> tm = System.currentTimeMillis() - tm; <line10> } <line11> } <line12> 	"<line10>    log.info(""Finished request: ""+ tm+ ""ms  for ""+ request.getAbsolutePath()+ "" method=""+ request.getMethod());"	task4	
public class A { <line0> @Override <line1> public void doStopSelfTest( <line2> final OslpEnvelope oslpRequest, <line3> final DeviceRequest deviceRequest, <line4> final DeviceResponseHandler deviceResponseHandler, <line5> final String ipAddress) <line6> throws IOException { <line7> this.saveOslpRequestLogEntry(deviceRequest, oslpRequest); <line8> final OslpResponseHandler oslpResponseHandler = <line9> new OslpResponseHandler() { <line10> @Override <line11> public void handleResponse(final OslpEnvelope response) { <line12> OslpDeviceService.this.handleOslpResponseStopSelfTest( <line13> deviceRequest, response, deviceResponseHandler); <line14> } <line15>  <line16> @Override <line17> public void handleException(final Throwable t) { <line18> OslpDeviceService.this.handleException(t, deviceRequest, deviceResponseHandler); <line19> } <line20> }; <line21> this.sendMessage(ipAddress, oslpRequest, oslpResponseHandler, deviceRequest); <line22> } <line23> } <line24> 	"<line7>    LOGGER.info(""doStopSelfTest() for device: {}."", deviceRequest.getDeviceIdentification());"	task4	
"public class A { <line0> @Override <line1> public FragmentEntryLink findByUUID_G(String uuid, long groupId) throws NoSuchEntryLinkException { <line2> FragmentEntryLink fragmentEntryLink = fetchByUUID_G(uuid, groupId); <line3> if (fragmentEntryLink == null) { <line4> StringBundler sb = new StringBundler(6); <line5> sb.append(_NO_SUCH_ENTITY_WITH_KEY); <line6> sb.append(""uuid=""); <line7> sb.append(uuid); <line8> sb.append("", groupId=""); <line9> sb.append(groupId); <line10> sb.append(""}""); <line11> if (log.isDebugEnabled()) { <line12> } <line13> throw new NoSuchEntryLinkException(sb.toString()); <line14> } <line15> return fragmentEntryLink; <line16> } <line17> } <line18> "	<line12>        log.debug(sb.toString());	task4	
public class A { <line0> private MessageCheckpoint loadMessageCheckpoint() { <line1> final Snapshot<MessageCheckpoint> snapshot = messageCheckpointStore.latestSnapshot(); <line2> if (snapshot == null) { <line3> return new MessageCheckpoint(-1, new HashMap<>()); <line4> } else { <line5> return snapshot.getData(); <line6> } <line7> } <line8> } <line9> 	"<line3>      LOG.info(""no message log replay snapshot, return empty state."");"	task4	
public class A { <line0> @Override <line1> public ProjectVersion getVersion() { <line2> String historyVersion = getHistoryVersion(); <line3> if (historyVersion == null) { <line4> if (designFolderName != null) { <line5> try { <line6> return createProjectVersion(designRepository.check(designFolderName)); <line7> } catch (IOException e) { <line8> } <line9> } <line10> return null; <line11> } <line12> return super.getVersion(); <line13> } <line14> } <line15> 	<line8>          log.error(e.getMessage(), e);	task4	
"public class A { <line0> private void writeMessageLength(SSL2ServerHelloMessage message) { <line1> if (message.getPaddingLength().getValue() != 0) { <line2> throw new UnsupportedOperationException(""Long record headers are not supported""); <line3> } <line4> appendInt(message.getMessageLength().getValue(), SSL2ByteLength.LENGTH); <line5> } <line6> } <line7> "	"<line5>    LOGGER.debug(""MessageLength: "" + message.getMessageLength().getValue());"	task4	
public class A { <line0> public List<Asset> findAll( <line1> Long repositoryId, String path, Boolean deleted, Boolean virtual, Long branchId) { <line2> Specification<Asset> assetSpecifications = <line3> distinct(ifParamNotNull(repositoryIdEquals(repositoryId))) <line4> .and(ifParamNotNull(pathEquals(path))) <line5> .and(ifParamNotNull(deletedEquals(deleted))) <line6> .and(ifParamNotNull(virtualEquals(virtual))) <line7> .and(ifParamNotNull(branchId(branchId, deleted))); <line8> List<Asset> all = assetRepository.findAll(assetSpecifications); <line9> return all; <line10> } <line11> } <line12> 	"<line2>    logger.debug(""Find all assets for repositoryId: {}, path: {}, deleted: {}, virtual: {}, branchId: {}"",repositoryId,path,deleted,virtual,branchId);"	task4	
public class A { <line0> @Override <line1> public RequestResponse updateManagementContract( <line2> VitamContext vitamContext, String id, JsonNode queryDsl) <line3> throws AccessExternalClientException { <line4> VitamRequestBuilder request = <line5> put() <line6> .withPath(UPDATE_MANAGEMENT_CONTRACT + id) <line7> .withHeaders(vitamContext.getHeaders()) <line8> .withBody(queryDsl) <line9> .withJson(); <line10> try (Response response = make(request)) { <line11> check(response); <line12> return RequestResponse.parseFromResponse(response); <line13> } catch (VitamClientInternalException e) { <line14> throw new AccessExternalClientException(e); <line15> } catch (AdminExternalClientException e) { <line16> return e.getVitamError(); <line17> } <line18> } <line19> } <line20> 	<line16>      LOGGER.error(e);	task4	
public class A { <line0> public void run() { <line1> try { <line2> for (LatencyAwareHClientPool pool : allPools) { <line3> pool.clear(); <line4> } <line5> } catch (Exception e) { <line6> } <line7> } <line8> } <line9> 	"<line6>      log.info(""exceotuib reseting stats"", e);"	task4	
public class A { <line0> private void writeExtensions(CertificatePair pair) { <line1> appendBytes(pair.getExtensions().getValue()); <line2> } <line3> } <line4> 	"<line2>    LOGGER.debug(""Extensions: "" + ArrayConverter.bytesToHexString(pair.getExtensions().getValue()));"	task4	
public class A { <line0> public void deactivateVfModule(BuildingBlockExecution execution) { <line1> try { <line2> GeneralBuildingBlock gBBInput = execution.getGeneralBuildingBlock(); <line3> RequestContext requestContext = gBBInput.getRequestContext(); <line4> ServiceInstance serviceInstance = <line5> extractPojosForBB.extractByKey(execution, ResourceKey.SERVICE_INSTANCE_ID); <line6> GenericVnf vnf = extractPojosForBB.extractByKey(execution, ResourceKey.GENERIC_VNF_ID); <line7> VfModule vfModule = extractPojosForBB.extractByKey(execution, ResourceKey.VF_MODULE_ID); <line8> Customer customer = gBBInput.getCustomer(); <line9> CloudRegion cloudRegion = gBBInput.getCloudRegion(); <line10> SDNCRequest sdncRequest = new SDNCRequest(); <line11> GenericResourceApiVfModuleOperationInformation req = <line12> sdncVfModuleResources.deactivateVfModule( <line13> vfModule, <line14> vnf, <line15> serviceInstance, <line16> customer, <line17> cloudRegion, <line18> requestContext, <line19> buildCallbackURI(sdncRequest)); <line20> sdncRequest.setSDNCPayload(req); <line21> sdncRequest.setTopology(SDNCTopology.VFMODULE); <line22> execution.setVariable(SDNC_REQUEST, sdncRequest); <line23> } catch (Exception ex) { <line24> exceptionUtil.buildAndThrowWorkflowException(execution, 7000, ex); <line25> } <line26> } <line27> } <line28> 	"<line24>      logger.error(""Exception occurred in SDNCDeactivateTasks deactivateVfModule"", ex);"	task4	
"public class A { <line0> public static <K, V> ICacheElement<K, V> getDeSerializedCacheElement( <line1> final ICacheElementSerialized<K, V> serialized, final IElementSerializer elementSerializer) <line2> throws IOException, ClassNotFoundException { <line3> if (serialized == null) { <line4> return null; <line5> } <line6> V deSerializedValue = null; <line7> if (elementSerializer == null) { <line8> throw new IOException(""Could not de-serialize object. The ElementSerializer is null.""); <line9> } <line10> try { <line11> deSerializedValue = elementSerializer.deSerialize(serialized.getSerializedValue(), null); <line12> } catch (final ClassNotFoundException | IOException e) { <line13> throw e; <line14> } <line15> final ICacheElement<K, V> deSerialized = <line16> new CacheElement<>(serialized.getCacheName(), serialized.getKey(), deSerializedValue); <line17> deSerialized.setElementAttributes(serialized.getElementAttributes()); <line18> return deSerialized; <line19> } <line20> } <line21> "	"<line13>      log.error(""Problem de-serializing object."", e);"	task4	
public class A { <line0> public void close() { <line1> running.set(false); <line2> receiver.interrupt(); <line3> connection.close(); <line4> } <line5> } <line6> 	"<line1>    LOG.debug(""thread {}: connection stop"", Thread.currentThread().getId());"	task4	
public class A { <line0> @Test <line1> public void testDb2TableCreation() { <line2> FhirSchemaGenerator gen = new FhirSchemaGenerator(ADMIN_SCHEMA_NAME, SCHEMA_NAME, false); <line3> PhysicalDataModel model = new PhysicalDataModel(); <line4> gen.buildSchema(model); <line5> PrintTarget tgt = new PrintTarget(null, logger.isLoggable(Level.FINE)); <line6> Db2Adapter adapter = new Db2Adapter(tgt); <line7> model.apply(adapter); <line8> } <line9> } <line10> 	"<line2>    logger.info(""Testing DB2 schema creation"");"	task4	
public class A { <line0> @Override <line1> public void startApplication(String applicationName) { <line2> delegate.startApplication(applicationName); <line3> } <line4> } <line5> 	<line2>    logger.debug(Messages.STARTING_APPLICATION_0, applicationName);	task4	
"public class A { <line0> @Path(""/getAllShouldSucceed"") <line1> @POST <line2> public void getAllShouldSucceed() { <line3> String uri = String.format(URI_FORMAT, OpenstackConstants.GET_ALL); <line4> Network[] networks = template.requestBody(uri, null, Network[].class); <line5> assertNotNull(networks); <line6> assertEquals(1, networks.length); <line7> assertEquals(NETWORK_NAME, networks[0].getName()); <line8> assertNotNull(networks[0].getSubnets()); <line9> assertEquals(1, networks[0].getSubnets().size()); <line10> assertEquals(""0c4faf33-8c23-4dc9-8bf5-30dd1ab452f9"", networks[0].getSubnets().get(0)); <line11> assertEquals(""73f6f1ac-5e58-4801-88c3-7e12c6ddfb39"", networks[0].getId()); <line12> assertEquals(NetworkType.VXLAN, networks[0].getNetworkType()); <line13> } <line14> } <line15> "	"<line3>    LOG.debug(""Calling OpenstackNeutronNetworkResource.getAllShouldSucceed()"");"	task4	
public class A { <line0> @Override <line1> public JainMgcpResponseEvent decodeResponse( <line2> byte[] data, SplitDetails[] msg, Integer txID, ReturnCode returnCode) throws ParseException { <line3> response = new NotificationRequestResponse(source != null ? source : stack, returnCode); <line4> response.setTransactionHandle(txID); <line5> try { <line6> (new ResponseContentHandle()).parse(data, msg); <line7> } catch (IOException e) { <line8> } <line9> return response; <line10> } <line11> } <line12> 	"<line8>      logger.error(""Decode RQNT Response failed"", e);"	task4	
"public class A { <line0> public void kinit(String user) throws Exception { <line1> UserGroupInformation.loginUserFromKeytab(user, KEYTAB_LOCATION + ""/"" + user + "".keytab""); <line2> } <line3> } <line4> "	"<line2>    LOGGER.info(""Kinited user: "" + user + "" keytab: "" + KEYTAB_LOCATION + ""/"" + user + "".keytab"");"	task4	
public class A { <line0> @Override <line1> public void onError(SubscriptionException error) { <line2> subscribeBroadcastWithSingleStructParameterCallbackResult = false; <line3> subscribeBroadcastWithSingleStructParameterCallbackDone = true; <line4> } <line5> } <line6> 	"<line2>    logger.info(name.getMethodName() + "" - callback - error"");"	task4	
public class A { <line0> private void changeTrackPosition(long positionOffsetInMs) throws SpeakerException { <line1> long currentPosition = speaker.getPlayState().getPositionInMs(); <line2> speaker.setPosition(currentPosition + positionOffsetInMs); <line3> } <line4> } <line5> 	"<line2>    logger.debug(""Jumping from old track position {} ms to new position {} ms"",currentPosition,currentPosition + positionOffsetInMs);"	task4	
"public class A { <line0> private void createUnusedTextFieldMaster(HashSet<String> usedFunctions) { <line1> UnoDictionary<XComponent> masters = <line2> UnoDictionary.create( <line3> UNO.XTextFieldsSupplier(model.doc).getTextFieldMasters(), XComponent.class); <line4> String prefix = ""com.sun.star.text.FieldMaster.User.""; <line5> for (Entry<String, XComponent> master : masters.entrySet()) { <line6> if (master == null || !master.getKey().startsWith(prefix)) { <line7> continue; <line8> } <line9> String varName = master.getKey().substring(prefix.length()); <line10> String trafoName = TextDocumentModel.getFunctionNameForUserFieldName(varName); <line11> if (trafoName != null && !usedFunctions.contains(trafoName)) { <line12> try { <line13> master.getValue().dispose(); <line14> } catch (java.lang.Exception e) { <line15> } <line16> } <line17> } <line18> } <line19> } <line20> "	"<line15>          LOGGER.error("""", e);"	task4	
public class A { <line0> private RegistryConfig readRegConfig(String parentAppName, String artifactName) { <line1> RegistryConfig regConfig = null; <line2> try { <line3> CarbonAppPersistenceManager capm = new CarbonAppPersistenceManager(getAxisConfig()); <line4> regConfig = <line5> capm.loadRegistryConfig( <line6> AppDeployerConstants.APPLICATIONS <line7> + parentAppName <line8> + AppDeployerConstants.APP_DEPENDENCIES <line9> + artifactName); <line10> } catch (Exception e) { <line11> } <line12> return regConfig; <line13> } <line14> } <line15> 	"<line11>      log.error(""Error while trying to load registry config for C-App : ""+ parentAppName+ "" artifact : ""+ artifactName,e);"	task4	
public class A { <line0> @Override <line1> public void actionPerformed(ActionEvent event) { <line2> Object o = event.getSource(); <line3> OpenCVFilterSURF sf = (OpenCVFilterSURF) boundFilter.filter; <line4> if (o == objectFilename) { <line5> String val = ((JTextField) o).getText(); <line6> sf.loadObjectImageFilename(val); <line7> } else { <line8> } <line9> } <line10> } <line11> 	"<line8>      log.warn(""Inknown object invoked in surf filter ui"");"	task4	
"public class A { <line0> @Test <line1> public void testOKPKOnFact() throws Exception { <line2> context.checking( <line3> new Expectations() { <line4> { <line5> one(conn).getMetaData(); <line6> will(returnValue(meta)); <line7> allowing(meta).getPrimaryKeys(null, null, ""sales_fact_1997""); <line8> will(returnValue(rsSalesFact1997PrimaryKeys)); <line9> one(rsSalesFact1997PrimaryKeys).next(); <line10> will(returnValue(false)); <line11> allowing(meta) <line12> .getPrimaryKeys( <line13> with(any(String.class)), with(any(String.class)), with(any(String.class))); <line14> } <line15> }); <line16> List<ValidationMessage> messages = bean.validateCube(schema, getCubeByName(""Sales""), conn); <line17> assertTrue(isMessagePresent(messages, ERROR, ""sales_fact_1997"", ""primary key"")); <line18> if (logger.isDebugEnabled()) { <line19> } <line20> } <line21> } <line22> "	"<line19>      logger.debug(""got "" + messages.size() + "" message(s): "" + messages);"	task4	
public class A { <line0> public List<HintApplication> getHints() { <line1> List<HintApplication> hints = new ArrayList<>(); <line2> if (mn.visibleAnnotations != null) { <line3> for (AnnotationNode an : mn.visibleAnnotations) { <line4> Type annotationType = typeSystem.Lresolve(an.desc, true); <line5> if (annotationType == null) { <line6> } else { <line7> Stack<Type> s = new Stack<>(); <line8> annotationType.collectHints(an, hints, new HashSet<>(), s); <line9> } <line10> } <line11> } <line12> return hints.size() == 0 ? Collections.emptyList() : hints; <line13> } <line14> } <line15> 	"<line6>          logger.debug(""Couldn't resolve ""+ an.desc+ "" annotation type whilst searching for hints on ""+ getName());"	task4	
"public class A { <line0> @Override <line1> public int ignite( <line2> String host, <line3> int port, <line4> SslStores sslStores, <line5> int maxThreads, <line6> int minThreads, <line7> int threadIdleTimeoutMillis) <line8> throws ContainerInitializationException { <line9> Timer.start(""SPARK_EMBEDDED_IGNITE""); <line10> if (sparkFilter == null) { <line11> sparkFilter = <line12> new MatcherFilter( <line13> applicationRoutes, <line14> staticFilesConfiguration, <line15> exceptionMapper, <line16> true, <line17> hasMultipleHandler); <line18> } <line19> sparkFilter.init(null); <line20> Timer.stop(""SPARK_EMBEDDED_IGNITE""); <line21> return port; <line22> } <line23> } <line24> "	"<line10>    log.info(""Starting Spark server, ignoring port and host"");"	task4	
public class A { <line0> public static com.liferay.commerce.price.list.model.CommercePriceListSoap <line1> fetchCatalogBaseCommercePriceListByType(long groupId, String type) throws RemoteException { <line2> try { <line3> com.liferay.commerce.price.list.model.CommercePriceList returnValue = <line4> CommercePriceListServiceUtil.fetchCatalogBaseCommercePriceListByType(groupId, type); <line5> return com.liferay.commerce.price.list.model.CommercePriceListSoap.toSoapModel(returnValue); <line6> } catch (Exception exception) { <line7> throw new RemoteException(exception.getMessage()); <line8> } <line9> } <line10> } <line11> 	<line7>      log.error(exception, exception);	task4	
public class A { <line0> public void flush() { <line1> release(true); <line2> resetHitCounter(); <line3> } <line4> } <line5> 	"<line3>    log.debug(this.getName() + "" flushed."");"	task4	
"public class A { <line0> private List<Iterator<DataRow>> mergePartitions( <line1> final List<AbstractTableSorter> columnPartitions, <line2> final ExecutionMonitor exec, <line3> final int chunkCount) <line4> throws CanceledExecutionException { <line5> final List<Iterator<DataRow>> partitionRowIterators = new ArrayList<>(); <line6> final int numberOfNecessaryContainers = chunkCount * m_sortDescriptions.length; <line7> final Iterator<AbstractTableSorter> i = columnPartitions.iterator(); <line8> if (numberOfNecessaryContainers > m_maxOpenContainers && chunkCount > 1) { <line9> int tmp = numberOfNecessaryContainers; <line10> final int numExcessContainers = numberOfNecessaryContainers - m_maxOpenContainers; <line11> final double numExcessPartitions = numExcessContainers / chunkCount; <line12> final double numPartitionsToMergeSeparately = <line13> numExcessPartitions + Math.ceil(numExcessPartitions / (chunkCount - 1)); <line14> int index = 0; <line15> while (tmp > m_maxOpenContainers && i.hasNext()) { <line16> partitionRowIterators.add( <line17> i.next() <line18> .mergeChunks(exec.createSubProgress(index / numPartitionsToMergeSeparately), true)); <line19> index++; <line20> tmp = tmp - chunkCount + 1; <line21> } <line22> } <line23> exec.setProgress(1, ""Merging Done.""); <line24> while (i.hasNext()) { <line25> partitionRowIterators.add(i.next().mergeChunks(exec.createSubProgress(0), false)); <line26> } <line27> return partitionRowIterators; <line28> } <line29> } <line30> "	"<line5>    LOGGER.debug(""Merging tables"");"	task4	
public class A { <line0> @Override <line1> public void onEvent(SdpPortManagerEvent event) { <line2> if (event.getEventType().equals(SdpPortManagerEvent.ANSWER_GENERATED)) { <line3> if (event.isSuccessful()) { <line4> final byte[] sdp = event.getMediaServerSdp(); <line5> try { <line6> ((ApplicationContextImpl) _remoteParticipant.getApplicationContext()) <line7> .getRemoteCommunication() <line8> .joinAnswer(_remoteParticipant.getId(), _localParticipant.getRemoteAddress(), sdp); <line9> } catch (final Exception e) { <line10> notifyRemote = false; <line11> done(Cause.ERROR, e); <line12> } <line13> } else { <line14> Exception ex = new NegotiateException(event); <line15> notifyRemote = true; <line16> done(Cause.ERROR, ex); <line17> } <line18> } else { <line19> Exception ex = new NegotiateException(event); <line20> notifyRemote = true; <line21> done(Cause.ERROR, ex); <line22> } <line23> } <line24> } <line25> 	"<line10>          LOG.error("""", e);"	task4	
