code	label	task	lineID
"public class A { <line0> public void start() { <line1> if (container.getState().isStarted()) <line2> throw new IllegalArgumentException( <line3> ""Container "" <line4> + description <line5> + "" failed to start because it is currently "" <line6> + container.getState()); <line7> LocalConfiguration config = getConfiguration(); <line8> int servletPort = portSupplier.getAsInt(); <line9> int containerRmiPort = portSupplier.getAsInt(); <line10> int tomcatAjpPort = portSupplier.getAsInt(); <line11> config.setProperty(ServletPropertySet.PORT, Integer.toString(servletPort)); <line12> config.setProperty(GeneralPropertySet.RMI_PORT, Integer.toString(containerRmiPort)); <line13> config.setProperty(TomcatPropertySet.AJP_PORT, Integer.toString(tomcatAjpPort)); <line14> config.setProperty(GeneralPropertySet.PORT_OFFSET, ""0""); <line15> int jvmJmxPort = portSupplier.getAsInt(); <line16> String jvmArgs = ""-agentlib:jdwp=transport=dt_socket,server=y,suspend=n,address="" + jvmJmxPort; <line17> if (SystemUtils.isJavaVersionAtLeast(JavaVersion.JAVA_9)) { <line18> jvmArgs += <line19> "" --add-opens java.base/java.lang.module=ALL-UNNAMED"" <line20> + "" --add-opens java.base/jdk.internal.module=ALL-UNNAMED"" <line21> + "" --add-opens java.base/jdk.internal.reflect=ALL-UNNAMED"" <line22> + "" --add-opens java.base/jdk.internal.misc=ALL-UNNAMED"" <line23> + "" --add-opens java.base/jdk.internal.ref=ALL-UNNAMED"" <line24> + "" --add-opens java.base/jdk.internal.platform.cgroupv1=ALL-UNNAMED"" <line25> + "" --add-opens jdk.management/com.sun.management.internal=ALL-UNNAMED""; <line26> } <line27> config.setProperty(GeneralPropertySet.START_JVMARGS, jvmArgs); <line28> container.setConfiguration(config); <line29> try { <line30> logger.info(""Starting container {} RMI Port: {}"", description, jvmJmxPort); <line31> writeSettings(); <line32> container.start(); <line33> } catch (Exception e) { <line34> throw new RuntimeException( <line35> ""Something very bad happened to this container when starting. Check the cargo_logs folder"" <line36> + "" for container logs."", <line37> e); <line38> } <line39> } <line40> } <line41> "	"<line30>      logger.info(""Starting container {} RMI Port: {}"", description, jvmJmxPort);"	task0	
"public class A { <line0> protected void setRecordCipher() { <line1> KeySet keySet = getKeySet(tlsContext); <line2> LOGGER.debug(""Setting new Cipher in RecordLayer""); <line3> RecordCipher recordCipher = RecordCipherFactory.getRecordCipher(tlsContext, keySet); <line4> tlsContext.getRecordLayer().setRecordCipher(recordCipher); <line5> } <line6> } <line7> "	"<line2>    LOGGER.debug(""Setting new Cipher in RecordLayer"");"	task0	
"public class A { <line0> public <T extends ComputeMetadata> T findObjectOfTypeForServerOrNull( <line1> Set<? extends T> supply, <line2> String type, <line3> final String objectId, <line4> final RegionAndId serverInRegion) { <line5> try { <line6> return find( <line7> supply, <line8> new Predicate<T>() { <line9> @Override <line10> public boolean apply(T input) { <line11> return input <line12> .getId() <line13> .equals( <line14> RegionAndId.fromRegionAndId(serverInRegion.getRegion(), objectId) <line15> .slashEncode()); <line16> } <line17> }); <line18> } catch (NoSuchElementException e) { <line19> logger.trace(""could not find %s with id(%s) for server(%s)"", type, objectId, serverInRegion); <line20> } <line21> return null; <line22> } <line23> } <line24> "	"<line19>      logger.trace(""could not find %s with id(%s) for server(%s)"", type, objectId, serverInRegion);"	task0	
"public class A { <line0> private void createACL( <line1> UnManagedCifsShareACL origACL, List<CifsShareACL> shareACLList, FileShare fileshare) { <line2> CifsShareACL shareACL = null; <line3> shareACL = new CifsShareACL(); <line4> shareACL.setId(URIUtil.createId(CifsShareACL.class)); <line5> String user = origACL.getUser(); <line6> if (user != null) { <line7> shareACL.setUser(user); <line8> } else { <line9> shareACL.setGroup(origACL.getGroup()); <line10> } <line11> String permissionText = null; <line12> switch (origACL.getPermission().toLowerCase()) { <line13> case ""read"": <line14> permissionText = FileControllerConstants.CIFS_SHARE_PERMISSION_READ; <line15> break; <line16> case ""change"": <line17> permissionText = FileControllerConstants.CIFS_SHARE_PERMISSION_CHANGE; <line18> break; <line19> case ""full"": <line20> case ""fullcontrol"": <line21> permissionText = FileControllerConstants.CIFS_SHARE_PERMISSION_FULLCONTROL; <line22> break; <line23> } <line24> shareACL.setPermission(permissionText); <line25> shareACL.setShareName(origACL.getShareName()); <line26> shareACL.setFileSystemId(fileshare.getId()); <line27> shareACLList.add(shareACL); <line28> logger.info(""share ACLs details {}"", shareACL.toString()); <line29> } <line30> } <line31> "	"<line28>    logger.info(""share ACLs details {}"", shareACL.toString());"	task0	
public class A { <line0> public static int getCategoriesCount(long groupId, long[] parentCategoryIds) <line1> throws RemoteException { <line2> try { <line3> int returnValue = MBCategoryServiceUtil.getCategoriesCount(groupId, parentCategoryIds); <line4> return returnValue; <line5> } catch (Exception exception) { <line6> log.error(exception, exception); <line7> throw new RemoteException(exception.getMessage()); <line8> } <line9> } <line10> } <line11> 	<line6>      log.error(exception, exception);	task0	
"public class A { <line0> public void handle(final HttpServerRequest request) { <line1> Logger log = RequestLoggerFactory.getLogger(CORSHandler.class, request); <line2> addCORSHeaders(request, log); <line3> if (isOptionsRequest(request)) { <line4> log.info(""Got OPTIONS request. Respond with statusCode 200""); <line5> request.response().setStatusCode(StatusCode.OK.getStatusCode()); <line6> request.response().end(); <line7> } <line8> } <line9> } <line10> "	"<line4>      log.info(""Got OPTIONS request. Respond with statusCode 200"");"	task0	
"public class A { <line0> @Log <line1> Object onDelete() { <line2> String fullName = user.getFullName(); <line3> userManager.removeUser(user.getId().toString()); <line4> alertManager.alert( <line5> Duration.TRANSIENT, Severity.SUCCESS, messages.format(""user.deleted"", fullName)); <line6> logger.debug(""After deletion.. ready to return userList object""); <line7> return UserList.class; <line8> } <line9> } <line10> "	"<line6>    logger.debug(""After deletion.. ready to return userList object"");"	task0	
"public class A { <line0> public static String getStandardFileNameForResponses( <line1> String activityId, <line2> String studyId, <line3> String activityRunId, <line4> String participantId, <line5> String version) { <line6> LOGGER.entry(""begin getStandardFileNameForResponses()""); <line7> String fileName = null; <line8> try { <line9> fileName = <line10> new StringBuilder() <line11> .append(""FDAHPHCI_"") <line12> .append(new SimpleDateFormat(""MMddyyyyHHmmss"").format(new Date())) <line13> .append(""_"") <line14> .append(studyId) <line15> .append(""_"") <line16> .append(activityId) <line17> .append(""_"") <line18> .append(activityRunId) <line19> .append(""_"") <line20> .append(participantId) <line21> .append(""_"") <line22> .append(version) <line23> .append("".json"") <line24> .toString(); <line25> } catch (Exception e) { <line26> LOGGER.error(""ERROR: StudyMetaDataUtil - getStandardFileNameForResponses()"", e); <line27> } <line28> LOGGER.exit(""getStandardFileNameForResponses() :: ends""); <line29> return fileName; <line30> } <line31> } <line32> "	"<line26>      LOGGER.error(""ERROR: StudyMetaDataUtil - getStandardFileNameForResponses()"", e);"	task0	
"public class A { <line0> @GET <line1> @Path(""/callback"") <line2> public Response callback( <line3> @QueryParam(""state"") UUID loginSession, @QueryParam(""code"") String code) { <line4> if (!loginSessionRedirects.containsKey(loginSession)) { <line5> return Response.status(417).entity(""Login session unknown"").build(); <line6> } <line7> try { <line8> final Optional<Tokens> userTokens = openIdClient.getUserTokens(code); <line9> final String value = <line10> userTokens.isPresent() ? userTokens.get().getBearerAccessToken().getValue() : ""no-token""; <line11> final URI userUri = <line12> UriBuilder.fromUri(loginSessionRedirects.get(loginSession)) <line13> .queryParam(""sessionToken"", value) <line14> .build(); <line15> return Response.temporaryRedirect(userUri).build(); <line16> } catch (IOException | ParseException e) { <line17> LOG.error(""Retrieval of userTokes failed"", e); <line18> return Response.serverError().build(); <line19> } <line20> } <line21> } <line22> "	"<line17>      LOG.error(""Retrieval of userTokes failed"", e);"	task0	
"public class A { <line0> @OnWebSocketClose <line1> public void onClose(int statusCode, String reason) { <line2> if (statusCode != StatusCode.NORMAL) { <line3> logger.debug(""WebSocket Connection closed: {} - {}"", statusCode, reason); <line4> } <line5> if (session != null) { <line6> if (!session.isOpen()) { <line7> if (session != null) { <line8> session.close(); <line9> } <line10> } <line11> session = null; <line12> } <line13> if (websocketHandler != null) { <line14> websocketHandler.onClose(); <line15> } <line16> } <line17> } <line18> "	"<line3>      logger.debug(""WebSocket Connection closed: {} - {}"", statusCode, reason);"	task0	
"public class A { <line0> private List<RemoteInfo> loadRemoteInfos(RepositoryInfo repo) { <line1> String repoId = repo.getId(); <line2> if (null == repoId) { <line3> return new ArrayList<>(); <line4> } <line5> ArrayList<RemoteInfo> list = new ArrayList<>(); <line6> Repository geogig; <line7> try { <line8> geogig = RepositoryManager.get().getRepository(repoId); <line9> if (geogig != null) { <line10> ImmutableList<Remote> geogigRemotes = geogig.command(RemoteListOp.class).call(); <line11> list = RemoteInfo.fromList(geogigRemotes); <line12> } <line13> } catch (Exception e) { <line14> LOGGER.warn(""Failed to load Remotes for repository"", e); <line15> } <line16> return list; <line17> } <line18> } <line19> "	"<line14>      LOGGER.warn(""Failed to load Remotes for repository"", e);"	task0	
"public class A { <line0> @Override <line1> public BusinessObjectEntry getBusinessObjectEntryForConcreteClass( <line2> DataDictionaryIndex ddIndex, String className) { <line3> if (StringUtils.isBlank(className)) { <line4> throw new IllegalArgumentException(""invalid (blank) className""); <line5> } <line6> if (LOG.isDebugEnabled()) { <line7> LOG.debug(""calling getBusinessObjectEntry '"" + className + ""'""); <line8> } <line9> int index = className.indexOf(""$$""); <line10> if (index >= 0) { <line11> className = className.substring(0, index); <line12> } <line13> return ddIndex.getBusinessObjectEntries().get(className); <line14> } <line15> } <line16> "	"<line7>      LOG.debug(""calling getBusinessObjectEntry '"" + className + ""'"");"	task0	
"public class A { <line0> public static com.liferay.commerce.inventory.model.CommerceInventoryWarehouseItem <line1> increaseCommerceInventoryWarehouseItemQuantity( <line2> HttpPrincipal httpPrincipal, long commerceInventoryWarehouseItemId, int quantity) <line3> throws com.liferay.portal.kernel.exception.PortalException { <line4> try { <line5> MethodKey methodKey = <line6> new MethodKey( <line7> CommerceInventoryWarehouseItemServiceUtil.class, <line8> ""increaseCommerceInventoryWarehouseItemQuantity"", <line9> _increaseCommerceInventoryWarehouseItemQuantityParameterTypes19); <line10> MethodHandler methodHandler = <line11> new MethodHandler(methodKey, commerceInventoryWarehouseItemId, quantity); <line12> Object returnObj = null; <line13> try { <line14> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line15> } catch (Exception exception) { <line16> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line17> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line18> } <line19> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line20> } <line21> return (com.liferay.commerce.inventory.model.CommerceInventoryWarehouseItem) returnObj; <line22> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line23> log.error(systemException, systemException); <line24> throw systemException; <line25> } <line26> } <line27> } <line28> "	<line23>      log.error(systemException, systemException);	task0	
"public class A { <line0> @PostConstruct <line1> public void init() { <line2> if (log.isDebugEnabled()) { <line3> log.debug(""@PostConstruct - init()""); <line4> } <line5> if (conf == null) { <line6> throw new IllegalArgumentException(""QueryExpirationConfiguration is null""); <line7> } <line8> } <line9> } <line10> "	"<line3>      log.debug(""@PostConstruct - init()"");"	task0	
"public class A { <line0> @Override <line1> public int truncate(String path, long size) { <line2> LOG.error(""Truncate is not supported {}"", path); <line3> return -ErrorCodes.EOPNOTSUPP(); <line4> } <line5> } <line6> "	"<line2>    LOG.error(""Truncate is not supported {}"", path);"	task0	
"public class A { <line0> private void doHousekeeping() { <line1> try { <line2> doClaimCleanup(); <line3> updateStallStop(); <line4> doRecovery(); <line5> } catch (Throwable t) { <line6> logger.error(""Encountered problem during housekeeping"", t); <line7> } <line8> } <line9> } <line10> "	"<line6>      logger.error(""Encountered problem during housekeeping"", t);"	task0	
"public class A { <line0> public static com.liferay.commerce.product.model.CPOption addCPOption( <line1> HttpPrincipal httpPrincipal, <line2> java.util.Map<java.util.Locale, String> nameMap, <line3> java.util.Map<java.util.Locale, String> descriptionMap, <line4> String ddmFormFieldTypeName, <line5> boolean facetable, <line6> boolean required, <line7> boolean skuContributor, <line8> String key, <line9> com.liferay.portal.kernel.service.ServiceContext serviceContext) <line10> throws com.liferay.portal.kernel.exception.PortalException { <line11> try { <line12> MethodKey methodKey = <line13> new MethodKey(CPOptionServiceUtil.class, ""addCPOption"", _addCPOptionParameterTypes0); <line14> MethodHandler methodHandler = <line15> new MethodHandler( <line16> methodKey, <line17> nameMap, <line18> descriptionMap, <line19> ddmFormFieldTypeName, <line20> facetable, <line21> required, <line22> skuContributor, <line23> key, <line24> serviceContext); <line25> Object returnObj = null; <line26> try { <line27> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line28> } catch (Exception exception) { <line29> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line30> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line31> } <line32> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line33> } <line34> return (com.liferay.commerce.product.model.CPOption) returnObj; <line35> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line36> log.error(systemException, systemException); <line37> throw systemException; <line38> } <line39> } <line40> } <line41> "	<line36>      log.error(systemException, systemException);	task0	
