code	label	task
"public class A { <line0> @Override <line1> public void updateClusterConfig(ClusterConfigRequest request) { <line2> if (clusterManager() != null) { <line3> OHazelcastPlugin plugin = clusterManager().getHazelcastPlugin(); <line4> ODistributedConfiguration storageCfg = plugin.getDatabaseConfiguration(GraphStorage.DB_NAME); <line5> final OModifiableDistributedConfiguration newCfg = storageCfg.modify(); <line6> for (ClusterServerConfig server : request.getServers()) { <line7> ServerRole newRole = server.getRole(); <line8> ROLES newORole = ROLES.valueOf(newRole.name()); <line9> ROLES oldRole = newCfg.getServerRole(server.getName()); <line10> if (oldRole != newORole) { <line11> log.debug( <line12> ""Updating server role {"" <line13> + server.getName() <line14> + ""} from {"" <line15> + oldRole <line16> + ""} to {"" <line17> + newRole <line18> + ""}""); <line19> newCfg.setServerRole(server.getName(), newORole); <line20> } <line21> } <line22> String newWriteQuorum = request.getWriteQuorum(); <line23> if (newWriteQuorum != null) { <line24> if (newWriteQuorum.equalsIgnoreCase(""all"") || newWriteQuorum.equalsIgnoreCase(""majority"")) { <line25> newCfg.getDocument().setProperty(""writeQuorum"", newWriteQuorum); <line26> } else { <line27> try { <line28> int newWriteQuorumInt = Integer.parseInt(newWriteQuorum); <line29> newCfg.getDocument().setProperty(""writeQuorum"", newWriteQuorumInt); <line30> } catch (Exception e) { <line31> throw new RuntimeException(""Unsupported write quorum value {"" + newWriteQuorum + ""}""); <line32> } <line33> } <line34> } <line35> Integer newReadQuorum = request.getReadQuorum(); <line36> if (newReadQuorum != null) { <line37> newCfg.getDocument().setProperty(""readQuorum"", newReadQuorum); <line38> } <line39> plugin.updateCachedDatabaseConfiguration(GraphStorage.DB_NAME, newCfg, true); <line40> } else { <line41> throw error(BAD_REQUEST, ""error_cluster_status_only_available_in_cluster_mode""); <line42> } <line43> } <line44> } <line45> "	No	task1
"public class A { <line0> private void drawPoint( <line1> PdfContext context, Rectangle iconRect, Color fillColor, Color strokeColor) { <line2> float baseWidth = iconRect.getWidth() / 10; <line3> SymbolInfo symbol = styleInfo.getSymbol(); <line4> if (symbol.getImage() != null) { <line5> try { <line6> Image pointImage = Image.getInstance(symbol.getImage().getHref()); <line7> context.drawImage(pointImage, iconRect, iconRect); <line8> } catch (Exception ex) { <line9> log.error(""Not able to create image for POINT Symbol"", ex); <line10> } <line11> } else if (symbol.getRect() != null) { <line12> context.fillRectangle(iconRect, fillColor); <line13> context.strokeRectangle(iconRect, strokeColor, baseWidth / 2); <line14> } else { <line15> context.fillEllipse(iconRect, fillColor); <line16> context.strokeEllipse(iconRect, strokeColor, baseWidth / 2); <line17> } <line18> } <line19> } <line20> "	No	task1
"public class A { <line0> protected Response JSONRepresentation(Object entity) { <line1> try { <line2> String jsonStr = toJson(entity); <line3> return OK(jsonStr); <line4> } catch (IOException e) { <line5> logger.error(""Failed to convert "" + entity + "" to JSON response"", e); <line6> return serverError(); <line7> } <line8> } <line9> } <line10> "	No	task1
public class A { <line0> private static LoggingConfigurationType applyProfilingConfiguration( <line1> PrismObject<SystemConfigurationType> systemConfigurationPrism, <line2> ProfilingConfigurationType profilingConfig, <line3> boolean subsystemProfiling) { <line4> SystemConfigurationType systemConfig = systemConfigurationPrism.asObjectable(); <line5> LoggingConfigurationType loggingConfig = systemConfig.getLogging(); <line6> if (loggingConfig != null) { <line7> if (checkXsdBooleanValue(profilingConfig.isRequestFilter())) { <line8> ClassLoggerConfigurationType requestFilterLogger = new ClassLoggerConfigurationType(); <line9> requestFilterLogger.setPackage(REQUEST_FILTER_LOGGER_CLASS_NAME); <line10> requestFilterLogger.setLevel(LoggingLevelType.TRACE); <line11> requestFilterLogger.getAppender().clear(); <line12> requestFilterLogger.getAppender().add(APPENDER_IDM_PROFILE); <line13> loggingConfig.getClassLogger().add(requestFilterLogger); <line14> } <line15> if (subsystemProfiling) { <line16> ClassLoggerConfigurationType subsystemLogger = new ClassLoggerConfigurationType(); <line17> subsystemLogger.setPackage(SUBSYSTEM_PROFILING_LOGGER); <line18> subsystemLogger.setLevel(LoggingLevelType.DEBUG); <line19> subsystemLogger.getAppender().clear(); <line20> subsystemLogger.getAppender().add(APPENDER_IDM_PROFILE); <line21> loggingConfig.getClassLogger().add(subsystemLogger); <line22> } <line23> } <line24> return loggingConfig; <line25> } <line26> } <line27> 	Yes	task1
public class A { <line0> private double computeLoadFactor() { <line1> ensureInEventLoop(); <line2> long pendingRequestCountMin = Long.MAX_VALUE; <line3> long pendingRequestCountTotal = 0L; <line4> long channelCount = 0; <line5> for (Channel channel : this.availableChannels) { <line6> final RntbdRequestManager manager = channel.pipeline().get(RntbdRequestManager.class); <line7> if (manager == null) { <line8> continue; <line9> } <line10> final long pendingRequestCount = manager.pendingRequestCount(); <line11> if (pendingRequestCount < pendingRequestCountMin) { <line12> pendingRequestCountMin = pendingRequestCount; <line13> } <line14> pendingRequestCountTotal += pendingRequestCount; <line15> channelCount++; <line16> } <line17> for (Channel channel : this.acquiredChannels.values()) { <line18> final RntbdRequestManager manager = channel.pipeline().get(RntbdRequestManager.class); <line19> if (manager != null) { <line20> final long pendingRequestCount = manager.pendingRequestCount(); <line21> if (pendingRequestCount < pendingRequestCountMin) { <line22> pendingRequestCountMin = pendingRequestCount; <line23> } <line24> pendingRequestCountTotal += pendingRequestCount; <line25> } <line26> channelCount++; <line27> } <line28> return channelCount > 0 <line29> ? (double) pendingRequestCountTotal / (channelCount * this.maxRequestsPerChannel) <line30> : 1D; <line31> } <line32> } <line33> 	Yes	task1
"public class A { <line0> public void start() { <line1> if (container.getState().isStarted()) <line2> throw new IllegalArgumentException( <line3> ""Container "" <line4> + description <line5> + "" failed to start because it is currently "" <line6> + container.getState()); <line7> LocalConfiguration config = getConfiguration(); <line8> int servletPort = portSupplier.getAsInt(); <line9> int containerRmiPort = portSupplier.getAsInt(); <line10> int tomcatAjpPort = portSupplier.getAsInt(); <line11> config.setProperty(ServletPropertySet.PORT, Integer.toString(servletPort)); <line12> config.setProperty(GeneralPropertySet.RMI_PORT, Integer.toString(containerRmiPort)); <line13> config.setProperty(TomcatPropertySet.AJP_PORT, Integer.toString(tomcatAjpPort)); <line14> config.setProperty(GeneralPropertySet.PORT_OFFSET, ""0""); <line15> int jvmJmxPort = portSupplier.getAsInt(); <line16> String jvmArgs = ""-agentlib:jdwp=transport=dt_socket,server=y,suspend=n,address="" + jvmJmxPort; <line17> if (SystemUtils.isJavaVersionAtLeast(JavaVersion.JAVA_9)) { <line18> jvmArgs += <line19> "" --add-opens java.base/java.lang.module=ALL-UNNAMED"" <line20> + "" --add-opens java.base/jdk.internal.module=ALL-UNNAMED"" <line21> + "" --add-opens java.base/jdk.internal.reflect=ALL-UNNAMED"" <line22> + "" --add-opens java.base/jdk.internal.misc=ALL-UNNAMED"" <line23> + "" --add-opens java.base/jdk.internal.ref=ALL-UNNAMED"" <line24> + "" --add-opens java.base/jdk.internal.platform.cgroupv1=ALL-UNNAMED"" <line25> + "" --add-opens jdk.management/com.sun.management.internal=ALL-UNNAMED""; <line26> } <line27> config.setProperty(GeneralPropertySet.START_JVMARGS, jvmArgs); <line28> container.setConfiguration(config); <line29> try { <line30> logger.info(""Starting container {} RMI Port: {}"", description, jvmJmxPort); <line31> writeSettings(); <line32> container.start(); <line33> } catch (Exception e) { <line34> throw new RuntimeException( <line35> ""Something very bad happened to this container when starting. Check the cargo_logs folder"" <line36> + "" for container logs."", <line37> e); <line38> } <line39> } <line40> } <line41> "	No	task1
"public class A { <line0> protected void setRecordCipher() { <line1> KeySet keySet = getKeySet(tlsContext); <line2> LOGGER.debug(""Setting new Cipher in RecordLayer""); <line3> RecordCipher recordCipher = RecordCipherFactory.getRecordCipher(tlsContext, keySet); <line4> tlsContext.getRecordLayer().setRecordCipher(recordCipher); <line5> } <line6> } <line7> "	No	task1
public class A { <line0> public <T extends ComputeMetadata> T findObjectOfTypeForServerOrNull( <line1> Set<? extends T> supply, <line2> String type, <line3> final String objectId, <line4> final RegionAndId serverInRegion) { <line5> try { <line6> return find( <line7> supply, <line8> new Predicate<T>() { <line9> @Override <line10> public boolean apply(T input) { <line11> return input <line12> .getId() <line13> .equals( <line14> RegionAndId.fromRegionAndId(serverInRegion.getRegion(), objectId) <line15> .slashEncode()); <line16> } <line17> }); <line18> } catch (NoSuchElementException e) { <line19> } <line20> return null; <line21> } <line22> } <line23> 	Yes	task1
"public class A { <line0> private void createACL( <line1> UnManagedCifsShareACL origACL, List<CifsShareACL> shareACLList, FileShare fileshare) { <line2> CifsShareACL shareACL = null; <line3> shareACL = new CifsShareACL(); <line4> shareACL.setId(URIUtil.createId(CifsShareACL.class)); <line5> String user = origACL.getUser(); <line6> if (user != null) { <line7> shareACL.setUser(user); <line8> } else { <line9> shareACL.setGroup(origACL.getGroup()); <line10> } <line11> String permissionText = null; <line12> switch (origACL.getPermission().toLowerCase()) { <line13> case ""read"": <line14> permissionText = FileControllerConstants.CIFS_SHARE_PERMISSION_READ; <line15> break; <line16> case ""change"": <line17> permissionText = FileControllerConstants.CIFS_SHARE_PERMISSION_CHANGE; <line18> break; <line19> case ""full"": <line20> case ""fullcontrol"": <line21> permissionText = FileControllerConstants.CIFS_SHARE_PERMISSION_FULLCONTROL; <line22> break; <line23> } <line24> shareACL.setPermission(permissionText); <line25> shareACL.setShareName(origACL.getShareName()); <line26> shareACL.setFileSystemId(fileshare.getId()); <line27> shareACLList.add(shareACL); <line28> } <line29> } <line30> "	Yes	task1
public class A { <line0> public static int getCategoriesCount(long groupId, long[] parentCategoryIds) <line1> throws RemoteException { <line2> try { <line3> int returnValue = MBCategoryServiceUtil.getCategoriesCount(groupId, parentCategoryIds); <line4> return returnValue; <line5> } catch (Exception exception) { <line6> log.error(exception, exception); <line7> throw new RemoteException(exception.getMessage()); <line8> } <line9> } <line10> } <line11> 	No	task1
public class A { <line0> public void handle(final HttpServerRequest request) { <line1> Logger log = RequestLoggerFactory.getLogger(CORSHandler.class, request); <line2> addCORSHeaders(request, log); <line3> if (isOptionsRequest(request)) { <line4> request.response().setStatusCode(StatusCode.OK.getStatusCode()); <line5> request.response().end(); <line6> } <line7> } <line8> } <line9> 	Yes	task1
"public class A { <line0> @Log <line1> Object onDelete() { <line2> String fullName = user.getFullName(); <line3> userManager.removeUser(user.getId().toString()); <line4> alertManager.alert( <line5> Duration.TRANSIENT, Severity.SUCCESS, messages.format(""user.deleted"", fullName)); <line6> return UserList.class; <line7> } <line8> } <line9> "	Yes	task1
"public class A { <line0> public static String getStandardFileNameForResponses( <line1> String activityId, <line2> String studyId, <line3> String activityRunId, <line4> String participantId, <line5> String version) { <line6> LOGGER.entry(""begin getStandardFileNameForResponses()""); <line7> String fileName = null; <line8> try { <line9> fileName = <line10> new StringBuilder() <line11> .append(""FDAHPHCI_"") <line12> .append(new SimpleDateFormat(""MMddyyyyHHmmss"").format(new Date())) <line13> .append(""_"") <line14> .append(studyId) <line15> .append(""_"") <line16> .append(activityId) <line17> .append(""_"") <line18> .append(activityRunId) <line19> .append(""_"") <line20> .append(participantId) <line21> .append(""_"") <line22> .append(version) <line23> .append("".json"") <line24> .toString(); <line25> } catch (Exception e) { <line26> LOGGER.error(""ERROR: StudyMetaDataUtil - getStandardFileNameForResponses()"", e); <line27> } <line28> LOGGER.exit(""getStandardFileNameForResponses() :: ends""); <line29> return fileName; <line30> } <line31> } <line32> "	No	task1
"public class A { <line0> @GET <line1> @Path(""/callback"") <line2> public Response callback( <line3> @QueryParam(""state"") UUID loginSession, @QueryParam(""code"") String code) { <line4> if (!loginSessionRedirects.containsKey(loginSession)) { <line5> return Response.status(417).entity(""Login session unknown"").build(); <line6> } <line7> try { <line8> final Optional<Tokens> userTokens = openIdClient.getUserTokens(code); <line9> final String value = <line10> userTokens.isPresent() ? userTokens.get().getBearerAccessToken().getValue() : ""no-token""; <line11> final URI userUri = <line12> UriBuilder.fromUri(loginSessionRedirects.get(loginSession)) <line13> .queryParam(""sessionToken"", value) <line14> .build(); <line15> return Response.temporaryRedirect(userUri).build(); <line16> } catch (IOException | ParseException e) { <line17> return Response.serverError().build(); <line18> } <line19> } <line20> } <line21> "	Yes	task1
public class A { <line0> @OnWebSocketClose <line1> public void onClose(int statusCode, String reason) { <line2> if (statusCode != StatusCode.NORMAL) { <line3> } <line4> if (session != null) { <line5> if (!session.isOpen()) { <line6> if (session != null) { <line7> session.close(); <line8> } <line9> } <line10> session = null; <line11> } <line12> if (websocketHandler != null) { <line13> websocketHandler.onClose(); <line14> } <line15> } <line16> } <line17> 	Yes	task1
"public class A { <line0> private List<RemoteInfo> loadRemoteInfos(RepositoryInfo repo) { <line1> String repoId = repo.getId(); <line2> if (null == repoId) { <line3> return new ArrayList<>(); <line4> } <line5> ArrayList<RemoteInfo> list = new ArrayList<>(); <line6> Repository geogig; <line7> try { <line8> geogig = RepositoryManager.get().getRepository(repoId); <line9> if (geogig != null) { <line10> ImmutableList<Remote> geogigRemotes = geogig.command(RemoteListOp.class).call(); <line11> list = RemoteInfo.fromList(geogigRemotes); <line12> } <line13> } catch (Exception e) { <line14> LOGGER.warn(""Failed to load Remotes for repository"", e); <line15> } <line16> return list; <line17> } <line18> } <line19> "	No	task1
"public class A { <line0> @Override <line1> public BusinessObjectEntry getBusinessObjectEntryForConcreteClass( <line2> DataDictionaryIndex ddIndex, String className) { <line3> if (StringUtils.isBlank(className)) { <line4> throw new IllegalArgumentException(""invalid (blank) className""); <line5> } <line6> if (LOG.isDebugEnabled()) { <line7> } <line8> int index = className.indexOf(""$$""); <line9> if (index >= 0) { <line10> className = className.substring(0, index); <line11> } <line12> return ddIndex.getBusinessObjectEntries().get(className); <line13> } <line14> } <line15> "	Yes	task1
"public class A { <line0> public static com.liferay.commerce.inventory.model.CommerceInventoryWarehouseItem <line1> increaseCommerceInventoryWarehouseItemQuantity( <line2> HttpPrincipal httpPrincipal, long commerceInventoryWarehouseItemId, int quantity) <line3> throws com.liferay.portal.kernel.exception.PortalException { <line4> try { <line5> MethodKey methodKey = <line6> new MethodKey( <line7> CommerceInventoryWarehouseItemServiceUtil.class, <line8> ""increaseCommerceInventoryWarehouseItemQuantity"", <line9> _increaseCommerceInventoryWarehouseItemQuantityParameterTypes19); <line10> MethodHandler methodHandler = <line11> new MethodHandler(methodKey, commerceInventoryWarehouseItemId, quantity); <line12> Object returnObj = null; <line13> try { <line14> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line15> } catch (Exception exception) { <line16> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line17> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line18> } <line19> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line20> } <line21> return (com.liferay.commerce.inventory.model.CommerceInventoryWarehouseItem) returnObj; <line22> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line23> throw systemException; <line24> } <line25> } <line26> } <line27> "	Yes	task1
"public class A { <line0> @PostConstruct <line1> public void init() { <line2> if (log.isDebugEnabled()) { <line3> } <line4> if (conf == null) { <line5> throw new IllegalArgumentException(""QueryExpirationConfiguration is null""); <line6> } <line7> } <line8> } <line9> "	Yes	task1
public class A { <line0> @Override <line1> public int truncate(String path, long size) { <line2> return -ErrorCodes.EOPNOTSUPP(); <line3> } <line4> } <line5> 	Yes	task1
public class A { <line0> private void doHousekeeping() { <line1> try { <line2> doClaimCleanup(); <line3> updateStallStop(); <line4> doRecovery(); <line5> } catch (Throwable t) { <line6> } <line7> } <line8> } <line9> 	Yes	task1
"public class A { <line0> public static com.liferay.commerce.product.model.CPOption addCPOption( <line1> HttpPrincipal httpPrincipal, <line2> java.util.Map<java.util.Locale, String> nameMap, <line3> java.util.Map<java.util.Locale, String> descriptionMap, <line4> String ddmFormFieldTypeName, <line5> boolean facetable, <line6> boolean required, <line7> boolean skuContributor, <line8> String key, <line9> com.liferay.portal.kernel.service.ServiceContext serviceContext) <line10> throws com.liferay.portal.kernel.exception.PortalException { <line11> try { <line12> MethodKey methodKey = <line13> new MethodKey(CPOptionServiceUtil.class, ""addCPOption"", _addCPOptionParameterTypes0); <line14> MethodHandler methodHandler = <line15> new MethodHandler( <line16> methodKey, <line17> nameMap, <line18> descriptionMap, <line19> ddmFormFieldTypeName, <line20> facetable, <line21> required, <line22> skuContributor, <line23> key, <line24> serviceContext); <line25> Object returnObj = null; <line26> try { <line27> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line28> } catch (Exception exception) { <line29> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line30> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line31> } <line32> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line33> } <line34> return (com.liferay.commerce.product.model.CPOption) returnObj; <line35> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line36> throw systemException; <line37> } <line38> } <line39> } <line40> "	Yes	task1
"public class A { <line0> @Test <line1> public void testJmsProperties() throws Exception { <line2> QueueDeployment deployment = new QueueDeployment(); <line3> deployment.setDuplicatesAllowed(true); <line4> deployment.setDurableSend(false); <line5> final String queueName = ""testQueue""; <line6> deployment.setName(queueName); <line7> manager.getQueueManager().deploy(deployment); <line8> ClientSession session = manager.getQueueManager().getSessionFactory().createSession(); <line9> try { <line10> session.createConsumer(queueName).setMessageHandler(new Listener()); <line11> session.start(); <line12> ClientRequest request = new ClientRequest(generateURL(Util.getUrlPath(queueName))); <line13> ClientResponse<?> response = request.head(); <line14> response.releaseConnection(); <line15> Assert.assertEquals(200, response.getStatus()); <line16> Link sender = getLinkByTitle(manager.getQueueManager().getLinkStrategy(), response, ""create""); <line17> { <line18> response = <line19> sender <line20> .request() <line21> .body(""text/plain"", ""val"") <line22> .header(""dummyHeader"", ""DummyValue"") <line23> .header(HttpHeaderProperty.MESSAGE_PROPERTY_DISCRIMINATOR + ""property1"", ""val"") <line24> .post(); <line25> response.releaseConnection(); <line26> Assert.assertEquals(201, response.getStatus()); <line27> Listener.latch.await(2, TimeUnit.SECONDS); <line28> Assert.assertEquals(4, Listener.propertyNames.size()); <line29> Assert.assertThat(Listener.propertyNames, hasItem(new SimpleString(""http_content$type""))); <line30> Assert.assertThat(Listener.propertyNames, hasItem(new SimpleString(""http_content$length""))); <line31> Assert.assertThat( <line32> Listener.propertyNames, hasItem(new SimpleString(POSTED_AS_HTTP_MESSAGE))); <line33> Assert.assertThat(Listener.propertyNames, hasItem(new SimpleString(""property1""))); <line34> Assert.assertThat(Listener.propertyNames, not(hasItem(new SimpleString(""dummyHeader"")))); <line35> } <line36> } finally { <line37> session.close(); <line38> } <line39> } <line40> } <line41> "	Yes	task1
"public class A { <line0> public static String getParentName(ComposedSchema composedSchema, OpenAPI openAPI) { <line1> Map<String, Schema> allSchemas = OpenLOpenAPIUtils.getSchemas(openAPI); <line2> List<Schema> interfaces = OpenLOpenAPIUtils.getInterfaces(composedSchema); <line3> List<String> refedWithoutDiscriminator = new ArrayList<>(); <line4> if (CollectionUtils.isNotEmpty(interfaces)) { <line5> for (Schema<?> schema : interfaces) { <line6> if (StringUtils.isNotEmpty(schema.get$ref())) { <line7> String parentName = OpenAPITypeUtils.getSimpleName(schema.get$ref()); <line8> Schema<?> s = allSchemas.get(parentName); <line9> if (s == null) { <line10> LOGGER.error(""Failed to obtain schema from {}"", parentName); <line11> return ""UNKNOWN_PARENT_NAME""; <line12> } else if (hasOrInheritsDiscriminator(s, allSchemas)) { <line13> return parentName; <line14> } else { <line15> refedWithoutDiscriminator.add(parentName); <line16> } <line17> } <line18> } <line19> } <line20> if (refedWithoutDiscriminator.size() == 1) { <line21> return refedWithoutDiscriminator.get(0); <line22> } <line23> return null; <line24> } <line25> } <line26> "	No	task1
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> public void shutdown(Database database) { <line2> log.debug(""shutting down "" + database.toString()); <line3> getDatabaseService(database).shutdown(database); <line4> } <line5> } <line6> "	No	task1
"public class A { <line0> public SendableEvent read() throws EPException { <line1> if (stateManager.getState() == AdapterState.DESTROYED || atEOF) { <line2> return null; <line3> } <line4> try { <line5> if (eventsToSend.isEmpty()) { <line6> if (beanClass != null) { <line7> return new SendableBeanEvent( <line8> newMapEvent(), beanClass, eventTypeName, totalDelay, scheduleSlot); <line9> } else { <line10> return new SendableMapEvent(newMapEvent(), eventTypeName, totalDelay, scheduleSlot); <line11> } <line12> } else { <line13> SendableEvent theEvent = eventsToSend.first(); <line14> eventsToSend.remove(theEvent); <line15> return theEvent; <line16> } <line17> } catch (EOFException e) { <line18> if ((ExecutionPathDebugLog.isDebugEnabled) && (log.isDebugEnabled())) { <line19> log.debug("".read reached end of CSV file""); <line20> } <line21> atEOF = true; <line22> if (stateManager.getState() == AdapterState.STARTED) { <line23> stop(); <line24> } else { <line25> destroy(); <line26> } <line27> return null; <line28> } <line29> } <line30> } <line31> "	No	task1
